34	164	5 
34	179	2 
34	391	5 
34	417	3 
34	574	5 
34	861	5 
34	871	4 
35	716	2 
35	928	1 
35	1005	3 
36	67	3 
36	107	4 
36	315	5 
36	511	4 
36	1088	4 
36	1646	4 
36	1890	1 
37	1784	5 
38	351	5 
38	407	4 
38	610	2 
38	699	5 
38	733	4 
38	1053	5 
38	1541	2 
38	1579	1 
38	1604	5 
38	1643	5 
39	24	1 
39	78	4 
39	194	5 
39	293	5 
39	297	4 
39	389	4 
39	397	3 
39	712	5 
39	731	4 
39	744	5 
39	997	5 
39	1109	5 
39	1234	5 
39	1491	5 
39	1533	5 
39	1980	5 
39	2017	1 
40	90	5 
40	294	3 
40	310	5 
40	465	5 
40	616	5 
40	727	4 
40	921	1 
40	1835	5 
40	1932	3 
40	2023	4 
41	87	2 
41	191	4 
41	256	5 
41	258	2 
41	399	3 
41	567	4 
41	605	4 
41	1875	1 
42	90	5 
42	135	5 
42	173	5 
42	298	2 
42	629	3 
42	1534	5 
42	1539	5 
43	12	1 
43	40	3 
43	60	2 
43	67	3 
43	91	2 
43	94	2 
43	165	2 
43	196	2 
43	226	2 
43	231	2 
43	291	2 
43	333	2 
43	347	1 
43	388	1 
43	400	5 
43	435	2 
43	563	4 
43	638	4 
43	732	5 
43	786	4 
43	809	3 
43	820	1 
43	860	3 
43	895	4 
43	901	4 
43	997	4 
43	1015	2 
43	1093	3 
43	1097	1 
43	1209	4 
43	1270	2 
43	1394	1 
43	1473	2 
43	1548	3 
43	1693	4 
43	1811	4 
43	1882	1 
43	1951	4 
44	346	4 
44	524	4 
44	664	4 
44	710	4 
44	734	1 
44	1016	4 
44	1215	4 
45	23	4 
45	90	5 
45	294	4 
45	416	4 
45	428	2 
45	429	4 
45	479	3 
45	793	3 
45	1412	1 
45	2015	2 
46	741	5 
46	846	4 
46	1069	5 
46	1105	2 
46	1862	4 
47	146	5 
47	327	4 
47	477	4 
47	708	4 
47	942	2 
47	1214	4 
48	111	4 
48	403	4 
48	520	4 
48	1499	5 
48	1557	5 
48	1562	4 
48	1646	3 
48	1774	2 
48	1940	4 
49	691	5 
49	1185	4 
49	1448	4 
50	77	2 
50	194	5 
50	203	2 
50	292	5 
50	293	5 
50	297	5 
50	633	5 
50	647	3 
50	745	5 
50	779	1 
50	1123	2 
50	1595	5 
51	163	4 
51	223	5 
51	254	4 
51	298	3 
51	313	4 
51	335	5 
51	786	5 
51	1009	2 
51	1109	3 
52	0	4 
52	157	4 
52	319	4 
52	966	4 
52	1550	5 
52	1564	3 
52	1732	5 
52	1784	5 
52	2036	5 
53	51	1 
53	413	5 
53	559	5 
53	602	4 
53	635	4 
54	69	3 
54	152	1 
54	315	5 
54	804	5 
55	296	2 
55	506	4 
55	790	3 
55	1008	5 
55	1458	4 
55	1888	5 
56	91	5 
56	501	5 
56	614	2 
56	648	2 
56	943	4 
56	1984	4 
57	245	5 
57	298	5 
57	602	4 
57	612	5 
57	1329	3 
58	17	5 
58	131	1 
58	230	1 
58	306	5 
58	357	5 
58	365	4 
58	431	4 
58	471	5 
58	524	3 
58	621	4 
58	1075	4 
58	1170	2 
58	1341	1 
58	1636	4 
58	1695	5 
58	1795	5 
58	1894	5 
58	1952	3 
59	25	5 
59	531	5 
59	613	3 
59	842	4 
59	1164	4 
59	1487	2 
59	1873	5 
60	39	5 
60	65	5 
60	132	5 
60	173	5 
60	224	1 
60	332	5 
60	370	1 
60	392	2 
60	453	5 
60	518	5 
60	564	5 
60	665	5 
60	677	5 
60	763	5 
60	888	5 
60	897	5 
60	1001	5 
60	1009	1 
60	1090	5 
60	1096	5 
60	1259	5 
60	1545	5 
60	1973	5 
60	1978	5 
61	155	4 
61	197	3 
61	287	1 
61	372	2 
61	439	5 
61	662	5 
61	682	3 
61	798	5 
61	1067	3 
61	1319	5 
61	1694	5 
61	1722	5 
61	1961	5 
61	1969	5 
61	2010	4 
62	218	4 
62	825	5 
62	894	3 
62	962	2 
63	90	5 
63	417	3 
63	569	4 
63	818	4 
63	894	4 
63	1158	5 
64	149	4 
64	163	5 
64	207	5 
64	405	5 
64	455	4 
64	480	5 
64	605	3 
64	730	2 
64	734	1 
64	913	4 
64	1176	3 
64	1507	4 
64	1536	4 
64	1575	5 
64	1604	3 
64	1837	4 
65	159	4 
65	296	1 
65	363	5 
65	372	5 
65	614	5 
65	751	4 
65	990	2 
65	1105	4 
65	1225	5 
65	1397	3 
65	1670	5 
65	1874	3 
66	78	3 
66	406	5 
66	597	4 
66	893	4 
66	1575	4 
66	1789	3 
67	351	5 
67	385	2 
67	761	3 
67	869	5 
67	1067	5 
67	1085	5 
68	83	1 
68	252	5 
68	962	2 
69	572	5 
69	664	4 
69	1482	5 
69	1892	5 
70	62	5 
70	196	4 
70	358	4 
70	388	2 
70	520	3 
70	565	3 
70	575	2 
70	612	5 
70	625	4 
70	819	4 
70	874	5 
70	962	3 
70	967	2 
70	1084	4 
70	1093	4 
70	1173	3 
70	1189	5 
70	1358	4 
70	1396	1 
70	1575	4 
70	1673	2 
70	1927	2 
71	219	1 
71	1018	5 
71	1053	4 
71	1527	3 
72	56	4 
72	219	5 
72	305	5 
72	391	2 
72	406	5 
72	445	3 
72	554	2 
72	561	5 
72	817	4 
72	911	5 
72	1835	4 
72	1957	3 
73	242	5 
73	421	5 
73	867	5 
73	1020	5 
73	1630	5 
73	2038	1 
74	296	4 
74	624	3 
74	645	4 
74	1054	4 
74	1168	3 
74	1199	4 
75	75	5 
75	131	5 
75	224	5 
75	412	5 
75	467	5 
75	639	5 
75	876	5 
75	914	5 
75	1008	5 
75	1010	5 
75	1021	4 
75	1315	5 
75	1771	4 
76	24	2 
76	62	5 
76	184	1 
76	293	5 
76	315	5 
76	641	5 
76	866	5 
76	1107	2 
76	1124	5 
76	1464	4 
76	1483	5 
76	1827	5 
77	224	5 
77	910	5 
77	1021	4 
77	1797	3 
78	831	3 
78	892	5 
78	1456	3 
79	454	3 
79	762	4 
79	884	5 
79	934	5 
79	1333	5 
79	1526	4 
80	6	1 
80	56	5 
80	85	1 
80	98	2 
80	228	5 
80	382	1 
80	389	5 
80	403	4 
80	631	5 
80	897	5 
80	932	4 
80	944	3 
80	1391	5 
80	1703	1 
81	33	3 
81	81	2 
81	579	2 
81	642	4 
81	761	4 
81	1080	3 
81	1110	4 
81	1145	4 
81	1261	5 
81	1463	4 
81	1485	4 
81	1734	3 
81	1788	4 
81	1843	4 
81	1939	4 
81	1947	4 
82	55	4 
82	422	5 
82	558	5 
82	644	5 
82	966	4 
83	317	5 
83	484	1 
83	664	4 
83	747	4 
83	1197	5 
83	1198	5 
83	1758	5 
84	67	5 
84	300	5 
84	453	3 
84	503	5 
84	568	5 
84	650	5 
84	809	1 
84	874	5 
84	943	5 
84	1149	1 
85	124	5 
85	409	4 
85	900	3 
85	1027	5 
85	1171	5 
86	22	1 
86	36	1 
86	101	5 
86	181	5 
86	360	4 
86	395	3 
86	516	5 
86	710	5 
86	852	4 
86	1181	5 
86	1377	5 
86	1736	4 
86	1954	5 
87	83	1 
87	193	4 
87	197	3 
87	245	4 
87	702	4 
87	964	1 
87	973	5 
87	1131	4 
87	1309	4 
87	1404	3 
87	1460	4 
87	1571	4 
87	1727	4 
88	2	5 
88	91	5 
88	294	1 
88	368	5 
88	534	5 
88	861	1 
88	966	5 
88	1316	5 
88	1807	1 
89	23	1 
89	44	5 
89	176	4 
89	181	1 
89	189	2 
89	519	5 
89	533	5 
89	823	3 
89	846	1 
89	867	5 
89	875	3 
89	937	4 
89	1052	3 
89	1121	4 
89	1142	1 
89	1193	4 
89	1510	3 
89	1511	5 
89	1676	1 
89	1870	4 
89	2011	3 
89	2024	5 
90	55	5 
90	203	5 
90	293	5 
90	341	5 
90	1456	4 
90	1646	4 
90	1708	5 
91	158	5 
91	174	5 
91	1021	5 
91	1051	5 
91	1872	4 
92	55	4 
92	368	4 
92	527	4 
92	664	1 
92	672	5 
92	846	4 
92	1031	1 
92	1088	1 
92	1227	4 
92	1287	5 
92	1934	3 
93	6	3 
93	17	3 
93	138	1 
93	155	4 
93	315	4 
93	486	2 
93	933	3 
93	1215	5 
93	1219	5 
93	1437	4 
93	1624	5 
93	1628	5 
94	55	1 
94	66	4 
94	243	1 
94	525	5 
94	1034	3 
94	1039	5 
94	1255	5 
94	1345	5 
94	1939	5 
95	484	1 
95	524	5 
95	733	5 
95	1029	4 
95	1133	4 
95	1604	2 
95	1614	3 
96	23	5 
96	28	4 
96	145	4 
96	148	5 
96	236	5 
96	244	5 
96	476	1 
96	927	5 
96	959	3 
96	995	5 
96	1163	5 
96	1293	5 
96	1926	5 
96	1993	4 
97	253	5 
97	305	5 
97	883	5 
97	1096	4 
97	1106	5 
97	1560	5 
98	215	4 
98	977	4 
98	1005	3 
98	1153	3 
98	1224	4 
98	1514	4 
98	1587	4 
98	1592	2 
98	1782	5 
99	303	5 
99	1926	5 
100	49	5 
100	59	5 
100	91	4 
100	94	3 
100	117	2 
100	119	4 
100	128	4 
100	131	3 
100	223	4 
100	246	5 
100	248	2 
100	265	5 
100	277	5 
100	388	5 
100	501	3 
100	507	1 
100	524	3 
100	640	5 
100	654	5 
100	762	5 
100	819	5 
100	820	3 
100	874	5 
100	886	4 
100	967	4 
100	968	1 
100	1002	4 
100	1009	5 
100	1031	5 
100	1081	4 
100	1088	3 
100	1124	2 
100	1189	5 
100	1302	4 
100	1791	5 
101	434	5 
101	1096	3 
101	1194	5 
102	131	5 
102	351	4 
102	831	5 
102	1089	5 
103	7	5 
103	140	2 
103	156	3 
103	326	5 
103	355	3 
103	382	1 
103	435	4 
103	538	5 
103	564	4 
103	1393	4 
103	1431	4 
103	1441	4 
103	1835	4 
103	1929	4 
103	1993	4 
104	35	3 
104	238	2 
104	942	1 
104	1209	3 
104	1355	2 
104	1435	3 
104	2051	4 
105	17	5 
105	210	3 
105	365	2 
105	397	5 
105	501	2 
105	621	5 
105	693	5 
105	722	5 
105	820	1 
105	913	4 
105	1157	2 
105	1195	5 
105	1274	2 
105	1341	4 
105	1667	5 
106	31	5 
106	641	5 
106	1055	5 
106	1450	5 
106	1573	4 
106	1691	4 
107	120	1 
107	131	1 
107	142	5 
107	356	1 
107	405	5 
107	500	4 
107	597	1 
107	635	2 
107	652	1 
107	719	1 
107	728	3 
107	771	1 
107	786	3 
107	1027	5 
107	1033	2 
107	1051	4 
107	1214	1 
107	1257	1 
107	1527	1 
107	1597	4 
107	1603	2 
107	1908	3 
107	2002	2 
107	2025	1 
108	23	5 
108	110	1 
108	153	4 
108	162	2 
108	179	5 
108	465	3 
108	561	5 
108	738	3 
108	770	3 
108	966	4 
108	981	5 
108	1875	2 
109	24	1 
109	222	3 
109	268	5 
109	368	4 
109	718	5 
109	764	2 
109	892	2 
109	1042	3 
109	1068	4 
109	1137	4 
109	1722	5 
109	1723	2 
109	1734	5 
109	1780	4 
110	55	1 
110	243	3 
110	265	5 
110	303	4 
110	422	2 
110	525	5 
110	629	5 
110	696	5 
110	1029	1 
110	1215	1 
110	1554	4 
110	1614	1 
110	1631	1 
110	1768	1 
110	1889	4 
110	1972	5 
111	405	5 
111	1680	5 
112	265	5 
112	405	5 
112	414	3 
112	1060	2 
112	1964	3 
113	190	4 
113	256	5 
113	558	5 
113	662	5 
113	664	4 
113	840	5 
113	866	5 
113	992	5 
113	1251	5 
113	1533	3 
113	1541	4 
113	1583	5 
113	1906	4 
113	2019	2 
113	2032	5 
114	7	2 
114	13	5 
114	16	3 
114	158	4 
114	163	2 
114	184	4 
114	221	3 
114	261	5 
114	277	3 
114	322	5 
114	354	4 
114	453	3 
114	471	4 
114	533	2 
114	953	3 
114	1019	4 
114	1076	5 
114	1446	3 
114	1473	2 
114	1553	5 
114	1612	1 
114	2039	5 
114	2056	2 
115	132	3 
115	145	2 
115	162	2 
115	296	3 
115	383	5 
115	1212	4 
115	1620	4 
115	1693	2 
116	62	5 
116	90	5 
116	97	2 
116	286	3 
116	288	3 
116	410	5 
116	443	4 
116	480	4 
116	501	4 
116	724	3 
116	999	5 
116	1014	5 
116	1036	4 
116	1556	2 
116	1585	2 
116	1635	1 
116	1780	2 
116	1984	5 
116	2046	4 
117	949	4 
117	1776	5 
118	80	2 
118	176	2 
118	496	5 
118	596	5 
118	1616	3 
118	1742	5 
119	6	1 
119	62	2 
119	565	4 
119	943	5 
119	1639	4 
119	1921	4 
120	63	5 
120	71	4 
120	315	5 
120	753	5 
120	760	2 
120	809	1 
120	871	3 
120	1818	5 
121	5	3 
121	31	4 
121	36	5 
121	56	4 
121	212	3 
121	350	4 
121	465	5 
121	480	4 
121	600	5 
121	667	5 
121	956	4 
121	1021	5 
121	1046	5 
121	1214	5 
121	1298	5 
121	1625	5 
121	1634	5 
121	1811	4 
121	1874	4 
122	46	4 
122	311	5 
122	368	5 
122	477	4 
122	509	4 
122	915	4 
123	104	5 
123	605	4 
123	619	4 
123	1229	4 
123	1801	5 
124	30	4 
124	1080	4 
124	1419	4 
124	1780	4 
125	207	1 
125	231	3 
125	303	5 
125	465	4 
125	503	5 
125	626	4 
125	716	3 
125	802	4 
125	942	3 
125	962	5 
125	1015	3 
125	1176	1 
126	14	5 
126	340	5 
126	406	4 
126	846	5 
127	81	5 
127	308	5 
127	389	4 
127	405	5 
127	519	5 
127	644	5 
127	1065	5 
127	1676	5 
128	140	2 
128	338	1 
128	475	4 
128	533	4 
128	605	2 
128	767	5 
128	787	2 
128	940	4 
128	1547	4 
128	1805	4 
129	55	1 
129	212	5 
129	390	5 
130	130	1 
130	333	3 
130	465	4 
130	520	4 
130	715	1 
130	732	5 
130	766	4 
130	951	1 
130	1234	2 
130	1244	4 
130	1306	3 
130	1366	3 
130	1377	4 
130	1464	4 
130	1483	3 
130	1812	5 
130	1908	5 
131	11	5 
131	44	5 
131	177	2 
131	297	5 
131	436	4 
131	505	4 
131	658	5 
131	689	5 
131	709	5 
131	890	2 
131	910	5 
131	942	5 
131	987	4 
131	1020	4 
131	1225	5 
131	1269	1 
131	1277	5 
131	1802	5 
131	1859	3 
131	1866	4 
132	90	3 
132	119	2 
132	233	3 
132	254	4 
132	981	5 
132	1401	4 
132	1736	4 
132	1866	2 
133	51	3 
133	111	5 
133	121	4 
133	256	1 
133	263	2 
133	310	4 
133	717	1 
133	1498	5 
133	1698	5 
134	269	5 
134	692	3 
134	1199	4 
134	1260	3 
134	1612	5 
134	1818	2 
135	62	5 
135	406	4 
135	423	2 
135	428	5 
135	520	5 
135	565	5 
135	832	5 
135	942	1 
135	953	2 
135	1181	1 
135	1312	5 
135	1368	2 
135	1472	2 
135	1606	3 
135	1829	5 
136	10	4 
136	62	4 
136	76	4 
136	85	2 
136	145	4 
136	209	1 
136	219	4 
136	293	5 
136	392	4 
136	513	4 
136	612	4 
136	623	1 
136	641	5 
136	667	5 
136	763	1 
136	804	4 
136	854	5 
136	1013	4 
136	1181	2 
136	1189	5 
136	1352	1 
136	1416	4 
136	2020	5 
137	148	4 
137	294	2 
137	331	5 
137	412	4 
137	571	5 
137	625	4 
137	694	5 
137	738	2 
137	1219	5 
137	1462	1 
137	1614	4 
137	1615	4 
137	1702	5 
138	673	5 
138	1406	5 
138	2057	5 
139	145	2 
139	201	2 
139	257	3 
139	306	4 
139	382	1 
139	502	4 
139	826	4 
139	980	5 
139	990	2 
139	1199	3 
139	1798	4 
139	1815	3 
139	1861	5 
140	490	5 
140	768	4 
140	862	3 
140	872	2 
140	1044	2 
140	1081	5 
140	1588	2 
140	1808	5 
141	152	5 
141	184	5 
141	191	5 
141	197	4 
141	296	1 
141	519	4 
141	629	2 
141	710	5 
141	711	2 
141	758	4 
141	833	5 
141	1310	5 
141	1445	1 
141	1581	2 
141	1640	5 
141	1977	5 
142	405	5 
142	416	3 
142	488	5 
142	514	5 
142	944	5 
142	1142	5 
142	1157	4 
142	1275	5 
142	1291	5 
142	1433	5 
142	1545	5 
142	1564	5 
142	1981	5 
143	259	5 
143	268	5 
143	427	5 
143	855	3 
143	1020	5 
144	358	5 
144	809	1 
144	1139	5 
144	2057	3 
145	56	5 
145	131	1 
145	298	1 
145	533	5 
145	853	3 
145	988	1 
145	1606	5 
146	17	3 
146	231	5 
146	255	5 
146	305	4 
146	434	5 
146	927	3 
146	1037	5 
146	1326	5 
146	1505	5 
146	1940	4 
147	23	5 
147	208	5 
147	406	5 
147	598	4 
147	600	2 
147	1031	5 
147	1483	5 
148	513	4 
148	1593	2 
148	1907	3 
149	246	3 
149	480	2 
149	632	1 
149	891	5 
149	1156	5 
149	1701	5 
150	70	3 
150	114	1 
150	151	4 
150	498	5 
150	527	5 
150	553	3 
150	800	4 
150	1063	4 
150	1151	5 
150	1247	5 
150	1312	4 
150	1326	4 
150	1353	5 
150	1768	4 
150	1783	4 
150	1805	4 
150	1959	4 
151	23	5 
151	39	5 
151	140	1 
151	308	5 
151	489	3 
151	673	4 
151	1178	5 
151	1242	1 
151	1515	5 
151	1731	5 
151	1777	5 
152	518	5 
152	1047	4 
152	1392	3 
153	91	5 
153	288	4 
153	349	5 
153	520	5 
153	790	2 
153	1688	5 
154	152	5 
154	224	4 
154	258	4 
154	661	4 
154	862	2 
154	1261	4 
154	1319	5 
154	1717	5 
154	1863	2 
155	85	1 
155	120	5 
155	179	5 
155	368	5 
155	412	2 
155	1081	5 
156	86	3 
156	368	3 
156	380	1 
156	412	2 
156	490	4 
156	519	3 
156	1126	2 
156	1262	1 
156	1368	2 
156	1686	4 
157	30	4 
157	62	5 
157	130	3 
157	222	3 
157	269	2 
157	277	4 
157	303	4 
157	316	2 
157	444	4 
157	488	4 
157	581	5 
157	679	1 
157	780	3 
157	790	4 
157	809	1 
157	825	3 
157	826	4 
157	904	5 
157	921	3 
157	942	4 
157	1031	4 
157	1038	3 
157	1081	3 
157	1107	2 
157	1187	2 
157	1317	1 
157	1357	4 
157	1397	3 
157	1712	1 
157	1791	2 
157	1882	2 
158	90	4 
158	91	4 
158	176	5 
158	218	1 
158	372	3 
158	429	5 
158	435	5 
158	492	2 
158	500	5 
158	716	4 
158	902	5 
158	1036	5 
158	1101	4 
158	1928	4 
159	31	5 
159	152	2 
159	519	5 
159	528	5 
159	1760	5 
160	41	5 
160	197	4 
160	212	4 
160	533	4 
160	761	5 
160	1143	4 
160	1372	5 
160	1573	4 
160	1630	4 
160	1809	4 
160	1823	5 
161	237	4 
161	291	5 
161	353	4 
161	512	4 
161	525	4 
161	636	5 
161	669	3 
161	698	4 
161	736	4 
161	952	3 
161	978	5 
161	1312	4 
161	1348	4 
161	1445	1 
161	1501	4 
161	1519	5 
161	1609	5 
161	1675	4 
162	51	4 
162	96	2 
162	243	2 
162	296	3 
162	325	3 
162	381	5 
162	519	4 
162	564	1 
162	743	4 
162	864	2 
162	890	1 
162	1089	5 
162	1127	5 
162	1142	4 
162	1352	1 
162	1501	3 
162	1597	5 
162	1693	4 
162	1836	4 
162	1869	3 
162	1878	4 
162	2013	4 
163	17	5 
163	51	4 
163	131	5 
163	191	5 
163	395	2 
163	433	5 
163	661	2 
163	888	5 
163	897	5 
163	1250	3 
163	1703	4 
164	100	5 
164	323	1 
164	421	4 
164	432	1 
164	519	5 
164	862	1 
164	867	5 
164	1553	4 
164	1584	3 
165	23	5 
165	50	2 
165	303	5 
165	310	5 
165	576	5 
165	1119	5 
165	1338	5 
165	1433	5 
165	1453	1 
165	1929	5 
166	134	4 
166	1611	5 
167	17	5 
167	131	2 
167	508	1 
167	1075	5 
167	1714	5 
168	23	3 
168	138	1 
168	365	5 
168	989	5 
168	1096	5 
168	1181	5 
168	1491	4 
168	1631	5 
169	50	4 
169	179	5 
169	904	4 
169	1298	2 
169	1396	2 
169	1718	4 
170	150	4 
170	632	4 
170	852	5 
170	1379	5 
170	1599	3 
171	105	5 
171	219	4 
171	244	5 
171	306	4 
171	486	4 
171	496	5 
171	723	5 
171	850	5 
171	938	5 
171	964	4 
171	1125	5 
171	1552	4 
171	1628	5 
171	1829	5 
171	1906	5 
171	1917	4 
171	2032	5 
172	6	3 
172	96	1 
172	119	3 
172	163	1 
172	184	3 
172	277	4 
172	279	2 
172	282	5 
172	368	4 
172	492	5 
172	554	2 
172	576	3 
172	770	4 
172	826	5 
172	1203	5 
172	1701	5 
172	1835	4 
172	1927	1 
172	2023	5 
173	24	3 
173	51	5 
173	215	5 
173	268	5 
173	405	5 
173	866	4 
173	1993	5 
174	405	5 
174	465	4 
174	595	4 
174	693	5 
174	942	3 
174	1575	3 
174	1749	5 
174	1824	2 
174	1979	5 
175	158	5 
175	197	5 
175	271	3 
175	501	5 
175	635	5 
175	765	3 
175	1269	5 
175	1612	5 
176	265	5 
176	315	5 
176	852	5 
176	855	5 
176	1032	5 
176	1040	5 
176	1068	5 
176	2005	2 
177	365	5 
177	429	5 
177	662	5 
177	788	2 
177	836	1 
177	876	3 
177	1072	5 
177	1216	4 
177	1482	2 
177	1498	5 
177	1708	3 
177	1717	4 
177	1722	4 
178	261	3 
178	278	5 
178	353	1 
178	670	3 
178	705	5 
178	728	5 
178	839	5 
178	1013	1 
178	1061	1 
178	1096	4 
178	1245	5 
178	1419	1 
179	90	5 
179	131	5 
179	151	2 
179	304	2 
179	377	4 
179	444	1 
179	1052	4 
179	1785	2 
179	1843	5 
179	1854	4 
180	134	4 
180	387	4 
180	394	4 
180	401	3 
180	1633	4 
180	1978	3 
181	22	3 
181	30	3 
181	51	2 
181	84	3 
181	95	3 
181	110	4 
181	119	2 
181	133	4 
181	150	1 
181	222	2 
181	226	3 
181	246	4 
181	269	3 
181	286	4 
181	303	3 
181	333	4 
181	358	5 
181	405	5 
181	500	4 
181	513	4 
181	520	5 
181	529	1 
181	597	3 
181	627	5 
181	632	1 
181	666	4 
181	686	4 
181	716	4 
181	756	4 
181	882	1 
181	917	4 
181	966	5 
181	1000	4 
181	1084	5 
181	1189	4 
181	1208	3 
181	1327	4 
181	1420	4 
181	1493	4 
181	1500	1 
181	1525	5 
181	1596	1 
181	1637	4 
181	1713	4 
181	1953	4 
182	17	4 
182	131	1 
182	538	2 
182	806	5 
182	970	3 
182	1299	4 
182	1813	4 
183	90	5 
183	382	1 
183	411	5 
183	505	2 
183	543	5 
183	1064	5 
183	1078	5 
183	1684	4 
183	1761	4 
184	216	4 
184	268	5 
184	289	5 
184	399	5 
184	482	5 
184	1076	5 
184	1496	1 
185	46	5 
185	190	5 
185	392	4 
185	848	3 
185	879	5 
185	1120	1 
185	1648	5 
185	1897	2 
186	209	3 
186	387	1 
186	405	4 
186	425	4 
186	451	2 
186	465	4 
186	652	1 
186	777	5 
186	1096	4 
187	14	2 
187	31	4 
187	96	3 
187	107	2 
187	110	4 
187	137	5 
187	212	3 
187	238	4 
187	244	4 
187	418	1 
187	465	4 
187	513	4 
187	516	5 
187	633	5 
187	642	5 
187	648	4 
187	693	4 
187	797	4 
187	862	1 
187	953	1 
187	980	1 
187	1050	4 
187	1101	2 
187	1255	3 
187	1283	2 
187	1352	4 
187	1388	2 
187	1437	3 
187	1747	1 
188	51	3 
188	188	5 
188	197	4 
188	365	5 
188	465	5 
188	798	5 
188	888	4 
188	983	3 
188	1289	5 
188	1480	4 
189	87	4 
189	662	5 
189	1190	3 
190	51	2 
190	73	4 
190	90	5 
190	319	4 
190	395	4 
190	564	3 
190	584	4 
190	596	4 
190	669	4 
190	927	5 
190	1200	4 
190	1340	5 
190	1355	4 
190	1371	4 
190	1655	5 
191	31	4 
191	125	3 
191	212	4 
191	243	2 
191	245	5 
