15	171	2 
15	177	1 
15	193	1 
15	335	1 
15	490	1 
15	571	1 
15	606	4 
15	754	2 
15	882	1 
15	926	4 
15	980	1 
15	1101	1 
15	1178	2 
16	29	1 
16	45	3 
16	48	1 
16	52	1 
16	59	1 
16	97	2 
16	191	1 
16	194	1 
16	201	1 
16	214	1 
16	268	2 
16	287	1 
16	289	4 
16	304	2 
16	305	1 
16	334	1 
16	336	1 
16	351	1 
16	395	2 
16	423	1 
16	468	1 
16	469	1 
16	484	2 
16	557	1 
16	599	1 
16	618	2 
16	636	1 
16	656	2 
16	662	8 
16	695	1 
16	766	1 
16	984	1 
16	987	1 
16	995	1 
16	1008	1 
16	1021	2 
16	1046	1 
16	1160	1 
17	26	1 
17	47	1 
17	86	2 
17	116	2 
17	351	1 
17	380	1 
17	403	1 
17	469	1 
17	483	1 
17	557	1 
17	592	1 
17	602	1 
17	690	2 
17	731	3 
17	777	1 
17	799	1 
17	1041	6 
18	94	1 
18	134	1 
18	137	1 
18	224	1 
18	794	1 
19	9	1 
19	16	1 
19	26	1 
19	101	1 
19	186	1 
19	191	1 
19	199	1 
19	201	1 
19	279	2 
19	405	1 
19	468	1 
19	508	1 
19	627	1 
19	674	1 
19	689	1 
19	694	1 
19	695	1 
19	730	2 
19	765	1 
19	766	1 
19	857	1 
20	50	1 
20	73	1 
20	103	6 
20	245	1 
20	273	1 
20	304	1 
20	336	2 
20	338	1 
20	360	2 
20	420	8 
20	438	1 
20	447	2 
20	481	9 
20	558	4 
20	665	5 
20	772	5 
20	938	1 
20	1170	1 
21	4	3 
21	67	3 
21	141	1 
21	145	6 
21	151	1 
21	168	4 
21	216	2 
21	292	1 
21	294	1 
21	315	3 
21	357	1 
21	406	2 
21	419	2 
21	437	1 
21	480	1 
21	520	1 
21	550	1 
21	579	2 
21	725	1 
21	758	1 
21	796	1 
21	911	4 
21	925	1 
21	949	1 
21	972	2 
21	999	1 
21	1095	6 
22	530	1 
22	580	1 
23	4	1 
23	50	1 
23	84	4 
23	120	4 
23	170	6 
23	234	1 
23	271	1 
23	282	2 
23	438	1 
23	481	4 
23	770	1 
23	812	2 
23	949	2 
23	994	1 
23	1019	1 
23	1170	1 
24	45	1 
24	137	1 
24	398	2 
24	562	1 
24	650	1 
24	866	1 
24	1037	1 
25	66	1 
25	78	1 
25	100	2 
25	115	2 
25	140	8 
25	144	1 
25	186	3 
25	202	1 
25	233	1 
25	310	2 
25	314	40 
25	391	1 
25	406	1 
25	480	2 
25	486	1 
25	497	1 
25	503	1 
25	535	2 
25	552	1 
25	579	2 
25	663	1 
25	755	1 
25	855	8 
25	865	1 
25	868	1 
25	986	1 
25	1010	1 
25	1020	1 
25	1059	2 
25	1070	1 
26	374	1 
26	451	13 
26	527	1 
26	555	1 
26	657	1 
26	668	1 
26	674	1 
26	688	1 
26	788	1 
26	855	1 
26	902	1 
26	974	1 
27	7	3 
27	38	4 
27	66	3 
27	95	1 
27	214	1 
27	404	1 
27	412	1 
27	494	2 
27	617	2 
27	632	2 
27	639	2 
27	862	1 
27	864	1 
27	881	1 
27	1038	1 
27	1123	1 
28	7	1 
28	23	1 
28	87	1 
28	155	1 
28	167	3 
28	181	1 
28	230	1 
28	274	3 
28	314	1 
28	318	1 
28	349	1 
28	480	1 
28	719	1 
28	731	1 
28	844	1 
28	862	1 
28	905	2 
28	924	1 
28	1114	1 
28	1170	5 
29	17	1 
29	21	1 
29	73	4 
29	83	1 
29	143	1 
29	151	2 
29	154	1 
29	159	1 
29	179	1 
29	195	1 
29	220	2 
29	275	1 
29	297	1 
29	308	1 
29	333	1 
29	337	2 
29	522	12 
29	565	2 
29	606	1 
29	619	1 
29	660	1 
29	727	2 
29	742	1 
29	779	1 
29	780	1 
29	802	1 
29	880	1 
29	922	1 
29	963	1 
29	976	1 
29	998	1 
29	1000	1 
29	1059	2 
29	1084	1 
29	1090	3 
29	1127	1 
29	1159	5 
29	1168	1 
29	1173	1 
30	3	1 
30	7	7 
30	38	4 
30	52	4 
30	61	1 
30	64	1 
30	73	2 
30	91	1 
30	126	1 
30	142	1 
30	155	1 
30	164	1 
30	174	1 
30	195	1 
30	204	2 
30	279	3 
30	344	1 
30	450	1 
30	490	2 
30	556	1 
30	578	1 
30	606	1 
30	632	1 
30	639	1 
30	679	1 
30	747	3 
30	786	1 
30	809	1 
30	828	1 
30	842	1 
30	846	2 
30	854	1 
30	858	1 
30	879	1 
30	940	1 
30	1171	3 
31	52	9 
31	72	2 
31	77	1 
31	115	2 
31	135	1 
31	157	1 
31	160	1 
31	189	1 
31	232	3 
31	235	2 
31	283	3 
31	323	1 
31	369	2 
31	382	1 
31	416	1 
31	423	1 
31	437	1 
31	440	1 
31	613	1 
31	648	4 
31	694	1 
31	752	1 
31	758	2 
31	767	1 
31	792	1 
31	912	3 
31	1155	2 
32	94	1 
32	116	1 
32	122	1 
32	163	3 
32	368	1 
32	442	1 
32	494	1 
32	509	1 
32	655	1 
33	101	1 
33	437	1 
33	451	6 
33	543	2 
33	741	2 
33	833	1 
33	978	1 
33	1052	12 
33	1155	1 
34	7	5 
34	40	1 
34	81	2 
34	106	1 
34	173	2 
34	267	2 
34	280	1 
34	315	1 
34	336	2 
34	419	13 
34	459	2 
34	468	2 
34	476	4 
34	492	1 
34	499	6 
34	538	1 
34	613	4 
34	632	1 
34	716	1 
34	789	6 
34	793	7 
34	802	1 
34	808	1 
34	823	1 
34	919	1 
34	922	1 
34	961	3 
34	1003	2 
34	1040	1 
34	1126	1 
35	677	1 
35	708	1 
35	1172	1 
36	55	1 
36	82	2 
36	215	1 
36	342	1 
36	620	1 
36	828	1 
37	1	1 
37	8	1 
37	122	1 
37	224	1 
37	285	2 
37	303	1 
37	350	2 
37	352	1 
37	452	1 
37	609	1 
37	950	1 
37	988	1 
38	197	1 
38	238	1 
38	343	1 
38	399	1 
38	606	1 
38	653	1 
38	809	1 
38	1088	2 
38	1169	1 
39	11	1 
39	15	1 
39	23	5 
39	34	2 
39	41	2 
39	43	1 
39	61	1 
39	63	1 
39	65	1 
39	75	1 
39	78	1 
39	97	1 
39	98	1 
39	182	2 
39	201	3 
39	224	1 
39	231	2 
39	251	1 
39	269	3 
39	287	1 
39	289	3 
39	292	1 
39	297	1 
39	316	1 
39	341	1 
39	342	1 
39	377	1 
39	395	1 
39	444	1 
39	449	1 
39	461	1 
39	475	1 
39	529	1 
39	552	1 
39	555	1 
39	565	1 
39	578	1 
39	597	2 
39	617	1 
39	627	1 
39	649	1 
39	680	2 
39	695	2 
39	802	1 
39	922	1 
39	936	1 
39	958	5 
39	984	1 
39	1043	1 
39	1047	2 
39	1067	1 
39	1090	2 
39	1122	1 
39	1129	1 
40	46	1 
40	95	1 
40	157	2 
40	160	40 
40	268	2 
40	272	1 
40	287	1 
40	303	3 
40	355	1 
40	363	5 
40	439	1 
40	485	1 
40	565	1 
40	575	1 
40	631	1 
40	660	1 
40	840	1 
40	852	1 
40	855	3 
40	1029	1 
40	1047	2 
40	1049	1 
40	1080	1 
40	1156	1 
41	245	1 
41	275	3 
41	297	1 
41	390	1 
41	449	1 
41	467	1 
41	533	1 
41	750	2 
41	761	2 
41	795	1 
42	302	1 
42	365	1 
42	667	1 
42	1016	1 
43	67	1 
43	81	1 
43	107	1 
43	743	2 
43	976	1 
44	221	1 
44	282	1 
44	449	1 
44	459	3 
44	717	1 
44	747	2 
44	848	1 
44	862	2 
45	123	1 
45	279	1 
45	578	1 
45	650	1 
45	844	1 
45	1055	1 
45	1134	1 
45	1141	1 
46	87	2 
46	285	1 
46	508	1 
46	674	1 
46	941	1 
47	678	1 
47	733	1 
48	45	2 
48	132	1 
48	205	5 
48	211	1 
48	249	1 
48	280	4 
48	332	6 
48	353	2 
48	380	1 
48	405	1 
48	480	1 
48	481	3 
48	565	1 
48	590	6 
48	622	1 
48	661	1 
48	667	1 
48	766	1 
48	779	1 
48	798	5 
48	802	1 
48	953	1 
48	1175	2 
49	2	1 
49	65	1 
49	81	1 
49	87	1 
49	98	1 
49	128	1 
49	154	1 
49	204	243 
49	213	2 
49	221	1 
49	229	1 
49	285	1 
49	298	11 
49	315	2 
49	316	2 
49	382	1 
49	438	19 
49	531	3 
49	534	1 
49	592	1 
49	603	1 
49	610	1 
49	636	1 
49	655	1 
49	717	1 
49	836	1 
49	845	1 
49	863	1 
49	888	1 
49	950	1 
49	1016	1 
49	1048	1 
49	1098	1 
50	201	1 
50	242	1 
50	332	3 
50	437	1 
50	438	1 
50	580	1 
50	654	1 
50	720	2 
50	803	1 
50	941	5 
50	949	1 
50	1047	1 
50	1049	1 
51	26	1 
51	28	1 
51	37	1 
51	45	4 
51	52	1 
51	82	1 
51	86	1 
51	96	3 
51	117	1 
51	155	1 
51	162	1 
51	168	1 
51	233	6 
51	234	1 
51	497	1 
51	546	1 
51	677	1 
51	703	1 
51	795	1 
51	883	1 
52	39	1 
52	55	2 
52	80	1 
52	193	1 
52	250	1 
52	367	1 
52	401	1 
52	402	1 
52	513	1 
52	591	2 
52	690	2 
52	715	1 
52	754	1 
52	980	1 
52	1041	2 
52	1150	1 
52	1151	1 
53	28	1 
53	38	4 
53	150	4 
53	155	1 
53	332	1 
53	350	1 
53	402	1 
53	405	1 
53	565	1 
53	590	1 
53	1067	3 
53	1077	2 
54	112	2 
54	282	1 
54	287	1 
54	299	10 
54	369	1 
54	769	1 
54	778	1 
54	984	1 
55	83	1 
55	207	1 
55	285	1 
55	367	4 
55	378	2 
55	395	1 
55	420	1 
55	631	1 
55	650	1 
55	821	1 
55	909	2 
55	939	1 
55	1075	2 
56	7	5 
56	72	5 
56	154	1 
56	259	1 
56	360	1 
56	649	1 
56	677	1 
56	693	18 
56	1004	1 
56	1027	2 
57	11	1 
57	15	1 
57	176	2 
57	212	1 
57	403	1 
57	427	2 
57	490	1 
57	516	1 
57	519	37 
57	612	1 
57	629	1 
57	642	1 
57	759	1 
57	853	1 
57	882	1 
57	943	1 
57	980	6 
57	992	1 
57	1013	1 
57	1021	2 
57	1041	1 
57	1074	1 
57	1116	1 
58	71	1 
58	83	1 
58	128	1 
58	129	1 
58	131	1 
58	150	2 
58	168	1 
58	184	1 
58	211	2 
58	229	1 
58	274	1 
58	280	1 
58	291	1 
58	308	1 
58	320	1 
58	334	1 
58	336	1 
58	456	1 
58	460	1 
58	485	1 
58	492	2 
58	574	1 
58	594	1 
58	613	1 
58	623	1 
58	632	2 
58	637	1 
58	647	1 
58	650	1 
58	695	1 
58	710	1 
58	845	1 
58	897	1 
58	960	1 
58	965	3 
58	981	1 
58	986	1 
58	1047	1 
58	1104	1 
58	1121	2 
58	1160	1 
58	1173	1 
59	191	3 
59	221	1 
59	231	10 
59	378	1 
59	421	1 
59	473	1 
59	530	1 
59	893	1 
59	1088	3 
60	0	4 
60	7	2 
60	96	7 
60	238	1 
60	345	1 
60	641	1 
60	1134	1 
61	41	1 
61	131	1 
61	175	1 
61	207	1 
61	221	2 
61	280	4 
61	307	1 
61	314	1 
61	387	2 
61	442	1 
61	555	1 
61	625	1 
61	634	2 
61	638	2 
61	737	1 
61	807	1 
61	1026	1 
61	1095	1 
61	1105	1 
61	1175	1 
61	1185	1 
62	98	4 
62	124	1 
62	170	1 
62	183	1 
62	521	1 
62	607	1 
62	756	1 
62	911	1 
62	928	1 
62	962	1 
62	1177	3 
62	1188	1 
63	4	2 
63	45	2 
63	140	3 
63	157	1 
63	167	3 
63	189	1 
63	233	1 
63	297	1 
63	447	1 
63	501	1 
63	504	1 
63	670	1 
63	715	1 
63	827	1 
63	911	1 
63	945	1 
63	1017	1 
63	1023	1 
63	1128	2 
63	1147	1 
63	1151	1 
63	1175	1 
64	31	6 
64	54	3 
64	104	1 
64	109	1 
64	164	1 
64	218	1 
64	337	2 
64	377	3 
64	385	1 
64	443	4 
64	498	1 
64	525	1 
64	556	1 
64	608	1 
64	653	2 
64	698	1 
64	801	2 
64	820	1 
64	841	1 
64	898	1 
64	943	1 
64	989	1 
64	1011	1 
64	1071	1 
64	1076	1 
64	1150	1 
65	87	1 
65	231	2 
65	270	1 
65	367	1 
65	497	2 
65	619	1 
65	988	2 
65	1058	1 
65	1078	1 
65	1081	1 
66	38	4 
66	45	1 
66	58	1 
66	122	2 
66	168	1 
66	217	1 
66	231	2 
66	233	5 
66	290	1 
66	348	2 
66	378	2 
66	399	1 
66	404	1 
66	461	1 
66	476	6 
66	578	1 
66	633	1 
66	671	1 
66	687	2 
66	736	6 
66	855	1 
66	863	3 
66	899	1 
66	953	2 
67	138	1 
67	157	1 
67	231	4 
67	348	1 
67	374	1 
67	504	1 
67	879	1 
67	1177	1 
68	4	1 
68	93	1 
68	219	1 
68	301	1 
68	310	1 
68	321	1 
68	361	1 
68	419	1 
68	425	1 
68	461	1 
68	477	1 
68	507	1 
68	536	1 
68	582	1 
68	661	1 
68	752	1 
68	797	1 
68	823	1 
68	875	1 
68	890	1 
68	972	1 
68	1006	2 
69	58	1 
69	741	1 
69	810	1 
69	954	1 
70	6	1 
70	107	1 
70	190	2 
70	433	2 
70	527	5 
70	674	1 
70	703	1 
70	991	3 
71	89	1 
71	160	2 
71	168	1 
71	187	3 
71	311	2 
71	368	1 
71	650	1 
71	755	1 
71	941	2 
72	1	2 
72	155	1 
72	374	1 
72	428	1 
72	867	1 
72	874	1 
72	875	1 
72	919	1 
72	1104	1 
73	150	1 
73	455	1 
73	480	1 
73	526	1 
73	538	1 
73	665	1 
73	701	1 
73	707	1 
73	793	1 
73	866	1 
73	1000	3 
73	1154	1 
74	25	1 
74	46	1 
74	81	1 
74	87	1 
74	95	3 
74	106	1 
74	119	1 
74	122	4 
74	128	2 
74	150	1 
74	157	1 
74	175	1 
74	202	1 
74	254	1 
74	255	2 
74	320	1 
74	461	1 
74	470	1 
74	503	2 
74	531	9 
74	549	1 
74	565	1 
74	633	1 
74	686	2 
74	703	4 
74	735	1 
74	762	1 
74	781	1 
74	790	1 
74	855	1 
74	862	2 
74	919	1 
74	977	2 
74	1016	1 
74	1018	2 
74	1162	1 
74	1163	1 
74	1167	1 
74	1173	1 
75	59	1 
75	78	1 
75	90	1 
75	106	1 
75	201	1 
75	218	1 
75	304	1 
75	314	3 
75	342	1 
75	438	3 
75	451	1 
75	461	1 
75	639	1 
75	733	2 
75	778	1 
75	827	1 
75	1160	1 
76	3	1 
76	73	3 
76	105	1 
76	125	3 
76	150	1 
76	162	1 
76	163	1 
76	166	1 
76	275	2 
76	303	1 
76	349	1 
76	437	1 
76	438	2 
76	516	2 
76	522	1 
76	552	3 
76	576	1 
76	690	1 
76	733	1 
76	782	4 
76	803	3 
76	812	1 
76	851	1 
76	886	1 
76	899	1 
76	955	1 
76	1078	7 
76	1095	2 
76	1154	1 
77	19	1 
77	97	1 
77	231	7 
77	767	1 
77	853	1 
77	1055	1 
77	1138	1 
78	4	3 
78	9	1 
78	55	1 
78	67	1 
78	112	1 
78	117	1 
78	118	1 
78	132	2 
78	179	1 
78	234	1 
78	284	1 
78	294	1 
78	307	1 
78	331	1 
78	349	1 
78	388	1 
78	405	1 
78	531	2 
78	552	1 
78	584	1 
78	592	1 
78	645	1 
78	706	1 
78	764	1 
78	799	1 
78	877	1 
78	938	1 
78	973	1 
78	1029	1 
78	1059	1 
79	52	1 
79	331	1 
79	636	1 
79	675	2 
79	685	1 
80	31	9 
80	723	1 
80	849	4 
80	885	1 
80	974	1 
80	980	1 
80	1106	15 
81	14	1 
81	28	1 
81	67	2 
81	85	1 
81	95	1 
81	151	2 
81	182	1 
81	220	1 
81	314	23 
81	336	3 
81	389	1 
81	396	2 
81	432	1 
81	436	1 
81	535	5 
81	555	1 
81	613	1 
81	686	1 
81	762	1 
81	900	1 
81	916	2 
81	1019	1 
81	1102	1 
81	1109	1 
82	7	2 
82	48	1 
82	137	1 
82	262	1 
82	276	2 
82	279	2 
82	369	1 
82	403	1 
82	426	1 
82	475	1 
82	586	1 
82	591	2 
82	635	1 
82	650	2 
82	753	1 
82	782	1 
82	800	1 
82	882	1 
82	906	1 
82	992	1 
82	1120	1 
82	1151	1 
83	70	1 
83	262	1 
83	363	3 
83	631	2 
83	827	3 
83	963	1 
83	1117	1 
84	4	3 
84	38	3 
84	71	1 
84	79	1 
84	110	1 
84	120	2 
84	136	1 
84	160	1 
84	170	13 
84	255	1 
84	263	3 
84	285	1 
84	288	4 
84	297	1 
84	315	2 
84	349	4 
84	352	1 
84	452	2 
84	494	1 
84	580	1 
84	613	1 
84	616	1 
84	655	4 
84	660	1 
84	719	2 
84	798	1 
84	905	1 
84	1006	1 
84	1027	1 
84	1028	2 
84	1094	1 
84	1105	1 
85	7	1 
85	201	1 
85	294	1 
85	314	1 
85	348	1 
85	356	5 
85	358	1 
85	369	1 
85	435	1 
85	438	2 
85	467	1 
85	780	1 
86	15	1 
86	58	1 
86	239	1 
86	335	4 
86	337	1 
86	342	1 
86	403	1 
86	612	1 
86	646	1 
86	683	1 
86	690	1 
86	731	1 
86	891	1 
86	1034	1 
86	1074	1 
86	1165	1 
87	26	1 
87	38	7 
87	39	1 
87	63	1 
87	65	2 
87	120	2 
87	128	11 
87	137	1 
87	191	1 
87	201	1 
87	221	1 
87	247	1 
87	268	2 
87	308	1 
87	314	12 
87	356	3 
87	371	1 
87	378	3 
87	395	1 
87	405	1 
87	438	4 
87	455	1 
87	469	1 
87	497	1 
87	499	1 
87	501	3 
87	639	2 
87	836	1 
87	852	1 
87	950	3 
87	961	1 
87	1029	2 
87	1049	1 
87	1123	1 
87	1179	2 
88	31	2 
88	97	1 
88	108	2 
88	137	1 
88	155	1 
88	230	1 
88	371	2 
88	382	1 
88	393	1 
88	625	1 
88	741	1 
88	1134	1 
89	3	2 
89	91	1 
89	150	6 
89	274	3 
89	391	1 
89	404	1 
89	632	1 
89	837	1 
90	442	1 
90	862	1 
91	96	2 
91	390	1 
91	555	1 
91	840	1 
91	953	1 
91	1003	1 
92	31	16 
92	171	1 
92	218	2 
92	250	1 
92	326	1 
92	621	1 
92	690	1 
92	1034	1 
92	1055	2 
93	112	3 
93	151	4 
93	194	1 
93	275	2 
93	284	1 
93	285	2 
93	379	3 
93	425	1 
93	509	1 
93	553	10 
93	682	2 
93	842	1 
93	871	1 
93	887	2 
93	937	1 
93	981	2 
93	995	1 
93	1002	1 
93	1023	1 
93	1025	1 
93	1095	2 
93	1125	1 
93	1126	1 
93	1128	1 
93	1146	3 
94	32	2 
94	65	2 
94	93	1 
94	155	1 
94	221	1 
94	279	2 
94	280	2 
94	293	1 
94	336	2 
94	358	1 
94	429	1 
94	454	1 
94	603	1 
94	665	1 
94	716	1 
94	719	1 
94	727	1 
94	743	1 
94	767	3 
94	908	1 
94	933	1 
94	952	1 
94	976	2 
94	1046	1 
94	1176	1 
94	1181	1 
95	7	6 
95	124	2 
95	280	1 
95	545	1 
95	692	1 
95	736	2 
96	30	3 
96	113	1 
96	122	1 
96	145	2 
96	166	2 
96	224	1 
96	249	1 
96	319	1 
96	432	1 
96	495	1 
96	512	1 
96	632	1 
96	744	1 
96	755	1 
96	768	1 
96	803	1 
96	991	1 
96	995	1 
96	1075	1 
96	1115	1 
96	1153	48 
97	10	3 
97	19	1 
97	22	1 
97	107	1 
97	141	1 
97	142	1 
97	154	3 
97	155	1 
97	181	1 
97	293	3 
97	349	1 
97	369	1 
97	398	1 
97	429	1 
97	447	2 
97	452	1 
97	461	2 
97	479	1 
97	494	1 
97	538	1 
97	568	1 
97	572	1 
97	600	1 
97	855	4 
97	933	1 
97	972	1 
97	1055	1 
97	1137	2 
97	1182	1 
98	363	1 
98	367	31 
98	634	1 
98	909	2 
98	976	1 
98	981	1 
98	1063	2 
99	7	3 
99	53	2 
99	96	1 
99	280	1 
99	342	8 
99	405	1 
99	446	1 
99	696	1 
99	742	1 
100	160	2 
100	200	1 
100	217	1 
100	280	2 
100	281	1 
100	284	11 
100	424	1 
100	575	1 
100	665	1 
100	722	1 
100	732	2 
100	797	1 
100	803	1 
100	1188	1 
101	244	1 
101	326	1 
101	376	1 
101	920	1 
101	926	1 
101	958	1 
101	979	1 
102	7	3 
102	117	2 
102	280	1 
102	548	1 
102	582	2 
102	772	1 
102	928	5 
102	980	1 
102	1023	1 
103	151	1 
103	155	2 
103	168	1 
103	191	1 
103	198	1 
103	246	1 
103	248	1 
103	419	1 
103	434	5 
103	435	2 
103	455	1 
103	481	1 
103	621	1 
103	674	1 
103	754	1 
103	798	1 
103	812	2 
103	949	1 
103	1083	1 
103	1101	1 
103	1164	1 
104	31	12 
104	39	70 
104	58	1 
104	69	1 
104	183	1 
104	253	1 
104	378	2 
104	443	2 
104	581	1 
104	928	1 
104	980	1 
104	985	6 
105	8	1 
105	39	1 
105	55	1 
105	86	1 
105	402	1 
105	418	1 
105	787	1 
105	891	1 
105	978	1 
105	1088	3 
105	1168	1 
106	7	5 
106	14	1 
106	79	1 
106	107	1 
106	150	2 
106	245	1 
106	255	1 
106	297	1 
106	306	1 
106	316	3 
106	355	17 
106	405	1 
106	454	1 
106	592	1 
106	650	1 
106	714	3 
106	747	2 
106	766	2 
106	789	1 
106	799	1 
106	1173	1 
107	131	1 
107	145	2 
107	151	2 
107	203	1 
107	204	1 
107	294	3 
107	304	1 
107	420	7 
107	561	1 
107	886	1 
107	935	2 
107	998	2 
107	1079	1 
107	1083	1 
108	78	1 
108	140	1 
108	197	5 
108	265	1 
108	405	1 
108	637	1 
108	645	1 
108	762	1 
108	766	1 
108	788	1 
108	799	1 
108	991	1 
108	1188	1 
109	19	1 
109	105	1 
109	137	2 
109	191	1 
109	201	1 
109	451	1 
109	573	1 
109	674	1 
109	827	1 
109	836	2 
109	1095	1 
110	29	1 
110	157	2 
110	451	1 
110	473	1 
110	532	1 
110	616	1 
110	678	1 
110	765	1 
110	972	1 
110	1108	1 
111	15	2 
111	208	3 
111	490	2 
111	560	3 
111	621	1 
111	723	1 
111	849	1 
111	1106	13 
111	1158	1 
112	23	1 
112	35	1 
112	79	1 
112	205	1 
112	209	1 
112	230	1 
112	254	1 
112	271	4 
112	277	2 
112	369	1 
112	374	1 
112	413	1 
112	425	3 
112	451	1 
112	455	1 
112	480	1 
112	563	1 
112	585	1 
112	593	1 
112	676	1 
112	724	1 
112	738	1 
112	750	2 
112	831	1 
112	866	1 
112	1091	1 
112	1096	1 
113	47	1 
113	89	3 
113	112	2 
113	277	1 
113	1024	1 
113	1079	1 
114	4	1 
114	157	4 
114	230	1 
114	258	3 
114	268	2 
114	372	1 
114	435	1 
114	551	1 
114	572	3 
114	578	2 
114	636	1 
114	656	1 
114	662	2 
114	669	1 
114	674	1 
114	788	1 
114	932	1 
114	952	1 
114	963	1 
114	1009	1 
114	1026	1 
114	1131	2 
115	38	1 
115	197	4 
115	293	2 
115	329	1 
115	478	1 
115	584	1 
115	682	1 
115	686	1 
115	955	1 
115	1186	1 
116	45	2 
116	70	1 
116	187	1 
116	233	2 
116	293	1 
116	303	1 
116	350	1 
116	390	1 
116	457	1 
116	613	17 
116	777	1 
116	796	1 
117	43	3 
117	201	15 
117	467	1 
117	706	8 
117	735	7 
117	966	2 
117	1117	1 
117	1144	1 
118	55	3 
118	80	25 
118	96	2 
118	108	1 
118	268	2 
118	335	9 
118	336	1 
118	424	1 
118	513	2 
118	591	1 
118	598	2 
118	623	1 
118	636	1 
118	727	1 
118	733	1 
118	789	2 
118	856	1 
119	21	10 
119	30	13 
119	67	6 
119	74	1 
119	80	2 
119	138	3 
119	186	2 
119	206	2 
119	216	1 
119	220	1 
119	265	9 
119	280	4 
119	285	1 
119	318	1 
119	353	1 
119	398	1 
119	585	1 
119	609	1 
119	645	1 
119	747	1 
119	856	1 
119	890	1 
119	918	1 
119	925	1 
119	1006	1 
119	1043	1 
119	1078	1 
119	1146	1 
120	2	1 
120	15	1 
120	20	1 
120	43	1 
120	98	2 
120	100	1 
120	152	1 
120	183	2 
120	305	1 
120	370	3 
120	376	1 
120	379	1 
120	475	1 
120	491	3 
120	531	5 
120	651	1 
120	655	2 
120	692	1 
120	712	1 
120	751	1 
120	754	1 
120	764	3 
120	797	1 
120	883	2 
120	988	2 
120	1126	13 
121	39	1 
121	139	2 
121	214	1 
121	332	1 
121	488	2 
121	531	1 
121	606	1 
121	834	1 
121	835	2 
121	953	1 
122	13	1 
122	27	4 
122	218	1 
122	841	2 
122	846	1 
