135	1300	4 
135	1447	4 
135	1584	4 
136	39	4 
136	329	4 
136	445	4 
136	453	5 
136	751	4 
136	900	4 
136	969	3 
138	810	5 
138	998	4 
139	109	4 
140	750	5 
141	75	5 
141	80	4 
142	160	3 
142	276	2 
142	858	5 
142	951	5 
143	301	5 
143	318	5 
143	327	5 
143	613	5 
145	381	4 
145	790	4 
146	161	3 
146	188	5 
146	216	4 
146	312	5 
146	332	5 
146	353	5 
146	453	5 
146	1208	5 
146	1420	5 
148	7	5 
148	25	5 
148	31	5 
148	125	5 
148	167	4 
148	243	4 
148	288	4 
148	289	4 
148	290	4 
148	440	2 
148	516	4 
148	556	4 
148	602	5 
148	805	5 
148	1031	5 
148	1148	4 
149	81	5 
149	127	4 
149	157	4 
149	161	4 
149	235	5 
149	342	5 
149	451	4 
149	582	5 
149	630	4 
149	1312	5 
149	1342	3 
150	39	4 
150	54	4 
150	76	5 
150	83	4 
150	257	4 
150	307	5 
150	310	5 
150	538	3 
150	588	5 
150	720	5 
150	1167	5 
151	92	2 
152	10	5 
152	27	5 
152	42	5 
152	63	5 
152	82	5 
152	140	5 
152	160	5 
152	297	5 
152	387	5 
152	430	5 
152	445	5 
152	507	5 
152	526	5 
152	636	5 
152	933	5 
152	941	5 
153	2	5 
153	127	4 
153	189	5 
153	209	5 
153	278	4 
153	349	4 
153	387	5 
153	484	5 
153	960	5 
153	1015	4 
153	1057	5 
153	1403	3 
154	346	5 
155	274	4 
155	523	5 
155	527	5 
155	1070	5 
156	14	5 
156	54	5 
156	86	5 
156	106	5 
156	289	5 
156	762	5 
157	297	5 
157	431	4 
158	5	5 
158	790	5 
159	223	5 
159	236	5 
159	243	5 
159	267	5 
159	284	5 
159	326	4 
159	384	5 
159	401	5 
159	404	5 
159	476	5 
159	536	5 
159	550	5 
159	584	4 
159	664	5 
159	751	5 
160	127	5 
160	669	5 
160	1567	5 
161	1075	5 
162	25	2 
162	31	5 
162	90	2 
162	247	5 
162	668	2 
162	772	5 
162	808	5 
163	266	5 
163	366	4 
163	535	5 
164	650	4 
165	57	5 
165	161	5 
165	526	5 
165	636	5 
165	822	5 
165	858	4 
165	896	5 
165	996	5 
165	1204	5 
166	5	5 
166	56	4 
166	139	5 
166	174	5 
166	266	5 
166	318	5 
166	652	4 
167	688	5 
167	1141	5 
168	43	5 
168	312	5 
168	402	5 
168	454	5 
168	561	5 
168	618	5 
169	48	5 
169	107	5 
169	296	4 
169	917	5 
170	145	4 
170	267	3 
170	328	3 
170	1153	3 
171	630	5 
171	813	3 
171	912	5 
172	192	3 
172	1582	5 
173	164	5 
173	346	4 
173	602	5 
173	805	5 
173	953	5 
173	1172	5 
173	1589	3 
174	52	5 
174	266	5 
174	621	5 
174	1058	5 
175	15	4 
175	89	4 
175	232	3 
175	559	4 
175	681	4 
176	137	5 
177	50	4 
177	251	3 
178	275	5 
178	312	5 
178	1031	5 
179	33	2 
179	234	4 
179	267	5 
180	189	5 
180	239	5 
180	484	5 
180	706	5 
180	795	5 
180	1015	5 
180	1204	4 
181	249	5 
181	326	5 
181	377	4 
181	406	5 
181	473	4 
181	682	5 
181	917	5 
181	1098	5 
182	22	4 
182	199	5 
182	254	5 
182	467	5 
182	640	5 
182	833	4 
182	867	5 
183	151	5 
183	398	5 
183	442	5 
184	12	5 
184	39	4 
184	40	5 
184	86	5 
184	347	3 
184	566	5 
184	681	3 
184	686	5 
184	1100	3 
185	976	4 
186	238	4 
186	1404	4 
187	132	2 
187	169	3 
187	693	5 
187	744	3 
187	774	4 
187	785	5 
187	1388	4 
188	17	4 
188	163	3 
188	187	4 
188	255	3 
189	313	4 
189	570	4 
189	762	4 
189	859	4 
189	927	4 
189	1533	4 
190	17	5 
190	803	4 
191	129	4 
191	280	5 
191	347	5 
191	600	5 
191	610	4 
191	936	3 
192	38	4 
192	124	5 
192	161	5 
192	173	5 
192	206	5 
192	296	5 
193	668	4 
194	58	5 
194	76	5 
194	112	5 
194	130	4 
194	189	5 
194	207	5 
194	227	3 
194	245	5 
194	250	1 
194	285	5 
194	289	5 
194	307	5 
194	358	5 
194	836	5 
195	744	4 
195	957	5 
196	27	5 
196	271	5 
196	583	5 
196	705	5 
196	1197	5 
196	1338	4 
197	42	4 
197	54	4 
197	317	5 
197	374	4 
197	560	5 
197	664	4 
197	1057	4 
198	42	5 
198	451	5 
199	229	5 
199	394	5 
200	237	4 
201	124	3 
201	151	4 
201	382	4 
201	554	4 
201	672	4 
201	854	5 
201	857	4 
202	86	4 
202	236	3 
202	808	3 
203	173	5 
203	497	5 
203	691	5 
203	795	5 
203	899	5 
204	1311	3 
205	718	4 
206	18	4 
206	109	5 
207	559	4 
207	649	4 
207	940	2 
207	1445	1 
208	0	4 
208	13	4 
208	181	3 
208	191	3 
208	270	3 
208	459	5 
208	536	4 
208	688	3 
209	315	5 
209	344	5 
210	1321	5 
211	245	5 
211	355	5 
211	550	5 
212	17	4 
212	132	4 
212	183	4 
212	244	5 
212	322	5 
212	408	4 
212	428	5 
212	508	5 
212	655	4 
212	1066	4 
213	90	4 
213	247	4 
213	776	4 
213	1434	4 
214	50	3 
214	75	4 
214	1015	3 
216	17	5 
216	161	4 
216	207	5 
216	265	5 
216	286	5 
216	308	4 
216	426	4 
216	787	5 
216	917	5 
217	576	3 
217	615	5 
218	63	2 
218	413	5 
218	479	4 
218	508	3 
218	745	5 
221	229	5 
221	268	5 
221	397	4 
221	1052	5 
221	1199	5 
223	130	4 
223	548	5 
223	555	4 
223	776	4 
224	463	2 
224	1153	5 
224	1355	5 
225	715	5 
226	267	4 
226	307	5 
226	978	5 
227	25	5 
227	56	4 
227	204	4 
227	720	4 
231	1331	5 
232	1100	5 
233	43	4 
233	92	5 
233	189	3 
233	318	5 
233	503	5 
234	3	4 
234	232	2 
235	76	5 
235	83	5 
235	145	4 
235	226	5 
235	307	5 
235	313	5 
235	323	5 
235	518	5 
235	788	5 
236	1584	5 
237	90	4 
237	91	4 
237	318	5 
237	588	4 
238	130	4 
238	284	3 
239	965	5 
240	184	3 
240	218	5 
240	474	3 
240	563	4 
240	745	5 
240	992	4 
240	1024	4 
240	1155	4 
241	50	5 
241	89	3 
241	272	4 
241	477	3 
241	557	5 
241	586	5 
242	40	3 
242	76	1 
242	145	3 
242	230	5 
242	249	5 
242	250	4 
242	310	5 
242	408	5 
242	836	5 
242	873	2 
242	1033	4 
243	635	5 
244	125	5 
244	159	5 
244	189	5 
244	307	5 
244	314	5 
244	353	4 
244	394	5 
244	404	4 
244	435	5 
244	454	5 
244	508	5 
244	536	5 
244	686	5 
245	315	4 
245	855	5 
246	17	4 
246	161	5 
247	54	4 
247	57	4 
247	97	4 
247	397	4 
247	441	1 
248	225	4 
248	364	4 
248	874	5 
249	33	5 
249	218	4 
249	261	3 
250	867	4 
250	879	5 
251	49	4 
251	50	5 
251	109	5 
251	145	4 
251	165	4 
251	179	5 
251	209	5 
251	267	5 
251	397	5 
251	698	5 
251	758	4 
251	866	5 
251	1074	5 
251	1098	5 
251	1138	3 
252	70	1 
253	70	4 
253	702	5 
254	334	4 
254	335	5 
254	387	5 
254	398	5 
254	439	5 
255	86	4 
255	397	5 
255	476	4 
255	529	4 
255	682	4 
255	826	4 
256	88	5 
256	103	3 
256	284	5 
256	338	3 
256	443	5 
256	474	3 
256	649	5 
256	836	5 
257	627	4 
258	4	5 
258	13	4 
258	93	4 
258	262	5 
258	326	4 
258	439	5 
258	454	5 
258	549	5 
258	679	4 
258	1350	4 
259	388	5 
259	491	5 
259	879	3 
259	1257	4 
260	90	5 
260	129	5 
260	207	5 
260	302	5 
260	475	3 
260	495	5 
260	566	4 
260	623	5 
260	762	4 
260	776	5 
261	1010	4 
262	428	5 
262	486	5 
262	556	4 
263	138	5 
263	428	5 
263	1420	2 
264	322	5 
264	872	5 
265	43	5 
265	160	4 
265	174	5 
265	186	4 
265	241	5 
265	621	5 
265	689	5 
265	706	4 
265	919	5 
265	1127	5 
265	1184	3 
265	1269	5 
266	78	4 
266	795	5 
266	1053	4 
267	103	5 
267	605	4 
268	151	5 
268	316	5 
268	548	5 
268	697	4 
268	779	5 
268	805	5 
269	249	5 
269	285	4 
269	347	5 
269	588	4 
269	692	5 
270	112	5 
270	187	5 
270	245	5 
270	250	5 
270	314	4 
270	412	5 
270	473	5 
271	974	4 
271	1379	3 
271	1581	3 
272	1194	4 
273	42	3 
273	209	4 
273	216	5 
273	236	4 
273	247	5 
273	326	5 
273	874	5 
274	7	4 
274	71	5 
274	78	5 
274	288	2 
274	316	5 
274	329	4 
274	367	4 
274	439	4 
274	475	4 
274	485	4 
274	623	4 
274	1082	4 
275	398	5 
276	775	5 
276	1270	5 
277	37	5 
277	45	4 
277	80	5 
277	93	5 
277	216	5 
277	241	4 
277	338	5 
277	391	5 
277	808	5 
277	821	4 
278	216	5 
278	247	5 
278	275	5 
278	307	5 
278	312	5 
278	515	5 
278	689	5 
279	59	4 
279	82	5 
279	297	4 
279	668	5 
280	2	4 
280	114	4 
280	160	5 
280	237	5 
280	296	5 
280	395	4 
280	412	5 
280	554	2 
280	584	2 
281	114	5 
281	308	5 
281	858	5 
281	901	5 
282	3	4 
282	266	5 
282	493	4 
282	674	5 
282	976	4 
282	1148	4 
282	1455	5 
283	54	5 
283	466	5 
283	468	5 
283	720	5 
284	230	4 
284	328	5 
284	453	4 
284	788	5 
284	1164	4 
285	321	4 
285	1443	5 
286	220	4 
287	31	3 
287	1566	4 
288	90	4 
288	102	2 
288	229	5 
288	1074	5 
289	42	5 
289	208	5 
289	405	5 
289	911	5 
289	1041	5 
289	1122	5 
289	1558	4 
290	20	5 
290	234	5 
290	243	5 
290	245	5 
290	473	5 
291	243	4 
291	397	4 
291	1029	4 
291	1418	5 
292	801	5 
292	1263	5 
293	274	4 
293	681	4 
293	836	5 
294	671	2 
296	38	3 
296	236	5 
296	307	5 
296	447	5 
297	735	3 
297	874	5 
299	3	5 
299	354	4 
299	562	4 
299	606	5 
299	1052	5 
300	397	5 
301	267	5 
301	439	4 
301	1275	3 
301	1345	3 
302	279	4 
302	300	5 
303	1106	5 
304	480	4 
304	813	4 
305	248	5 
305	312	5 
305	329	5 
305	550	5 
305	614	5 
305	813	5 
305	1010	5 
306	299	5 
306	644	5 
306	720	5 
307	234	2 
307	508	5 
308	288	5 
309	93	5 
310	31	5 
310	98	5 
310	100	5 
310	226	3 
310	664	5 
311	195	4 
311	833	4 
311	1134	2 
312	234	4 
312	406	5 
312	431	2 
312	614	5 
312	782	4 
313	57	3 
313	304	4 
313	816	5 
313	1457	3 
314	83	4 
314	86	3 
314	257	5 
314	401	5 
314	681	5 
314	1031	5 
314	1136	5 
315	236	4 
315	278	4 
315	316	5 
315	329	5 
315	387	5 
315	495	4 
315	560	5 
315	681	3 
316	388	5 
316	794	5 
317	1033	5 
317	1169	4 
317	1394	5 
317	1410	5 
318	109	4 
318	347	5 
318	421	3 
318	715	3 
319	336	5 
319	382	4 
320	43	4 
320	269	4 
320	289	4 
321	10	5 
321	136	4 
321	304	5 
321	747	5 
323	30	5 
323	31	3 
323	374	5 
323	439	2 
323	515	2 
324	2	4 
324	154	4 
324	309	4 
324	954	3 
325	250	1 
325	453	5 
325	644	4 
325	1453	4 
326	27	5 
326	643	5 
326	1234	5 
326	1487	2 
327	527	4 
327	1387	4 
328	218	5 
328	1052	5 
329	226	4 
329	260	4 
329	310	4 
329	329	4 
329	623	5 
329	1265	5 
329	1365	5 
329	1592	5 
330	96	3 
330	1504	5 
331	101	4 
331	189	5 
331	218	4 
331	242	5 
331	387	4 
331	561	2 
331	663	5 
331	866	5 
331	1072	5 
332	43	5 
332	161	4 
332	368	2 
332	686	5 
332	814	5 
333	741	5 
333	761	5 
334	163	5 
334	636	4 
335	50	5 
335	189	5 
335	280	2 
335	307	5 
335	332	5 
337	394	4 
338	1556	4 
339	6	4 
339	129	4 
339	130	3 
339	226	4 
340	402	4 
340	618	4 
340	626	5 
340	1211	5 
341	86	5 
341	187	4 
341	419	5 
342	248	5 
342	255	5 
342	275	5 
342	508	5 
342	516	4 
342	985	5 
343	127	4 
343	216	4 
343	280	4 
343	362	3 
343	687	3 
344	30	5 
344	1245	5 
345	86	4 
345	454	5 
345	1561	5 
346	1164	4 
347	30	2 
347	42	5 
347	109	5 
347	216	5 
347	228	4 
347	236	5 
347	250	2 
347	286	4 
347	639	4 
347	699	5 
347	963	4 
347	1491	5 
348	770	3 
349	54	3 
349	112	5 
349	160	5 
349	348	5 
349	580	5 
349	884	5 
349	1407	5 
349	1457	5 
350	562	5 
351	400	4 
351	710	5 
351	858	5 
352	93	4 
352	161	5 
352	1007	5 
352	1501	3 
353	214	5 
353	250	4 
353	287	5 
353	595	5 
353	713	3 
354	0	3 
355	186	4 
355	367	5 
355	750	4 
355	1296	5 
355	1528	5 
356	487	5 
358	218	3 
358	303	5 
358	313	5 
358	336	4 
358	1529	5 
359	204	5 
359	427	5 
359	429	3 
359	643	5 
360	25	4 
360	65	3 
360	181	4 
360	285	5 
360	304	5 
360	372	3 
360	429	4 
360	719	4 
360	803	4 
360	1043	1 
362	243	5 
362	473	5 
362	913	5 
363	689	5 
363	852	4 
364	145	3 
366	241	5 
366	262	4 
367	26	4 
367	216	4 
367	245	2 
367	484	4 
367	682	3 
367	878	4 
367	968	5 
368	282	5 
368	933	4 
368	1283	5 
369	616	4 
370	775	2 
371	43	5 
371	83	4 
371	189	5 
371	209	5 
371	312	5 
371	543	5 
371	580	5 
372	57	5 
373	7	4 
373	27	5 
373	244	4 
373	529	5 
374	86	4 
374	178	4 
374	225	4 
374	351	4 
375	1355	2 
376	7	4 
376	172	4 
376	484	5 
376	624	4 
376	632	4 
376	635	5 
376	853	3 
376	870	4 
378	39	5 
378	111	4 
378	188	4 
378	236	4 
378	307	4 
378	308	5 
378	323	4 
378	433	3 
378	472	5 
378	495	4 
378	635	5 
378	743	5 
378	879	5 
378	1143	5 
378	1368	4 
378	1566	3 
379	17	5 
379	68	4 
379	211	3 
380	162	4 
380	582	5 
380	747	3 
381	18	4 
381	22	5 
381	60	4 
381	183	4 
381	236	4 
381	239	4 
381	245	5 
381	307	4 
381	332	5 
381	441	4 
381	752	4 
381	999	3 
382	1109	4 
383	192	5 
384	183	5 
384	215	4 
384	454	3 
384	750	3 
384	808	1 
385	22	5 
385	659	4 
385	667	4 
385	719	5 
385	1104	5 
387	109	4 
387	473	5 
387	590	5 
387	818	5 
388	1	5 
388	516	5 
388	846	4 
389	1262	3 
390	318	5 
391	60	4 
391	370	4 
391	399	2 
391	715	3 
391	827	5 
391	1116	5 
392	88	5 
392	136	5 
392	440	5 
392	720	5 
392	788	5 
393	261	3 
393	491	5 
393	648	5 
393	698	3 
393	718	4 
393	1054	5 
394	234	5 
394	300	5 
394	332	5 
394	473	5 
394	521	5 
394	761	5 
394	839	4 
397	113	4 
398	31	5 
398	231	5 
398	463	4 
399	189	5 
399	247	4 
399	486	4 
399	859	5 
400	298	4 
400	482	3 
401	76	5 
401	234	2 
401	431	2 
401	1416	4 
402	408	5 
403	94	3 
403	220	4 
403	362	2 
403	720	5 
403	1250	3 
403	1339	4 
405	715	5 
405	1202	5 
406	708	4 
406	736	4 
406	873	4 
407	244	5 
407	301	5 
407	823	5 
408	572	5 
408	1228	5 
409	213	4 
409	1418	5 
410	444	4 
410	616	4 
411	375	5 
411	445	5 
411	865	5 
411	1279	5 
412	105	5 
412	121	5 
412	245	5 
412	683	5 
412	917	5 
413	1038	5 
414	39	5 
414	54	2 
414	130	4 
414	258	3 
414	302	5 
414	346	3 
414	368	4 
414	692	4 
414	715	4 
414	863	5 
416	500	5 
416	1404	5 
417	683	5 
418	288	5 
418	329	5 
419	490	5 
420	401	5 
421	1102	5 
422	449	4 
422	1208	5 
423	188	5 
423	301	5 
423	735	5 
423	797	2 
423	936	3 
424	155	4 
424	1307	4 
425	153	5 
425	160	5 
425	872	5 
425	1024	5 
426	384	5 
426	1281	4 
427	144	4 
427	218	4 
427	318	4 
427	433	5 
427	623	5 
427	668	4 
427	1043	4 
427	1361	4 
428	532	5 
428	1458	5 
429	34	5 
429	50	5 
429	393	5 
429	909	5 
430	176	2 
430	372	5 
430	1549	4 
431	289	4 
432	653	5 
432	896	3 
432	1302	4 
432	1325	3 
433	47	4 
433	193	3 
433	206	4 
433	289	3 
433	301	4 
433	762	5 
433	1024	5 
433	1093	4 
434	883	5 
435	30	4 
435	51	5 
435	300	5 
435	384	5 
435	453	5 
436	59	3 
436	139	4 
436	355	4 
436	624	4 
437	60	2 
437	467	4 
437	1132	3 
438	75	5 
438	99	5 
438	177	4 
438	223	5 
439	127	3 
439	641	4 
439	706	4 
439	1264	1 
440	232	4 
440	258	3 
440	277	4 
440	1229	4 
440	1322	2 
441	98	4 
441	117	4 
441	121	4 
441	284	5 
441	404	4 
441	779	4 
441	1057	3 
442	178	5 
442	260	5 
442	315	5 
442	683	5 
443	189	5 
443	396	5 
443	551	5 
443	557	5 
443	709	5 
443	796	5 
444	75	4 
444	82	4 
444	92	5 
444	187	3 
444	473	3 
444	699	4 
444	719	4 
444	969	4 
444	1004	4 
445	267	5 
445	471	3 
445	478	5 
445	839	5 
446	459	3 
446	960	3 
447	419	4 
448	78	5 
448	231	5 
448	566	2 
448	580	5 
448	776	1 
448	886	5 
448	1528	5 
449	717	5 
449	1106	5 
449	1216	5 
449	1221	5 
449	1369	5 
449	1377	5 
449	1455	4 
450	1475	4 
451	688	5 
451	1308	3 
452	14	5 
452	1043	3 
453	15	4 
453	145	3 
453	211	4 
453	272	5 
453	297	5 
453	395	4 
453	526	4 
453	638	4 
453	821	3 
455	428	5 
455	441	5 
455	502	5 
455	565	5 
456	883	5 
457	68	5 
457	145	4 
457	209	4 
457	1180	3 
457	1513	2 
458	57	4 
458	394	5 
458	1138	3 
459	17	4 
459	92	5 
459	204	3 
459	249	3 
459	301	5 
459	678	2 
460	187	2 
460	353	5 
461	300	5 
461	361	5 
461	870	5 
461	1032	4 
461	1074	5 
462	1206	5 
462	1554	3 
463	401	5 
463	480	5 
463	1028	5 
463	1291	3 
464	22	5 
464	93	5 
464	418	4 
464	547	5 
464	922	4 
465	98	3 
465	276	4 
465	312	5 
465	465	4 
466	209	4 
467	80	5 
467	300	5 
467	318	4 
468	80	4 
468	413	5 
468	559	5 
469	334	3 
469	401	5 
469	635	5 
469	884	4 
469	1052	5 
469	1278	5 
470	42	4 
470	98	3 
470	123	3 
470	209	4 
470	228	5 
470	242	1 
470	530	4 
470	714	4 
470	969	3 
470	1057	4 
471	203	3 
471	209	5 
471	431	4 
471	855	3 
471	941	5 
473	238	5 
473	239	5 
473	311	5 
473	1552	5 
474	332	5 
474	363	4 
474	431	5 
474	548	5 
474	1105	2 
475	316	5 
475	723	4 
475	1211	4 
475	1223	5 
476	70	5 
476	229	5 
476	430	5 
476	885	4 
476	947	4 
476	1259	5 
476	1592	5 
477	199	3 
477	236	5 
478	346	3 
479	46	4 
479	1241	5 
479	1590	5 
480	1483	5 
481	78	4 
481	82	4 
481	120	3 
481	125	4 
483	33	3 
483	179	4 
483	315	4 
483	374	3 
483	521	3 
485	395	4 
485	828	4 
486	145	5 
486	404	3 
486	519	5 
486	734	5 
487	60	4 
487	286	5 
487	1360	4 
488	756	5 
489	567	5 
489	908	5 
489	1276	5 
490	780	5 
490	862	5 
492	307	5 
492	618	4 
493	22	4 
493	404	4 
493	484	5 
493	682	3 
493	810	3 
494	28	4 
494	107	4 
494	147	4 
494	401	4 
494	633	4 
494	796	5 
495	1450	5 
496	60	5 
496	209	4 
496	476	4 
496	600	5 
497	370	5 
497	884	5 
497	1482	3 
498	30	4 
500	229	4 
500	584	3 
500	736	5 
500	755	5 
500	892	2 
500	1134	3 
501	45	3 
501	165	5 
501	858	4 
501	996	5 
501	1098	2 
501	1315	4 
501	1566	5 
502	56	5 
502	355	5 
502	1033	5 
503	63	5 
503	197	5 
503	1360	4 
504	6	5 
504	33	4 
504	73	5 
504	147	5 
504	199	4 
504	289	4 
504	312	5 
505	6	4 
505	17	4 
505	42	4 
