42	108	3
42	72	5
42	62	2
42	361	4
42	181	3
42	75	3
42	113	3
42	694	3
42	540	4
43	1074	3
43	4031	4
43	248	5
43	1063	3
43	785	2
43	770	5
43	595	4
43	1467	4
43	608	3
43	551	4
43	301	4
43	283	5
43	534	3
43	1154	3
43	163	4
43	161	4
43	291	4
43	468	3
43	120	4
43	178	2
43	369	3
43	1450	3
43	686	4
43	718	4
43	1405	4
43	696	4
43	310	4
43	991	5
43	1639	3
43	678	3
43	428	3
43	412	3
43	105	4
43	576	7
43	140	7
44	269	3
44	555	4
44	671	4
44	433	3
44	161	5
44	179	5
44	117	3
44	436	3
44	693	9
44	535	5
44	1640	5
44	1731	5
45	1099	4
45	1108	4
45	292	4
46	370	4
46	775	3
46	181	4
46	508	5
46	643	3
46	565	4
46	1092	2
46	792	3
46	818	3
46	521	3
47	770	5
47	414	5
47	345	5
47	365	5
47	1081	2
47	1082	4
47	200	5
48	1060	5
48	772	1
48	669	3
48	226	5
48	274	2
48	1410	4
48	387	4
48	1147	10
49	422	2
49	417	4
49	1148	5
49	117	8
49	162	5
49	2544	4
49	1236	5
50	559	4
50	594	4
50	291	2
50	418	4
50	690	4
50	303	1
50	120	4
50	433	4
50	1140	4
51	112	4
51	260	4
51	969	3
51	772	8
51	53	3
51	157	5
51	1043	4
51	1375	4
51	64	4
51	1025	3
51	1448	2
51	782	1
51	704	4
51	1726	5
51	1007	3
52	451	4
52	957	4
52	1091	5
53	200	5
53	142	4
53	1317	4
53	980	5
53	355	5
54	1089	2
54	213	4
54	557	3
54	155	5
54	153	4
55	1157	4
55	280	3
55	454	5
55	809	2
55	153	2
55	1377	4
55	793	4
55	432	4
55	257	5
55	775	4
55	80	5
55	449	5
55	1156	5
55	563	3
55	455	4
55	1829	2
55	798	4
55	469	5
55	163	5
55	453	3
55	1405	4
55	98	5
55	183	5
55	524	3
55	693	5
55	366	4
55	2472	7
55	1401	4
55	777	6
55	345	9
55	1138	10
55	2983	2
55	389	3
56	70	3
56	87	5
56	670	5
57	366	5
57	1448	5
57	613	10
57	432	10
57	715	5
57	149	5
57	995	5
57	457	5
58	131	4
58	358	5
58	428	3
58	701	5
58	528	4
58	1407	6
58	715	5
58	613	5
58	769	4
58	688	2
59	424	5
59	666	4
59	802	2
59	269	3
60	979	8
60	781	4
60	811	4
60	1101	4
60	157	5
60	751	8
60	670	5
60	1409	3
60	1001	3
60	185	8
60	1525	4
60	1080	8
60	696	4
60	1004	3
60	53	2
60	354	4
60	307	5
60	1398	3
61	158	5
61	163	4
61	361	4
61	41	5
61	799	5
61	594	4
61	792	4
61	690	4
62	2465	3
62	121	3
62	215	5
62	267	4
62	312	5
62	724	4
62	207	4
62	144	4
62	49	5
62	711	3
62	18	5
62	429	3
62	1573	4
62	149	4
62	1032	4
62	679	5
62	79	5
62	274	4
63	1330	2
63	527	2
63	1002	4
64	50	4
64	1437	2
64	58	4
64	124	5
64	378	5
64	777	2
64	304	2
64	133	3
64	634	5
64	95	10
64	142	5
64	87	10
64	370	2
64	223	4
64	359	5
64	321	5
65	101	2
65	472	4
65	1154	3
65	170	4
65	1106	4
65	1103	4
65	50	2
65	6534	4
65	354	4
65	3029	3
65	8288	4
65	1825	4
65	1221	5
65	442	4
65	21	3
65	1036	4
65	67	4
65	1751	12
65	355	8
65	46	5
66	536	5
66	109	4
66	289	5
66	1352	3
66	957	3
66	106	4
66	352	4
66	686	1
66	1443	3
66	465	3
66	1445	3
66	790	4
66	640	3
66	1518	4
66	48	4
66	1829	2
66	1073	4
66	303	2
66	279	5
66	1447	4
66	1013	2
66	168	3
66	290	5
66	375	4
66	491	3
66	76	5
66	257	4
66	646	5
66	462	3
66	299	3
66	63	3
66	38	2
66	685	4
66	68	4
66	1407	4
66	181	2
66	99	4
66	436	2
66	1319	4
66	1038	5
66	1359	3
66	670	4
66	3037	3
67	205	4
67	114	9
67	471	5
67	56	3
67	690	5
68	667	3
68	551	8
68	1104	3
68	709	5
68	384	5
68	680	3
68	44	2
68	56	2
68	656	4
68	366	4
68	2529	5
68	244	8
69	417	1
69	79	5
69	142	4
69	64	5
69	527	4
70	55	9
70	1057	3
70	654	7
71	781	5
71	812	5
71	1147	5
72	380	4
72	246	4
72	210	2
72	112	4
72	57	5
73	181	3
73	417	2
73	129	4
73	117	3
73	561	1
73	112	4
73	699	4
74	751	3
74	121	5
74	1039	4
74	467	3
74	1052	4
74	461	3
74	1038	4
74	430	5
74	379	4
74	252	5
74	594	8
74	691	4
74	656	10
74	640	4
74	697	4
74	109	5
74	1155	4
74	278	4
74	1041	5
74	55	5
74	434	2
74	354	4
74	1469	5
74	509	4
74	34	4
74	275	5
74	523	3
74	1525	3
74	1314	3
74	610	5
74	813	3
74	200	4
74	540	10
74	972	4
74	464	3
74	1018	2
74	1726	4
74	700	3
74	735	5
74	1518	4
74	672	4
74	198	4
74	996	5
75	157	3
75	294	4
75	687	2
75	439	4
76	70	4
76	293	4
76	212	5
76	539	4
76	1640	5
76	457	4
76	157	3
76	709	5
77	149	3
77	358	5
77	683	2
77	107	4
77	28	4
77	1072	4
77	1450	4
77	379	4
78	3488	10
78	14551	4
78	11363	5
78	2313	4
78	2652	4
78	2009	10
78	14572	9
78	866	10
78	11305	4
78	901	5
78	4016	5
78	8984	4
78	4569	4
78	2324	5
78	11922	4
78	858	4
78	2301	5
78	3405	10
78	3068	10
78	14210	5
78	1627	4
78	2019	5
78	1876	5
79	294	4
79	614	4
79	291	3
79	93	4
80	633	4
80	70	4
80	693	5
81	1142	5
81	386	2
81	1243	5
81	1068	1
82	629	3
82	514	4
82	3475	2
82	3087	4
82	12514	4
83	211	3
83	212	5
83	365	4
83	87	4
83	106	3
84	1026	3
84	1134	4
84	64	5
85	294	4
85	153	2
85	225	4
85	304	4
85	193	2
85	286	3
85	402	3
85	278	4
85	702	4
86	371	5
86	620	3
86	151	2
86	538	3
86	518	4
86	303	4
86	1448	5
86	19	5
86	291	1
86	44	4
86	562	3
87	446	4
87	2984	4
87	436	4
87	1415	4
87	798	4
87	438	5
87	46	14
87	787	4
87	1101	5
87	1729	1
88	11498	2
88	371	2
88	692	4
88	1219	2
88	4706	4
88	9	4
88	2359	2
88	838	4
88	8989	4
88	3735	4
88	6217	3
88	943	4
88	10012	3
88	8607	3
88	14962	1
88	4430	2
88	6134	5
88	8709	4
88	3248	3
88	10692	6
88	11193	4
89	291	5
89	1023	4
89	640	3
89	587	5
89	293	1
90	294	7
90	1392	5
90	302	5
90	514	4
90	781	1
90	517	5
91	72	4
91	269	3
91	137	5
91	247	5
91	462	3
91	377	5
91	181	4
92	259	2
92	291	2
92	432	4
92	358	10
92	538	5
93	213	2
93	97	3
93	526	5
93	324	3
93	224	2
93	474	4
93	626	4
93	442	5
93	555	5
93	715	3
93	301	2
94	1398	4
94	358	5
94	157	7
94	252	4
94	665	2
94	394	4
95	105	5
95	666	5
95	291	2
96	2996	4
96	7619	4
96	14706	3
96	7155	3
96	417	4
97	56	5
97	652	3
97	291	1
98	179	3
98	615	5
98	700	4
98	258	7
98	449	1
98	713	4
98	70	9
98	217	1
98	816	7
99	994	1
99	1037	4
99	268	4
99	1625	5
99	3059	4
99	432	5
99	359	3
99	58	5
99	526	4
99	626	5
99	406	3
99	628	9
99	1103	4
99	117	2
99	2267	4
99	14336	5
99	690	4
99	611	10
100	445	4
100	429	4
100	361	3
100	118	10
100	362	5
100	1378	3
100	645	5
100	425	2
100	1469	2
100	1039	5
100	1448	5
100	438	4
100	354	3
100	471	4
100	1041	5
100	245	5
100	322	3
100	1033	4
100	613	6
101	293	5
101	163	5
101	249	5
101	257	4
102	364	4
102	320	3
102	584	3
102	262	3
102	655	2
102	74	3
102	732	3
102	274	3
102	1809	4
102	473	4
102	113	3
103	76	4
103	85	5
103	723	5
103	70	7
103	540	5
104	358	5
104	318	5
104	446	7
104	89	4
104	610	5
104	1103	4
104	768	4
104	471	5
104	361	3
104	1023	4
104	359	3
104	1455	5
104	2983	4
104	1041	5
104	711	1
105	471	5
105	461	3
105	354	5
105	64	5
105	691	5
105	120	4
105	595	3
105	2983	4
105	1041	5
105	428	2
105	700	3
105	4049	5
105	699	5
105	282	5
105	464	2
105	358	4
105	1408	4
105	12554	5
105	4316	1
105	3894	4
105	3444	5
105	9236	3
105	13649	5
105	5727	3
105	3827	5
105	11221	5
106	385	4
106	274	1
106	775	2
107	207	4
107	153	2
107	521	1
108	697	4
108	144	5
108	210	4
109	363	4
109	4140	5
109	5138	3
109	5863	4
110	1060	3
110	1057	3
110	661	2
110	278	2
110	95	5
111	513	5
111	640	4
111	321	4
111	717	4
111	361	4
111	282	4
111	670	5
111	157	4
111	74	4
111	366	3
111	372	3
111	128	4
111	36	5
112	664	5
112	188	4
112	300	4
112	279	5
112	1036	4
112	383	5
112	745	2
112	255	3
112	215	5
112	1809	4
112	525	3
112	673	5
112	1107	3
112	198	7
112	44	5
112	555	3
112	1044	6
112	441	4
112	670	7
112	417	7
112	1138	5
112	1020	3
112	1349	1
112	305	5
112	389	3
112	181	3
112	1456	4
112	693	5
113	354	5
113	321	3
113	118	5
113	3758	4
113	170	5
114	560	1
114	798	5
114	120	5
114	1084	5
114	639	5
114	659	4
114	664	4
114	113	5
114	321	5
114	157	9
114	286	5
114	447	5
114	87	5
114	132	18
114	1042	5
114	1520	5
115	605	5
115	369	4
115	116	4
115	316	5
115	64	8
115	366	4
115	358	5
115	128	5
115	553	3
116	253	4
116	170	4
116	510	3
116	294	4
116	113	5
116	717	4
116	320	3
116	498	3
116	1145	4
116	292	4
117	418	4
117	383	3
117	626	5
117	1423	5
117	99	4
117	768	4
117	580	3
117	598	4
117	396	4
117	1243	5
117	1103	4
117	7211	4
117	118	3
117	1545	4
118	819	3
118	751	5
118	1023	8
119	60	5
119	779	4
119	269	3
119	545	3
119	44	2
119	1423	5
119	207	3
119	1005	2
119	102	5
119	809	3
119	176	2
119	303	2
119	204	4
119	287	4
119	1726	4
119	386	5
120	48	4
120	361	4
120	1439	4
120	133	3
120	358	5
120	73	5
120	303	3
120	124	4
120	44	3
120	108	3
120	471	5
120	691	4
120	27	3
120	1241	4
120	269	4
120	185	3
120	1039	4
121	323	3
121	629	10
121	697	4
121	139	3
121	849	3
121	711	3
121	784	5
121	1573	4
121	1154	10
121	271	4
121	433	2
121	2988	5
121	354	2
121	2465	4
121	1052	6
121	142	5
121	595	5
121	200	3
121	1090	3
121	768	5
122	55	5
122	41	4
122	87	9
122	1331	14
122	511	4
122	305	5
122	586	2
122	136	1
122	381	4
122	79	10
122	373	5
122	141	4
122	345	5
123	506	5
123	444	4
123	44	3
123	307	1
123	777	4
123	261	4
123	258	5
124	1314	2
124	371	3
124	98	4
124	25	2
125	721	4
125	547	4
125	1042	5
125	176	3
125	994	3
125	673	4
125	252	4
126	670	4
126	414	5
126	711	4
126	114	4
126	1105	4
126	44	3
126	519	4
126	2529	5
127	80	5
127	212	5
127	137	5
127	358	5
128	802	2
128	181	3
128	358	4
129	127	4
129	374	2
129	95	3
129	645	4
129	87	4
129	690	3
129	641	8
129	323	4
129	533	4
129	408	4
129	669	4
129	473	5
129	662	4
129	526	3
129	1083	8
129	1468	5
129	358	5
129	1398	4
129	1761	4
129	128	4
129	313	2
129	1042	5
129	736	5
129	379	5
129	360	4
129	583	3
129	1640	5
129	4388	3
129	1406	3
130	172	1
130	48	4
130	225	5
130	290	4
130	293	4
130	480	4
130	710	2
130	41	4
130	655	2
130	570	3
130	64	3
130	1090	4
130	407	1
130	1130	2
130	819	3
130	1106	5
130	274	1
130	666	4
130	141	4
130	416	4
130	106	3
130	1382	5
130	369	4
130	95	5
130	390	1
130	1428	5
130	532	1
130	1151	4
130	1378	4
130	71	3
130	1086	5
130	645	5
130	453	4
130	1083	4
130	669	3
130	1146	5
131	95	4
131	346	6
131	117	2
131	162	1
131	752	5
131	1094	4
131	638	3
131	608	5
131	1508	1
131	1054	1
131	696	4
132	363	1
132	586	4
132	95	4
132	74	2
132	162	1
132	1019	2
132	181	3
132	454	3
132	142	4
132	696	3
132	608	8
132	61	2
132	751	2
132	1104	1
132	358	5
132	606	5
132	300	4
133	321	3
133	246	4
133	290	5
133	1721	4
133	176	2
133	300	5
133	71	4
134	361	4
134	50	5
134	1145	5
134	274	3
134	2983	2
134	370	3
134	117	3
134	673	2
134	114	10
134	108	4
134	543	4
134	464	3
135	157	4
135	306	3
135	358	4
135	94	4
135	1023	4
135	185	3
135	139	4
135	1130	3
135	1639	3
135	267	4
135	70	4
135	423	3
135	516	3
135	735	3
135	118	3
135	366	4
135	2476	2
135	1730	5
135	122	4
135	252	3
135	1041	4
135	583	5
135	365	3
135	1412	5
135	511	4
136	307	3
136	117	5
136	1401	3
137	1439	4
137	1423	4
137	158	5
137	552	4
137	1730	5
137	458	4
137	768	5
138	1017	5
138	1028	2
138	653	2
138	34	5
138	649	3
138	665	2
138	3091	2
138	1624	4
138	483	2
138	355	4
139	9961	5
139	3882	4
139	2470	5
140	1497	4
140	1454	5
140	1430	3
140	1131	4
140	744	5
140	563	4
140	81	5
141	1394	5
141	175	4
141	181	3
141	608	3
141	1456	5
141	221	4
141	1037	4
141	1138	4
141	640	3
141	55	5
141	399	4
141	98	3
141	156	5
141	799	5
141	1106	4
141	737	5
141	1041	4
141	1089	5
141	1017	5
141	366	4
141	212	4
141	672	4
141	179	4
141	1025	3
141	569	4
141	200	3
141	1237	2
141	1420	4
141	1145	3
141	268	2
141	47	3
141	1654	4
141	167	5
141	284	5
141	680	4
141	626	3
141	1450	3
141	1729	3
141	410	5
141	611	5
141	149	3
141	115	4
141	185	3
141	207	3
141	380	3
141	128	4
141	1447	3
141	739	5
141	667	3
141	628	3
141	698	3
141	114	5
141	792	3
142	157	4
142	386	4
142	114	5
142	637	1
142	1099	1
143	677	3
143	811	5
143	1038	5
144	95	5
144	1050	3
144	586	3
144	351	5
144	87	4
144	682	4
144	1309	1
144	121	5
144	963	5
144	376	4
145	96	4
145	739	3
145	674	2
145	354	4
145	645	2
145	1641	5
146	751	4
146	1091	5
146	690	4
146	654	3
146	200	5
146	1041	5
147	252	5
147	285	5
147	558	5
147	683	2
147	34	3
147	768	3
147	751	4
147	377	3
147	181	4
147	346	4
147	1391	4
148	1093	3
148	553	4
148	1639	1
149	791	3
149	957	3
149	692	4
149	159	4
149	815	4
150	1432	2
150	4845	4
150	1904	2
150	2070	4
150	1823	2
151	9164	4
151	2410	1
151	14188	2
152	779	2
152	127	3
152	548	7
152	38	3
152	249	3
152	690	4
152	537	3
152	56	3
152	786	5
152	50	4
152	1357	3
152	515	2
152	1109	2
152	312	5
152	556	3
152	1527	4
152	545	2
152	653	4
153	127	4
153	107	4
153	117	8
153	352	8
153	250	5
153	1145	4
153	354	4
153	1573	5
153	275	4
153	698	4
154	802	2
154	364	5
154	176	3
154	61	4
154	64	5
154	514	4
155	443	4
155	638	5
155	647	4
155	515	4
155	1378	2
155	11134	4
155	117	2
155	1039	4
156	124	4
156	1379	3
156	638	4
156	534	4
156	155	4
156	304	4
156	597	4
156	171	5
156	157	4
156	225	4
156	282	4
156	810	2
156	354	5
156	93	4
156	371	3
156	1439	4
156	1454	4
156	578	4
156	663	3
156	120	4
157	2530	3
157	2240	4
157	7282	4
157	2977	5
157	2663	2
157	1594	2
157	1328	3
157	1752	5
158	440	5
158	717	3
158	695	4
158	724	2
158	566	3
158	371	3
158	74	5
158	634	5
158	200	5
158	587	5
158	170	4
158	6636	5
158	2954	5
159	663	5
159	441	3
159	200	4
159	369	2
159	545	3
159	649	4
159	304	2
159	626	5
159	100	4
159	702	4
159	751	2
159	113	4
159	258	4
159	471	5
159	610	5
159	379	5
159	157	5
159	538	3
160	87	5
160	808	1
160	133	7
160	354	4
160	670	5
161	565	4
161	707	4
161	587	4
161	114	4
161	282	5
162	36	4
162	678	3
162	95	4
162	278	3
162	247	5
162	69	3
162	429	4
162	736	4
162	117	3
162	294	5
162	1376	4
162	1069	2
162	261	4
162	194	2
162	1468	4
162	670	5
162	87	4
163	429	11
163	377	3
163	319	4
163	779	3
163	117	10
163	553	4
163	625	4
163	640	3
163	202	4
163	187	3
164	684	5
164	2472	3
164	479	4
164	48	4
164	19	4
164	707	5
164	510	4
165	2475	5
165	157	5
165	354	5
165	1089	4
165	321	4
165	448	4
165	151	4
165	228	5
165	175	4
165	739	3
165	2240	5
165	3468	5
166	1423	9
166	991	5
166	87	4
166	1013	4
166	587	9
166	133	5
166	1399	5
166	570	2
166	671	5
166	358	5
166	1730	3
166	586	3
166	1470	4
166	150	2
166	1469	4
166	779	2
166	2544	5
166	1041	3
166	1447	10
167	48	5
167	1730	4
167	779	3
167	1034	4
167	423	7
167	814	4
167	1425	4
167	972	3
167	269	4
167	300	4
167	142	4
167	1051	3
167	645	5
167	673	2
168	159	4
168	690	5
168	46	4
168	372	5
168	510	7
168	678	4
168	1052	4
168	594	5
168	377	4
169	779	4
169	594	4
169	1455	4
169	451	3
169	670	4
169	354	3
169	1450	2
170	1074	2
170	576	4
171	1454	3
171	469	3
171	2472	2
172	1107	2
172	1130	2
172	1041	5
173	613	4
173	549	4
173	592	5
173	169	4
173	381	4
173	178	3
173	140	3
173	705	5
173	509	5
173	1311	5
173	1355	4
173	386	5
173	1517	5
174	1144	4
174	498	5
174	55	5
174	77	4
175	573	11
175	428	4
175	965	3
175	2472	2
175	427	9
175	305	10
175	479	8
175	661	4
175	1360	4
175	670	4
175	1606	4
175	822	2
175	3455	3
175	505	4
176	133	4
176	157	4
176	1084	3
176	283	5
176	1449	4
176	562	2
176	648	4
176	768	4
176	362	5
176	124	3
176	523	3
176	46	4
176	430	4
176	441	3
176	557	4
176	1469	4
176	963	4
176	569	5
176	208	3
177	663	2
177	305	5
177	768	4
177	1150	2
177	469	1
177	1037	5
177	592	2
177	1520	5
178	375	4
178	273	1
178	702	4
178	1393	5
178	595	5
178	636	4
178	1146	5
178	963	5
178	223	2
178	194	4
178	723	4
178	96	2
178	739	5
178	465	2
178	358	5
178	954	4
178	130	4
178	112	3
178	396	3
178	129	4
178	128	3
178	629	5
178	767	5
178	286	3
178	383	3
178	155	3
178	555	2
178	536	6
178	2378	2
178	144	7
178	1143	4
178	362	5
179	127	4
179	608	3
179	429	4
179	117	3
179	768	5
179	1094	3
179	2476	5
180	770	5
180	1331	5
180	444	5
181	251	1
181	712	5
181	294	8
182	671	3
182	345	2
182	1101	2
182	1352	3
182	588	3
182	663	1
182	294	4
182	667	4
182	551	3
182	963	4
182	439	4
182	425	3
182	768	5
182	640	4
182	182	1
182	77	4
182	780	5
182	184	4
182	408	4
182	1398	9
182	788	3
182	693	3
182	696	4
182	979	2
182	73	4
182	668	5
182	1721	5
182	69	3
182	996	4
182	991	4
182	358	5
183	104	7
183	780	3
183	189	5
183	344	1
183	1143	5
183	813	3
183	117	2
184	902	3
184	2026	2
184	6834	4
184	14836	3
184	6542	1
184	780	2
185	735	5
185	2984	1
185	780	3
186	1401	1
186	248	2
186	690	2
186	666	2
186	247	5
187	375	4
187	439	2
187	197	2
187	244	1
187	2952	5
187	6840	4
187	1205	5
188	1399	5
188	799	2
188	77	4
189	177	4
189	213	4
189	155	5
189	605	3
189	55	5
189	461	3
189	1443	3
189	691	4
189	302	4
189	303	3
189	366	4
189	266	3
189	818	4
189	1088	4
189	663	4
189	181	4
189	268	4
190	957	5
190	371	3
190	1034	5
191	180	3
191	423	4
191	445	3
192	1087	5
192	444	4
192	802	7
192	541	2
192	154	4
192	373	8
192	246	4
193	802	4
193	541	5
193	581	3
193	381	3
193	442	4
193	549	5
194	558	4
194	7072	4
194	4397	1
194	2170	5
194	2354	3
194	10780	5
194	9028	3
194	947	4
194	182	4
194	8984	5
194	4507	2
194	2318	5
194	902	4
194	1039	5
195	696	3
195	157	5
195	683	4
195	656	3
195	379	5
195	368	2
195	145	5
195	690	2
195	680	4
195	552	1
195	220	2
196	56	5
196	1520	5
