23	541	1333 
23	614	557 
24	45	783 
24	87	636 
24	380	471 
24	436	1651 
24	909	475 
25	6	180 
25	86	294 
25	111	341 
25	113	2677 
25	221	332 
25	472	380 
25	517	184 
25	1044	412 
25	1365	225 
25	1481	317 
26	19	1021 
26	1500	244 
27	107	1991 
27	161	118 
27	213	346 
27	217	84 
27	222	427 
27	370	141 
27	826	46 
28	159	120 
28	326	87 
28	444	384 
28	563	498 
28	821	75 
28	1100	173 
28	1499	59 
29	117	200 
29	343	167 
29	842	306 
29	913	255 
30	18	195 
30	108	714 
30	115	1083 
30	253	91 
30	296	175 
30	299	103 
30	370	298 
30	375	108 
31	305	473 
31	326	1030 
31	776	441 
31	789	989 
32	9	306 
32	14	1511 
32	264	602 
32	289	1769 
32	321	323 
32	448	310 
32	546	235 
32	674	462 
32	1193	285 
33	8	166 
33	108	841 
33	151	123 
33	159	2835 
33	213	589 
33	367	81 
33	373	357 
33	759	167 
34	57	1126 
34	86	971 
34	116	449 
34	159	990 
34	342	709 
34	587	474 
34	780	405 
34	1004	524 
34	1405	1664 
35	74	265 
35	427	355 
35	931	244 
35	932	164 
35	1357	168 
36	4	1074 
36	29	1680 
36	48	2094 
36	177	884 
36	391	1642 
36	416	875 
36	491	1598 
36	588	686 
36	1470	630 
37	585	730 
37	668	335 
37	754	530 
37	1226	211 
37	1371	316 
38	18	91 
38	60	166 
38	82	189 
38	87	156 
38	150	373 
38	264	1722 
38	289	764 
38	383	126 
38	386	78 
38	457	1080 
38	638	374 
38	1388	91 
39	31	151 
39	426	383 
39	448	153 
39	1010	216 
39	1439	131 
40	5	841 
40	52	333 
40	68	166 
40	103	2990 
40	108	236 
40	115	335 
40	122	392 
40	320	432 
40	642	182 
40	663	223 
40	823	146 
40	829	653 
40	872	170 
41	8	343 
41	12	1899 
41	14	394 
41	142	1157 
41	150	4263 
41	178	1300 
41	224	695 
41	351	397 
41	847	948 
42	4	386 
42	441	199 
42	670	308 
42	671	1366 
42	924	331 
42	1294	381 
42	1413	677 
43	45	422 
43	164	198 
43	224	847 
43	399	183 
43	491	1541 
43	508	373 
43	554	561 
43	1146	216 
43	1302	1492 
43	1482	1093 
44	49	1358 
44	64	1242 
44	142	139 
44	178	105 
44	651	191 
44	684	576 
44	1252	656 
44	1356	209 
45	65	45 
45	78	1958 
45	139	28 
45	164	44 
45	222	172 
45	354	41 
45	539	24 
45	1160	17 
46	37	2354 
46	140	1068 
46	206	292 
46	214	514 
46	221	1010 
46	575	577 
46	723	417 
46	767	890 
46	813	668 
46	1237	736 
46	1445	297 
47	111	711 
47	130	1351 
47	570	697 
47	733	1186 
47	742	1955 
48	108	25 
48	110	29 
48	541	32 
48	549	17 
48	1128	33 
49	87	151 
49	131	128 
49	368	161 
49	790	109 
49	1098	187 
50	9	1014 
50	49	733 
50	65	1430 
50	72	1122 
50	138	1153 
50	215	2491 
50	376	1025 
50	1215	1103 
50	1484	1180 
51	9	63 
51	14	289 
51	37	4101 
51	196	90 
51	402	83 
51	741	74 
51	985	84 
51	1370	246 
52	24	1040 
52	82	2392 
52	386	300 
52	424	1453 
52	501	2303 
52	653	153 
53	138	830 
53	147	3444 
53	169	664 
53	264	899 
53	359	517 
53	454	699 
53	609	833 
53	659	683 
54	68	11 
54	224	28 
54	370	39 
54	476	36 
54	510	10 
54	522	10 
54	891	82 
55	97	484 
55	122	620 
55	213	1191 
55	215	2628 
55	216	185 
55	250	470 
55	257	270 
55	486	130 
55	564	178 
55	1175	120 
55	1301	119 
56	42	51 
56	111	254 
56	472	3 
56	648	7 
56	1164	3 
57	116	159 
57	238	102 
57	677	75 
57	890	167 
57	998	59 
58	122	270 
58	160	258 
58	309	113 
58	320	257 
58	365	618 
58	370	483 
58	411	163 
58	488	110 
58	522	186 
58	541	176 
58	588	127 
58	642	122 
59	124	76 
59	130	260 
59	213	1430 
59	289	500 
59	328	260 
59	464	28 
59	538	84 
59	1046	29 
60	27	1017 
60	44	296 
60	150	377 
60	268	437 
60	319	524 
60	326	450 
60	381	299 
60	400	540 
60	876	610 
60	954	620 
60	1065	283 
60	1481	257 
61	107	134 
61	182	343 
61	510	174 
61	522	492 
61	538	156 
61	691	155 
61	859	137 
61	1031	162 
62	319	137 
62	477	234 
62	985	190 
63	37	385 
63	43	2356 
63	131	1571 
63	256	1520 
63	631	436 
64	66	213 
64	359	138 
64	705	7752 
64	847	1634 
64	957	1048 
64	1119	141 
64	1141	1347 
64	1208	1602 
64	1302	267 
65	102	251 
65	542	148 
65	1033	96 
65	1054	116 
65	1204	176 
65	1277	96 
65	1478	698 
66	34	503 
66	580	101 
66	720	134 
66	1337	187 
67	116	791 
67	154	785 
67	165	1519 
67	173	1252 
67	491	585 
67	745	306 
67	777	354 
67	963	413 
68	43	83 
68	67	31 
68	78	684 
68	397	83 
68	404	32 
68	630	51 
68	766	164 
68	808	28 
68	815	168 
68	970	34 
68	1103	41 
68	1339	93 
69	334	100 
69	570	57 
69	615	114 
69	627	187 
70	18	166 
70	78	857 
70	307	214 
70	366	1355 
70	521	1299 
70	591	1479 
70	1076	146 
71	40	486 
71	48	557 
71	58	321 
71	66	670 
71	97	2674 
71	108	1021 
71	130	495 
71	161	615 
71	249	315 
71	253	612 
71	441	484 
71	663	597 
71	804	368 
71	871	715 
71	1173	702 
72	9	172 
72	115	5143 
72	289	73 
72	366	1151 
72	400	151 
72	472	222 
72	521	471 
72	558	186 
72	881	141 
72	945	72 
72	1485	139 
73	53	583 
73	109	1562 
73	111	5858 
73	276	421 
73	343	962 
73	377	1624 
73	745	607 
74	38	274 
74	65	232 
74	539	1241 
74	550	424 
74	1002	616 
75	48	570 
75	108	29701 
75	234	470 
75	250	380 
75	429	110 
75	804	800 
75	1220	164 
76	9	327 
76	90	184 
76	225	424 
76	444	200 
76	542	156 
77	37	97 
77	57	84 
77	126	89 
77	452	45 
77	468	59 
77	1202	43 
78	195	4991 
78	218	1128 
78	219	820 
78	267	1266 
78	276	452 
78	984	3642 
79	9	139 
79	173	561 
79	480	525 
79	777	150 
80	23	1481 
80	65	409 
80	150	554 
80	398	207 
80	521	175 
80	932	396 
81	9	315 
81	65	278 
81	135	428 
81	146	679 
81	269	157 
81	307	160 
81	401	211 
81	529	194 
81	565	424 
81	1236	786 
81	1328	165 
82	24	1427 
82	36	3857 
82	44	1116 
82	446	598 
82	754	3310 
82	822	1043 
82	913	2075 
82	1181	2277 
83	405	274 
83	471	107 
83	561	130 
83	1290	103 
84	52	76 
84	97	77 
84	103	364 
84	150	136 
84	232	53 
84	250	32 
84	414	62 
84	518	109 
84	1227	54 
85	9	156 
85	20	331 
85	64	555 
85	78	915 
85	139	181 
85	166	177 
85	307	629 
85	376	468 
85	385	335 
85	422	136 
85	743	397 
85	967	793 
85	1261	235 
86	10	33 
86	66	1125 
86	87	31 
86	135	13 
86	147	465 
86	250	17 
86	279	67 
86	289	74 
86	370	46 
86	375	52 
86	541	93 
86	570	147 
86	627	45 
86	1170	21 
87	421	900 
87	534	2143 
87	568	807 
87	628	2744 
87	1446	852 
88	11	637 
88	78	151 
88	107	176 
88	112	2968 
88	135	136 
88	213	894 
88	477	163 
88	595	135 
88	797	144 
89	103	11718 
89	108	4484 
89	198	786 
89	234	328 
89	272	439 
89	370	715 
89	577	309 
89	660	353 
89	804	354 
89	818	386 
90	37	2542 
90	57	473 
90	265	310 
90	773	965 
90	1212	241 
91	43	590 
91	76	406 
91	429	1067 
91	448	332 
91	576	289 
91	687	380 
91	830	3177 
91	1181	1379 
91	1305	2289 
91	1450	292 
92	53	1603 
92	54	505 
92	116	5735 
92	118	211 
92	142	167 
92	375	163 
92	494	381 
92	745	313 
93	20	802 
93	77	1005 
93	140	823 
93	173	903 
93	199	1044 
93	698	1377 
93	720	540 
93	765	785 
93	807	568 
93	824	525 
93	828	1046 
93	924	882 
93	1145	646 
94	72	229 
94	149	135 
94	234	446 
94	296	200 
94	342	228 
94	343	208 
94	571	142 
94	608	358 
95	64	185 
95	82	283 
95	297	296 
95	980	747 
95	1148	959 
95	1377	169 
96	11	725 
96	68	755 
96	72	667 
96	85	2789 
96	112	563 
96	122	557 
96	128	964 
96	249	638 
96	351	3363 
96	382	1317 
97	107	126 
97	386	209 
97	498	337 
98	124	227 
98	770	478 
98	792	843 
98	891	155 
98	934	176 
98	962	265 
98	989	145 
99	221	4266 
99	284	247 
99	295	599 
99	413	487 
99	424	357 
99	444	638 
99	807	1165 
99	1481	241 
100	62	219 
100	118	20 
100	214	31 
100	549	50 
100	555	348 
100	692	53 
100	727	50 
101	29	251 
101	70	409 
101	72	719 
101	159	594 
101	317	238 
101	374	479 
101	590	434 
102	24	170 
102	35	389 
102	76	175 
102	218	234 
102	305	162 
102	635	481 
102	842	229 
102	1159	425 
103	66	1366 
103	72	112 
103	87	67 
103	103	258 
103	296	168 
103	328	66 
103	356	82 
103	412	285 
103	1002	184 
103	1417	149 
104	53	824 
104	187	51 
104	264	70 
104	1020	93 
104	1328	80 
105	78	1105 
105	412	347 
105	458	260 
105	881	314 
105	919	358 
105	1437	216 
106	20	308 
106	114	859 
106	221	940 
106	417	498 
106	561	365 
107	225	266 
107	244	135 
107	480	143 
107	485	46 
107	1352	76 
108	10	276 
108	32	65 
108	39	286 
108	44	210 
108	103	3134 
108	107	67 
108	159	712 
108	213	143 
108	607	183 
109	140	107 
109	747	58 
110	115	241 
110	486	137 
110	653	134 
110	1020	334 
111	37	807 
111	78	1234 
111	140	218 
111	222	877 
111	504	469 
111	580	1308 
111	1356	223 
112	42	2026 
112	49	1200 
112	173	2077 
112	287	598 
112	319	1053 
112	534	434 
112	1151	512 
112	1152	1328 
112	1407	465 
113	13	608 
113	37	13228 
113	319	4360 
113	322	3379 
113	444	5863 
113	542	333 
113	580	739 
113	639	244 
113	977	406 
113	1053	372 
113	1078	408 
113	1153	310 
113	1324	233 
114	492	4085 
114	706	17 
114	715	9 
114	1050	71 
114	1164	64 
114	1461	19 
115	192	2005 
116	60	16 
116	108	7224 
116	122	135 
116	125	212 
116	310	1539 
116	328	73 
116	395	21 
116	396	120 
116	429	29 
116	1106	19 
117	127	110 
117	173	1080 
117	187	126 
117	267	409 
117	317	98 
117	339	140 
117	406	132 
117	491	428 
117	494	1201 
117	1293	106 
118	93	806 
118	221	2485 
118	243	573 
118	821	533 
118	954	2128 
118	959	473 
118	1078	402 
118	1127	699 
119	5	494 
119	68	186 
119	72	2178 
119	115	191 
119	122	3434 
119	151	463 
119	186	119 
119	234	1572 
119	310	306 
119	432	147 
119	441	331 
119	917	259 
120	130	1218 
120	185	675 
120	249	1315 
120	258	1118 
120	441	695 
120	487	586 
120	541	599 
120	798	3418 
120	866	543 
120	917	549 
121	18	213 
121	27	220 
121	33	159 
121	651	156 
121	1065	254 
122	25	1508 
122	26	992 
122	138	1161 
122	219	1100 
122	377	1212 
122	540	4295 
122	578	1125 
122	596	647 
123	9	2 
123	107	2 
123	166	1 
123	302	1 
123	335	18 
123	378	3 
123	412	1 
123	457	1 
123	951	1 
123	1178	2 
124	116	196 
124	264	120 
124	317	109 
124	357	376 
124	574	267 
124	624	92 
124	942	136 
124	996	139 
124	1075	103 
124	1430	143 
125	520	3799 
125	689	357 
125	897	401 
125	1263	331 
126	115	139 
126	122	129 
126	129	145 
126	130	1025 
126	161	288 
126	266	418 
126	389	815 
126	524	195 
126	797	2799 
126	1190	96 
127	52	1054 
127	211	578 
127	213	6291 
127	547	519 
127	798	4273 
127	871	3326 
127	1147	1270 
127	1173	568 
127	1413	521 
127	1443	828 
128	35	79 
128	108	80 
128	475	167 
128	580	402 
128	635	76 
128	745	93 
128	924	155 
128	1076	74 
129	74	61 
129	142	40 
129	168	79 
129	334	52 
129	521	37 
129	618	50 
129	653	49 
129	754	114 
129	839	37 
129	918	59 
130	150	65 
130	225	537 
130	230	111 
130	368	69 
130	721	357 
130	826	152 
130	887	333 
130	1176	113 
131	75	379 
131	88	351 
131	181	750 
131	278	331 
131	357	483 
131	383	388 
131	437	396 
131	695	368 
131	826	821 
131	1087	420 
131	1204	401 
131	1415	654 
132	429	723 
132	1166	698 
133	48	131 
133	222	205 
133	705	1088 
133	754	1321 
133	1482	96 
134	5	154 
134	32	127 
134	52	69 
134	97	43 
134	108	514 
134	130	14306 
134	141	565 
134	215	1768 
134	325	71 
134	1042	72 
135	58	681 
135	160	116 
135	182	326 
135	185	788 
135	328	897 
135	602	998 
135	1106	129 
136	32	473 
136	250	212 
136	309	183 
136	818	243 
137	48	2584 
137	68	878 
137	97	1229 
137	110	935 
137	161	10213 
137	182	2636 
137	185	449 
137	186	749 
137	310	761 
137	338	1778 
137	475	818 
137	493	345 
137	535	874 
137	590	1126 
138	16	1048 
138	173	824 
138	256	223 
138	418	516 
138	1000	222 
138	1025	487 
138	1189	226 
138	1480	387 
139	66	611 
139	224	356 
139	334	247 
139	652	345 
139	754	356 
139	1000	325 
139	1459	326 
140	103	284 
140	142	700 
140	392	312 
140	498	420 
140	928	182 
141	159	1215 
141	183	397 
141	744	1166 
141	753	1134 
141	860	474 
141	871	994 
141	882	592 
142	31	327 
142	43	1548 
142	116	722 
142	148	328 
142	273	1387 
142	1009	493 
143	8	754 
143	53	1012 
143	249	492 
143	266	1352 
143	351	2100 
143	876	1422 
144	267	1606 
144	305	439 
144	409	2690 
144	790	163 
144	1114	330 
145	24	43 
145	222	61 
145	843	38 
145	1127	93 
145	1254	108 
145	1370	37 
146	42	299 
146	82	415 
146	111	375 
146	188	490 
146	368	549 
146	401	302 
146	700	325 
146	1056	355 
146	1060	563 
146	1145	565 
147	60	333 
147	289	268 
147	1428	593 
148	293	233 
148	628	204 
148	932	293 
148	975	302 
149	44	73 
149	103	15588 
149	213	350 
149	267	144 
149	365	1847 
149	449	174 
149	486	1408 
149	538	180 
150	217	51 
150	303	35 
150	1061	32 
150	1407	40 
151	8	729 
151	25	584 
151	35	682 
151	72	2858 
151	92	1995 
151	130	477 
151	161	1875 
151	222	661 
151	224	1319 
151	533	203 
151	662	2507 
151	678	1103 
151	716	1553 
151	1287	264 
152	78	57 
152	267	101 
152	434	63 
153	103	1667 
153	130	539 
153	224	443 
153	266	417 
153	325	2801 
153	370	609 
153	871	8034 
153	1449	673 
154	111	28 
154	150	41 
154	405	21 
154	437	19 
154	750	18 
154	804	243 
154	807	17 
154	924	17 
155	25	1397 
155	149	166 
155	224	92 
155	267	430 
155	288	240 
155	289	1010 
155	335	555 
155	410	123 
155	570	81 
155	1272	499 
155	1314	86 
156	87	806 
156	169	562 
156	456	870 
156	519	1609 
156	570	1218 
156	957	746 
157	60	63 
157	184	90 
157	365	105 
157	894	111 
157	1029	57 
157	1140	674 
158	39	5 
158	407	9 
158	650	15 
158	1256	11 
159	41	186 
159	60	445 
159	111	260 
159	192	688 
159	222	743 
160	84	1 
160	806	4 
160	1322	2 
161	854	406 
161	1111	1189 
161	1466	522 
161	1468	558 
162	97	123 
162	103	1499 
162	125	143 
162	138	126 
162	186	91 
162	429	196 
162	493	196 
162	751	373 
163	410	58 
163	498	135 
163	506	99 
163	609	559 
164	42	149 
164	268	37 
164	307	71 
164	520	26 
164	1289	46 
165	87	169 
165	218	66 
165	447	157 
165	662	331 
166	24	275 
166	108	748 
166	142	3763 
166	177	1901 
166	242	376 
166	291	17283 
166	356	1670 
166	839	358 
166	864	147 
166	1125	247 
168	40	1117 
168	61	537 
168	186	424 
168	213	555 
168	234	1500 
168	250	249 
168	325	264 
168	411	4416 
168	1493	1318 
169	90	178 
169	173	518 
169	222	208 
169	267	254 
169	394	423 
169	527	146 
169	614	204 
169	1116	123 
169	1423	714 
169	1499	150 
170	93	374 
170	221	330 
170	666	246 
170	773	247 
170	985	119 
170	1153	309 
170	1233	137 
170	1356	359 
171	48	330 
171	92	213 
171	111	386 
171	150	853 
171	410	797 
171	448	403 
171	475	267 
171	508	241 
171	626	1985 
172	48	237 
172	103	24251 
172	177	445 
172	198	209 
172	213	1221 
172	250	658 
172	310	161 
172	432	948 
172	460	190 
172	744	144 
172	872	157 
172	1319	192 
173	33	254 
173	44	146 
173	116	250 
173	165	358 
173	173	140 
173	355	128 
173	565	105 
173	1094	145 
173	1224	100 
173	1252	120 
174	11	696 
174	85	930 
174	103	4759 
174	130	1898 
174	541	1502 
174	797	1557 
174	1284	547 
174	1428	3970 
175	24	66 
175	108	157 
175	627	235 
175	947	62 
175	1011	93 
176	8	95 
176	87	136 
176	108	345 
176	125	119 
176	161	282 
176	250	113 
176	441	303 
176	917	177 
176	1126	113 
177	125	104 
177	159	313 
177	310	111 
177	313	1015 
177	420	309 
177	430	340 
177	502	193 
177	522	114 
177	1173	134 
178	40	318 
178	48	382 
178	97	157 
178	161	199 
178	307	121 
178	338	296 
178	351	514 
178	377	167 
178	382	351 
179	18	98 
179	48	60 
179	186	102 
179	253	165 
179	311	167 
179	370	898 
179	395	68 
179	518	132 
179	887	62 
180	5	154 
180	86	209 
180	132	178 
180	157	329 
180	457	5741 
180	653	121 
181	578	4 
181	636	6 
181	651	1 
181	1236	1 
182	126	27 
182	289	93 
182	354	21 
182	360	82 
182	397	31 
182	519	733 
182	596	26 
182	665	39 
182	1002	127 
182	1279	1149 
183	29	700 
183	66	409 
183	97	20 
183	124	297 
183	147	43 
183	177	134 
183	215	2047 
183	361	26 
183	370	102 
183	407	16 
183	493	130 
183	538	144 
183	659	16 
183	1000	27 
184	60	85 
184	78	98 
184	225	598 
184	1018	138 
185	9	58 
185	401	40 
185	431	50 
185	683	381 
185	686	44 
185	1068	88 
186	173	435 
186	194	144 
186	264	5023 
186	444	848 
186	815	138 
187	82	274 
187	195	315 
187	219	1420 
187	276	709 
187	410	1417 
187	930	900 
187	957	675 
187	1121	345 
187	1181	253 
188	33	1120 
188	48	699 
188	66	2687 
188	263	215 
188	345	3512 
188	534	127 
188	536	128 
188	601	134 
188	629	194 
188	662	132 
188	713	238 
188	780	178 
188	1162	923 
189	62	453 
189	67	349 
189	300	383 
189	319	242 
189	444	1300 
189	1009	564 
189	1041	164 
189	1458	256 
190	43	167 
190	91	273 
190	189	101 
190	288	167 
190	378	256 
190	448	124 
190	660	367 
190	688	109 
191	34	327 
191	89	353 
191	233	286 
191	415	244 
191	567	256 
192	54	1636 
192	70	271 
192	74	183 
192	197	839 
192	633	280 
192	764	487 
193	45	239 
193	185	343 
193	213	363 
193	243	395 
193	281	24612 
193	788	715 
193	793	276 
194	29	709 
194	122	1328 
194	161	740 
194	215	1357 
194	390	380 
195	19	1991 
195	225	1157 
195	283	703 
195	344	692 
195	608	1070 
195	1009	439 
195	1148	1137 
196	8	692 
196	54	693 
196	116	1626 
196	150	777 
196	393	609 
196	405	508 
196	420	397 
196	745	453 
196	1004	271 
196	1286	406 
197	641	12 
197	1142	53 
197	1309	8 
198	20	20 
198	53	42 
198	140	65 
198	403	25 
198	509	57 
198	575	64 
198	855	16 
198	954	112 
198	1020	15 
199	34	886 
199	74	83 
199	76	189 
199	165	88 
199	243	119 
199	542	187 
199	670	163 
199	703	132 
199	1159	88 
199	1288	113 
199	1381	203 
200	264	2097 
200	365	130 
200	577	209 
200	651	1243 
200	804	398 
201	34	8 
201	139	11 
201	336	14 
202	32	7046 
202	60	462 
202	107	332 
202	122	3745 
202	213	4432 
202	325	10592 
202	522	580 
202	860	422 
202	1067	2713 
203	14	626 
203	20	342 
203	44	187 
203	108	180 
203	111	1302 
203	140	481 
203	165	1188 
203	173	837 
203	264	1894 
203	295	183 
203	343	319 
203	351	250 
203	421	1460 
204	29	271 
204	32	12472 
204	55	2800 
204	370	206 
204	798	676 
204	1369	900 
205	12	868 
205	32	360 
205	58	120 
205	72	874 
205	107	308 
205	160	273 
205	213	875 
205	310	87 
205	390	178 
205	510	114 
205	751	104 
205	823	139 
206	4	15 
206	9	16 
206	66	282 
206	161	105 
206	1318	23 
206	1400	14 
207	42	293 
207	66	5099 
207	108	3133 
207	138	554 
207	161	1639 
207	189	309 
207	258	605 
207	396	260 
207	488	551 
207	742	585 
207	758	909 
208	67	317 
208	330	829 
208	675	333 
208	967	770 
208	996	594 
209	88	632 
209	197	557 
209	217	2627 
209	263	740 
209	374	523 
209	790	628 
209	815	573 
209	1070	890 
210	24	23 
210	221	23 
210	457	107 
210	1128	16 
210	1365	28 
211	20	514 
211	138	298 
211	168	638 
211	434	147 
211	629	571 
211	686	696 
211	1033	494 
211	1070	747 
212	630	15 
212	666	9 
212	689	11 
212	896	10 
212	985	10 
212	1127	9 
212	1365	28 
213	5	16 
213	85	8 
213	151	5 
213	161	16 
213	253	8 
213	382	7 
213	441	20 
214	29	915 
214	66	899 
214	72	1681 
214	107	523 
214	122	731 
214	213	1411 
214	215	1231 
214	217	527 
214	252	444 
214	253	1262 
214	541	468 
214	662	595 
214	1173	467 
215	56	2217 
215	345	1047 
215	793	1042 
215	992	760 
216	120	1274 
216	128	848 
216	150	696 
216	416	724 
216	456	1111 
216	519	1586 
216	557	1198 
216	652	1502 
216	1073	990 
216	1333	524 
217	34	541 
217	335	288 
217	342	224 
217	552	305 
217	839	1495 
217	1123	843 
217	1213	338 
217	1226	336 
218	150	46 
218	222	101 
218	226	59 
218	264	83 
218	375	153 
218	409	46 
219	140	503 
219	150	125 
219	747	232 
219	1012	413 
220	21	256 
220	23	1574 
220	54	409 
220	199	331 
220	447	318 
220	790	1021 
220	815	508 
220	1224	502 
221	512	309 
221	734	63 
221	737	94 
221	881	83 
221	1016	64 
222	85	584 
222	370	636 
222	437	273 
222	577	196 
223	48	344 
223	130	200 
223	161	113 
223	257	145 
223	296	112 
223	441	681 
223	484	470 
223	564	281 
223	859	559 
224	37	4540 
224	180	118 
224	724	114 
224	791	168 
224	1416	106 
225	275	1095 
225	357	1069 
225	614	765 
225	737	768 
225	1082	379 
226	29	837 
226	35	553 
226	130	520 
226	176	407 
226	213	761 
226	224	321 
226	228	479 
226	320	441 
226	325	534 
226	797	447 
226	804	896 
226	880	391 
226	972	659 
227	12	207 
227	257	223 
227	441	92 
227	486	30 
227	493	48 
227	510	66 
227	839	170 
228	225	722 
228	863	504 
228	1003	305 
228	1028	336 
228	1103	298 
229	723	1839 
229	1117	386 
230	44	294 
230	147	182 
230	212	233 
230	317	189 
230	1125	307 
230	1381	622 
230	1416	260 
231	48	193 
231	51	108 
231	72	258 
231	108	1366 
231	128	105 
231	149	113 
231	161	146 
231	258	93 
231	296	229 
231	487	285 
231	742	163 
231	917	134 
232	21	352 
232	154	210 
232	225	1202 
232	276	244 
232	826	969 
232	1133	192 
232	1200	372 
233	126	543 
233	1352	647 
233	1388	312 
234	24	591 
234	167	873 
234	1343	272 
234	1349	292 
235	135	3221 
235	222	636 
235	358	170 
235	378	1535 
235	727	151 
235	881	290 
235	1393	1253 
235	1505	520 
236	37	89 
236	53	107 
236	256	39 
236	494	87 
236	629	38 
236	749	48 
236	1004	53 
237	5	26 
237	161	9 
237	258	2 
237	281	67 
237	312	203 
237	411	27287 
237	508	46 
238	27	105 
238	33	230 
238	65	384 
238	267	83 
238	637	85 
238	653	244 
238	772	149 
238	1029	120 
239	40	23 
239	66	481 
239	103	53 
239	128	37 
239	281	522 
239	370	179 
239	467	251 
239	705	322 
239	790	68 
239	839	796 
239	1121	3000 
239	1272	13000 
240	161	6228 
240	253	2378 
240	420	2572 
240	432	3097 
240	483	535 
240	522	1013 
240	624	1850 
240	653	1674 
240	742	2082 
241	31	73 
241	43	100 
241	53	105 
241	362	105 
241	569	110 
242	55	2 
242	68	380 
242	122	35 
242	160	220 
242	266	29 
242	328	122 
242	338	1 
242	751	92 
243	108	59 
243	141	80 
243	142	2070 
243	149	292 
243	150	79 
243	224	74 
243	360	67 
243	418	68 
243	441	238 
243	656	104 
243	660	142 
243	785	146 
243	1341	215 
244	14	1363 
244	452	3338 
244	511	2107 
244	1193	189 
245	24	607 
245	43	126 
245	65	514 
245	146	2 
245	307	135 
245	790	2 
245	839	501 
245	965	5 
245	1011	97 
245	1325	15 
246	48	54 
246	128	36 
246	140	43 
246	168	23 
246	224	90 
246	247	44 
246	296	264 
246	541	54 
246	891	557 
246	1121	26 
246	1203	95 
247	19	148 
247	20	231 
247	23	105 
247	42	146 
247	116	231 
247	197	229 
247	222	259 
247	392	194 
247	450	167 
247	661	151 
247	886	113 
247	1085	129 
248	81	215 
248	874	145 
248	945	1201 
248	992	3581 
249	8	256 
249	107	564 
249	139	461 
249	159	444 
249	250	335 
249	264	316 
249	267	214 
249	973	449 
250	68	161 
250	97	250 
250	213	311 
250	249	100 
250	449	56 
251	68	57 
251	72	63 
251	85	36 
251	160	367 
251	286	14 
251	306	15 
251	694	96 
251	829	13 
251	1232	55 
252	361	189 
252	1011	99 
253	62	894 
253	140	747 
253	225	388 
253	618	1317 
253	912	1051 
254	5	812 
254	18	348 
254	40	130 
254	128	144 
254	159	3260 
254	215	463 
254	338	114 
254	1392	3128 
255	23	172 
255	139	130 
255	199	281 
255	228	181 
255	574	545 
255	797	105 
255	1190	121 
256	26	564 
256	264	2479 
256	293	327 
256	609	385 
256	1367	422 
257	35	234 
257	116	511 
257	225	172 
257	228	255 
257	266	160 
257	534	233 
257	647	125 
257	762	148 
257	790	171 
258	66	3596 
258	554	371 
258	770	380 
258	846	625 
258	961	778 
258	1276	542 
259	149	873 
259	150	409 
259	275	424 
259	455	606 
259	480	466 
259	557	414 
259	652	375 
259	681	334 
260	168	421 
260	186	134 
260	386	362 
260	521	67 
260	613	100 
260	625	92 
260	1221	164 
261	8	271 
261	68	159 
261	161	245 
261	742	1042 
261	1062	166 
261	1405	155 
262	66	445 
