124	405	5 
124	454	5 
124	471	5 
124	483	5 
124	551	5 
124	594	5 
124	927	4 
124	1111	5 
124	1137	4 
124	1184	5 
124	1235	5 
124	1521	4 
124	1637	5 
125	468	4 
126	44	5 
126	195	4 
126	215	5 
126	220	5 
126	860	3 
128	62	4 
128	189	5 
128	516	4 
128	552	4 
128	861	4 
128	1131	3 
129	1110	5 
130	187	5 
130	910	3 
130	1505	4 
131	85	5 
131	807	5 
132	1399	5 
132	1697	5 
133	711	5 
133	1106	4 
133	1114	5 
133	1496	5 
134	1139	5 
134	1156	2 
134	1446	4 
134	1637	4 
135	99	5 
135	117	4 
135	303	4 
135	403	3 
135	546	4 
135	568	5 
135	673	5 
135	727	5 
135	754	5 
136	50	4 
136	202	4 
136	225	5 
136	256	4 
136	377	4 
136	456	5 
136	621	5 
136	847	4 
136	1019	3 
137	850	5 
137	1496	5 
139	1692	5 
140	569	4 
141	1213	4 
141	1406	4 
142	24	1 
142	123	5 
142	371	4 
142	827	5 
142	860	3 
143	241	5 
143	288	5 
143	328	4 
143	465	4 
143	584	4 
143	995	3 
143	1554	3 
144	205	5 
144	1272	4 
145	250	4 
145	295	3 
145	688	2 
145	956	4 
146	12	3 
146	44	4 
146	324	4 
146	349	3 
146	792	2 
146	846	2 
146	1440	2 
147	153	5 
147	756	4 
147	927	4 
147	1131	3 
147	1247	4 
147	1527	5 
148	164	5 
148	291	4 
148	330	4 
148	336	3 
148	485	2 
148	542	4 
148	641	4 
148	1102	5 
148	1220	5 
148	1374	3 
149	118	4 
149	242	4 
149	491	2 
150	208	5 
150	834	1 
150	1162	5 
150	1404	4 
150	1521	4 
151	361	5 
151	728	4 
151	790	3 
153	221	5 
153	660	5 
153	788	5 
153	922	4 
153	1229	5 
153	1278	5 
154	109	3 
154	259	4 
154	408	4 
154	521	4 
154	671	2 
154	1136	3 
154	1286	3 
156	77	4 
156	413	5 
156	504	4 
156	1563	4 
157	189	5 
157	478	4 
157	1283	5 
157	1720	5 
158	116	4 
158	204	5 
158	465	5 
158	580	5 
158	781	5 
158	896	5 
159	233	4 
159	487	2 
160	184	4 
160	494	4 
160	1040	5 
161	52	3 
161	239	3 
161	560	3 
161	644	3 
161	956	4 
161	1250	2 
161	1443	4 
161	1612	3 
162	85	4 
162	193	4 
162	729	4 
162	953	2 
162	1502	3 
164	408	2 
164	445	4 
164	658	1 
165	90	5 
165	929	4 
165	1509	5 
165	1654	1 
166	140	4 
166	145	4 
166	444	5 
166	489	4 
166	537	3 
166	715	4 
166	926	5 
166	956	4 
166	1063	4 
166	1163	4 
166	1179	4 
166	1644	4 
167	678	5 
168	124	3 
168	736	4 
168	1192	4 
168	1446	2 
169	1053	3 
170	518	3 
170	815	4 
171	526	5 
171	1126	5 
172	520	5 
172	1626	5 
173	26	4 
173	91	3 
173	1404	5 
175	73	3 
175	163	4 
175	1137	5 
176	197	4 
176	1119	2 
176	1512	5 
178	196	4 
179	911	5 
179	1013	1 
180	314	5 
180	1076	5 
181	693	4 
182	17	3 
182	258	4 
182	300	4 
182	749	4 
182	781	4 
182	944	5 
182	1433	4 
183	420	4 
183	907	1 
183	1594	3 
184	609	5 
184	782	3 
184	819	3 
184	902	5 
184	1188	5 
184	1378	5 
184	1623	5 
185	21	4 
185	64	5 
186	46	5 
187	1094	4 
188	381	4 
188	602	4 
188	1286	3 
188	1295	4 
188	1441	3 
189	1106	5 
189	1305	5 
189	1358	5 
190	32	5 
190	96	5 
190	126	5 
190	315	5 
190	320	4 
190	480	4 
190	570	4 
190	599	4 
190	627	5 
190	1405	2 
190	1590	4 
191	9	5 
191	50	3 
191	63	5 
191	109	4 
191	266	4 
191	601	5 
191	646	4 
191	648	4 
191	1272	5 
192	279	4 
192	1118	5 
193	28	4 
193	35	5 
193	146	3 
193	1181	5 
193	1246	3 
194	833	1 
194	1363	4 
194	1590	3 
195	39	5 
195	212	5 
195	249	4 
195	321	5 
195	552	5 
195	857	4 
195	1364	4 
195	1528	4 
196	34	5 
196	220	5 
196	322	5 
196	350	5 
196	383	5 
196	402	5 
196	422	5 
196	470	5 
196	694	4 
196	998	5 
196	1377	5 
196	1442	3 
197	880	5 
198	97	5 
198	871	5 
198	1222	4 
198	1311	1 
199	504	4 
199	549	2 
199	577	4 
200	99	4 
200	121	4 
200	241	5 
200	486	5 
200	1470	5 
200	1568	5 
200	1569	4 
201	50	4 
201	428	5 
201	637	3 
201	670	5 
201	748	4 
202	157	5 
202	190	5 
202	321	4 
202	487	5 
202	621	5 
202	667	4 
202	785	5 
202	1372	4 
202	1548	4 
203	92	4 
203	94	5 
203	161	4 
203	162	3 
203	197	4 
203	250	5 
203	304	5 
203	711	5 
203	849	4 
203	1233	5 
203	1270	4 
203	1415	4 
203	1510	5 
203	1567	5 
204	180	5 
204	282	5 
204	787	5 
204	1610	5 
205	1032	5 
206	196	5 
206	911	5 
206	1194	4 
206	1319	4 
207	330	4 
207	547	5 
207	1430	5 
207	1456	5 
208	1491	5 
209	34	5 
209	485	4 
209	555	5 
209	667	2 
209	986	4 
209	1028	5 
209	1058	5 
209	1203	4 
209	1286	3 
210	153	4 
210	420	4 
210	539	4 
210	602	5 
210	778	3 
210	797	3 
210	1010	3 
211	84	4 
211	189	4 
211	1136	3 
212	171	3 
212	1503	5 
213	70	5 
213	568	5 
213	1156	4 
214	534	5 
214	568	4 
214	728	4 
214	1732	5 
215	192	4 
215	242	2 
215	303	4 
215	338	4 
215	349	5 
215	455	4 
215	768	3 
215	995	4 
215	1186	5 
215	1421	5 
216	130	5 
216	140	4 
216	288	5 
216	376	1 
216	545	2 
216	596	4 
216	1072	5 
216	1329	5 
216	1422	5 
216	1526	5 
217	32	5 
217	351	3 
217	371	4 
217	532	4 
217	727	5 
217	1003	4 
217	1249	5 
217	1446	4 
219	63	5 
219	269	4 
220	216	5 
220	1414	3 
221	78	5 
221	254	5 
221	291	5 
221	431	4 
221	1013	1 
222	748	5 
222	917	4 
222	934	4 
222	1132	5 
223	107	3 
223	157	5 
223	206	4 
223	212	3 
223	326	5 
223	468	3 
223	702	3 
224	403	5 
224	500	4 
224	833	3 
224	1389	5 
225	280	5 
225	545	3 
225	564	4 
225	878	4 
225	991	4 
226	428	5 
226	555	5 
226	613	3 
226	687	5 
226	1366	5 
228	261	5 
228	698	4 
229	84	5 
229	809	3 
229	922	5 
230	79	3 
230	233	5 
230	686	3 
230	782	4 
230	1017	5 
230	1128	2 
230	1162	5 
230	1501	5 
231	424	5 
231	632	5 
232	336	4 
232	378	3 
232	682	3 
232	1208	4 
232	1466	3 
233	71	5 
233	311	4 
233	423	3 
233	584	4 
233	688	3 
234	94	4 
234	240	3 
234	1069	4 
235	102	5 
235	226	5 
235	284	4 
235	539	5 
235	767	5 
235	778	3 
235	809	4 
235	956	5 
235	984	5 
236	165	2 
236	360	5 
236	1166	4 
237	361	3 
237	447	3 
237	837	4 
237	1117	5 
237	1730	4 
238	15	5 
238	24	4 
238	288	5 
238	408	4 
238	420	5 
238	492	2 
240	41	5 
240	1460	5 
240	1560	5 
241	204	4 
241	383	4 
241	425	4 
242	98	4 
242	758	5 
242	1422	5 
243	117	4 
243	352	4 
243	1019	4 
243	1353	4 
245	120	5 
245	293	4 
245	336	4 
245	728	5 
245	760	4 
245	1144	4 
245	1222	4 
245	1448	4 
246	146	4 
246	196	4 
246	212	4 
246	288	4 
246	398	5 
246	422	4 
246	547	5 
246	574	4 
246	609	5 
246	773	5 
246	811	2 
246	904	5 
246	1033	4 
246	1068	3 
246	1405	5 
246	1463	2 
246	1464	4 
246	1525	5 
246	1666	4 
246	1721	4 
247	228	5 
247	323	5 
249	252	5 
249	536	3 
249	538	3 
249	1042	5 
249	1418	5 
249	1563	5 
250	176	3 
250	1326	5 
251	41	4 
251	60	3 
251	93	4 
251	178	2 
251	440	4 
251	491	3 
251	535	4 
251	581	5 
251	708	4 
251	804	5 
251	1149	5 
252	456	5 
252	670	5 
253	17	4 
254	253	4 
254	748	4 
254	956	4 
255	433	5 
255	1569	5 
256	506	3 
257	278	3 
258	564	4 
259	125	4 
259	179	3 
259	301	4 
259	1055	5 
259	1295	3 
259	1483	2 
260	998	5 
260	1457	3 
261	446	4 
261	453	5 
261	1232	4 
262	608	5 
262	1576	5 
263	614	5 
263	1035	4 
263	1428	5 
264	56	4 
264	337	5 
264	456	4 
264	537	4 
264	671	5 
264	680	5 
264	733	5 
264	889	4 
264	956	5 
264	1276	5 
264	1394	5 
264	1401	5 
264	1570	4 
264	1603	4 
264	1687	5 
266	598	5 
267	70	4 
267	77	5 
267	96	5 
267	209	2 
267	552	5 
267	901	4 
267	937	4 
267	1518	2 
267	1557	4 
268	963	5 
269	1421	5 
269	1616	5 
270	48	5 
270	70	5 
270	317	5 
270	564	5 
270	788	5 
271	910	5 
271	1120	5 
272	12	3 
272	115	1 
272	245	5 
272	653	3 
272	938	3 
272	996	4 
272	1058	4 
272	1334	3 
273	304	4 
273	408	4 
273	864	4 
274	94	4 
274	140	4 
274	269	4 
274	277	4 
274	483	4 
274	591	5 
274	686	4 
274	1393	2 
275	1059	5 
276	629	4 
277	228	4 
277	715	4 
277	1386	3 
278	298	5 
278	328	5 
278	403	4 
278	1043	4 
278	1510	5 
279	44	4 
279	153	5 
279	479	2 
279	1086	3 
279	1324	4 
280	1176	4 
281	471	3 
281	782	5 
281	849	3 
281	1034	5 
281	1051	3 
281	1531	4 
282	79	4 
282	402	5 
282	538	4 
282	953	5 
283	65	4 
283	70	5 
283	153	5 
283	221	4 
283	372	5 
283	437	5 
283	853	4 
283	956	4 
283	1137	4 
284	243	3 
284	1149	3 
285	84	3 
285	280	4 
285	431	4 
285	490	4 
285	812	3 
285	846	2 
286	2	4 
286	35	1 
286	315	3 
286	695	5 
286	843	4 
286	856	5 
286	876	5 
286	934	5 
286	1579	4 
286	1597	4 
286	1730	4 
287	26	5 
287	173	4 
287	178	2 
287	253	4 
287	438	5 
287	932	5 
288	109	5 
288	797	4 
288	862	4 
288	898	4 
288	1388	5 
289	269	5 
289	1569	5 
290	437	4 
290	623	4 
291	35	5 
291	603	5 
291	618	5 
291	875	3 
291	1112	2 
291	1138	5 
291	1147	5 
291	1246	5 
291	1296	2 
291	1457	5 
291	1559	4 
291	1643	2 
291	1653	5 
291	1675	4 
292	99	4 
292	226	5 
292	1146	5 
293	959	5 
293	1559	3 
294	70	4 
294	309	4 
294	442	3 
294	830	4 
294	1253	4 
294	1265	4 
295	643	4 
295	1038	5 
296	366	3 
296	684	5 
296	944	5 
296	1377	3 
296	1419	5 
296	1439	4 
297	83	4 
297	225	3 
297	299	5 
297	1171	4 
297	1185	4 
298	87	4 
298	180	5 
298	469	5 
298	817	4 
298	834	3 
298	846	3 
298	946	4 
298	1040	4 
298	1070	4 
298	1167	4 
298	1265	4 
298	1439	4 
299	302	5 
299	1046	5 
300	372	5 
300	472	5 
300	627	5 
300	887	5 
300	969	5 
300	1550	5 
301	172	4 
301	684	2 
301	901	4 
301	979	4 
301	1123	4 
301	1348	5 
302	9	5 
302	159	4 
302	246	5 
302	249	5 
302	278	5 
302	294	4 
302	320	5 
302	337	5 
302	463	3 
302	524	5 
302	637	5 
302	1105	5 
302	1403	5 
303	74	4 
303	147	5 
303	287	4 
303	546	3 
303	626	4 
303	774	4 
303	984	5 
303	1041	2 
303	1494	4 
304	102	5 
304	842	5 
305	539	3 
305	1040	4 
305	1342	4 
305	1556	3 
306	1385	5 
307	808	2 
307	985	2 
307	1662	5 
308	164	4 
308	440	4 
309	1214	4 
310	1279	3 
311	148	5 
311	701	5 
312	439	3 
312	839	5 
313	260	4 
313	898	4 
313	1331	4 
314	469	4 
315	7	5 
315	491	4 
315	591	4 
315	660	3 
315	1425	4 
316	116	4 
316	152	4 
316	1098	4 
317	216	5 
317	238	4 
317	298	4 
317	366	4 
317	723	5 
317	927	4 
317	1017	5 
318	372	5 
318	547	4 
318	623	5 
318	648	1 
318	1177	5 
318	1268	5 
319	75	5 
319	265	5 
319	284	3 
319	301	4 
319	403	3 
319	569	4 
319	708	4 
319	744	4 
319	778	3 
319	833	2 
319	867	3 
319	932	4 
319	954	4 
319	1166	5 
320	202	5 
320	511	3 
320	555	5 
320	617	5 
320	1123	5 
320	1434	4 
320	1501	4 
320	1594	4 
320	1603	5 
321	725	5 
321	1403	5 
321	1700	5 
322	226	5 
322	244	4 
322	1338	4 
322	1371	5 
323	165	4 
323	454	5 
323	589	5 
323	1026	5 
324	79	5 
324	312	4 
324	320	4 
324	478	3 
324	659	2 
324	853	5 
324	1003	5 
324	1623	5 
325	443	5 
325	685	5 
327	181	3 
328	137	3 
328	1113	5 
328	1550	5 
329	184	5 
329	463	5 
329	901	4 
329	1414	5 
329	1466	4 
330	750	4 
330	1021	5 
330	1393	2 
331	165	4 
331	338	4 
331	540	5 
331	731	5 
331	1274	5 
332	74	5 
332	105	5 
332	119	3 
332	557	4 
332	782	4 
332	820	4 
332	1105	4 
333	175	5 
333	501	5 
334	15	4 
334	137	1 
334	710	3 
334	1108	3 
334	1155	4 
334	1165	3 
334	1389	3 
335	653	4 
335	773	5 
337	380	5 
337	434	4 
337	437	4 
337	488	4 
337	537	4 
337	819	5 
337	878	4 
338	26	5 
338	544	5 
338	1656	2 
339	120	3 
339	617	2 
339	749	3 
339	817	3 
339	999	3 
339	1262	3 
339	1427	5 
339	1528	4 
341	596	4 
341	760	4 
341	794	5 
341	1005	4 
343	114	5 
343	606	5 
344	12	4 
344	308	5 
344	372	3 
344	546	5 
344	568	3 
344	661	4 
345	201	5 
345	418	5 
345	1118	4 
346	98	4 
346	1376	4 
348	696	5 
348	1397	5 
348	1399	3 
349	68	5 
349	136	3 
349	153	5 
349	212	5 
349	278	5 
349	691	4 
349	727	5 
349	1098	5 
349	1495	5 
349	1519	5 
350	88	5 
350	152	5 
350	567	4 
350	855	5 
350	865	2 
350	1033	5 
350	1051	4 
350	1081	4 
350	1102	5 
350	1117	5 
350	1157	5 
350	1357	4 
350	1441	4 
351	102	5 
351	1421	5 
352	114	5 
352	604	5 
352	1117	5 
353	601	3 
354	808	5 
355	101	4 
355	217	3 
355	320	4 
355	536	4 
355	1161	3 
355	1212	4 
357	645	4 
358	177	4 
358	258	2 
358	616	5 
358	684	3 
358	1378	4 
359	347	5 
359	862	4 
359	1100	2 
359	1117	5 
359	1141	4 
359	1722	3 
360	140	4 
360	303	3 
360	549	3 
360	694	4 
360	1165	3 
361	1266	5 
362	212	4 
362	1617	5 
363	108	4 
363	157	5 
363	239	2 
363	424	4 
363	621	4 
363	759	4 
363	873	4 
363	1366	3 
364	98	5 
364	240	4 
364	337	4 
364	445	5 
364	1587	4 
365	345	5 
366	601	5 
367	1441	3 
368	221	4 
368	499	4 
368	523	4 
368	873	3 
368	1047	4 
368	1111	4 
369	62	4 
369	77	5 
369	85	5 
369	1039	3 
369	1414	3 
369	1609	5 
371	1127	5 
372	153	5 
372	441	5 
372	993	5 
373	30	5 
373	184	4 
373	488	5 
373	637	5 
373	755	3 
373	907	2 
373	1413	4 
373	1502	5 
374	116	5 
374	151	4 
374	420	4 
374	529	5 
374	837	4 
374	1047	5 
374	1371	5 
375	221	4 
375	229	5 
375	275	5 
375	432	4 
375	461	5 
375	802	4 
375	805	5 
375	905	4 
375	1645	5 
375	1711	5 
376	106	5 
376	910	5 
377	124	4 
377	183	5 
377	188	5 
377	273	4 
377	376	2 
377	665	5 
377	953	3 
377	1003	5 
377	1369	3 
377	1474	4 
378	403	3 
378	843	4 
378	1089	5 
378	1532	4 
379	7	4 
379	50	4 
379	63	5 
379	220	4 
379	686	2 
379	1414	3 
379	1537	5 
379	1550	4 
379	1567	5 
379	1602	3 
380	357	4 
380	425	4 
380	459	4 
380	564	4 
381	291	4 
381	334	4 
381	491	4 
381	521	4 
381	1152	3 
381	1212	5 
381	1253	3 
381	1259	5 
382	201	5 
382	602	5 
382	1071	5 
382	1136	5 
383	1004	5 
384	277	4 
384	641	4 
385	989	5 
385	1217	5 
386	1312	4 
386	1634	5 
387	146	2 
387	891	5 
387	1241	3 
388	746	4 
388	1027	3 
388	1223	5 
389	131	5 
389	1045	5 
390	528	4 
390	899	5 
390	1447	5 
391	447	3 
391	537	5 
391	569	4 
391	1335	3 
392	685	5 
392	1378	5 
394	208	4 
394	422	4 
394	463	4 
394	499	4 
394	535	2 
394	538	4 
394	548	4 
394	1280	4 
394	1286	4 
395	216	5 
395	416	3 
395	742	4 
395	1102	5 
396	346	5 
396	433	3 
396	514	4 
396	735	4 
396	1059	5 
398	370	4 
398	434	4 
398	633	5 
398	694	4 
398	1072	4 
398	1732	5 
399	1296	4 
399	1435	5 
401	452	5 
401	1082	4 
402	157	5 
402	1053	5 
403	442	4 
403	927	5 
403	1159	2 
403	1216	5 
404	737	1 
404	1312	2 
405	264	5 
405	485	4 
405	973	5 
406	10	5 
406	709	5 
407	184	3 
407	435	4 
407	1255	5 
408	983	5 
409	1421	5 
410	49	4 
410	64	5 
410	175	5 
410	471	4 
410	548	5 
410	654	5 
410	691	4 
410	707	5 
410	1039	5 
410	1119	3 
410	1300	4 
410	1415	4 
410	1622	5 
410	1655	5 
411	670	4 
411	873	5 
412	633	4 
412	1308	5 
413	38	5 
413	100	5 
413	255	5 
413	304	5 
413	384	5 
413	564	5 
413	749	5 
413	917	5 
413	1003	4 
413	1053	5 
413	1093	3 
413	1198	5 
413	1282	5 
413	1286	5 
413	1288	5 
413	1423	5 
413	1627	5 
414	24	5 
414	75	4 
414	146	5 
414	204	5 
414	343	4 
414	449	5 
414	556	5 
414	758	4 
414	887	3 
414	1182	4 
414	1447	5 
415	48	5 
415	136	2 
415	223	3 
415	253	4 
415	564	2 
415	703	2 
415	859	4 
415	939	3 
415	1103	3 
416	1047	4 
416	1137	3 
416	1669	4 
417	1268	1 
417	1325	5 
417	1368	5 
417	1443	5 
418	188	3 
418	347	5 
418	963	5 
418	1297	5 
419	291	4 
419	749	5 
419	919	4 
420	483	3 
420	956	4 
421	328	5 
421	380	5 
421	661	5 
421	944	5 
421	1267	5 
422	258	5 
422	301	3 
422	368	4 
422	380	5 
422	503	5 
422	644	5 
422	668	4 
422	1378	4 
422	1722	3 
423	655	3 
423	788	4 
424	13	5 
424	197	4 
424	227	3 
424	248	4 
424	262	5 
424	303	3 
424	320	5 
424	371	3 
424	470	4 
424	634	4 
424	760	3 
424	888	2 
424	921	3 
424	1235	5 
425	1492	5 
426	490	3 
426	673	3 
426	676	5 
426	1560	4 
427	1188	5 
427	1324	3 
427	1335	4 
428	66	3 
428	165	5 
428	292	5 
428	374	5 
428	451	4 
428	531	4 
428	534	5 
428	621	4 
428	752	5 
428	919	4 
428	1061	5 
428	1069	4 
428	1286	2 
428	1517	3 
428	1523	5 
428	1666	4 
429	401	5 
429	897	5 
429	1689	4 
430	152	4 
430	179	5 
430	420	4 
430	795	5 
431	137	4 
431	548	3 
432	696	3 
433	615	2 
433	711	5 
433	790	5 
433	1164	5 
433	1463	3 
435	165	3 
435	852	5 
435	1065	5 
435	1715	5 
436	455	5 
436	819	5 
436	1231	5 
437	258	4 
437	473	4 
438	101	5 
438	191	4 
438	531	5 
438	552	4 
438	1208	5 
439	58	3 
439	499	3 
439	759	3 
439	932	5 
439	995	3 
440	123	4 
440	583	3 
440	836	3 
440	1089	4 
440	1240	3 
441	556	4 
441	797	1 
441	937	3 
441	1664	5 
442	437	4 
442	965	2 
442	967	3 
442	1041	4 
442	1559	5 
443	50	5 
443	111	4 
443	119	5 
443	182	4 
443	543	3 
443	579	4 
443	637	4 
443	768	4 
443	788	4 
443	819	5 
443	987	4 
443	1026	3 
443	1060	5 
443	1088	4 
443	1528	5 
444	117	4 
444	749	4 
444	1225	4 
445	678	4 
446	788	5 
447	882	4 
447	1415	4 
448	91	5 
448	288	5 
448	352	3 
448	468	5 
448	480	4 
448	488	3 
448	543	4 
448	601	5 
448	634	5 
448	647	3 
448	778	4 
448	797	3 
448	798	5 
448	857	5 
448	934	5 
449	3	4 
449	17	3 
449	39	3 
449	91	4 
449	420	4 
