6	142	2 
6	157	3 
6	186	3 
6	199	1 
6	230	4 
6	272	3 
6	277	3 
6	280	3 
6	306	4 
6	310	3 
6	318	3 
6	334	3 
6	341	3 
6	363	4 
6	395	4 
6	402	3 
6	408	5 
6	419	1 
6	428	1 
6	431	1 
6	439	3 
6	442	3 
6	448	2 
6	452	3 
6	462	2 
6	487	3 
6	537	5 
6	548	3 
6	559	4 
6	560	4 
6	596	2 
6	598	3 
6	619	4 
6	648	5 
6	663	5 
6	665	5 
6	696	2 
6	710	3 
6	753	3 
6	763	1 
6	769	2 
6	836	4 
6	992	1 
6	1013	4 
6	1081	5 
6	1093	3 
6	1148	2 
6	1220	2 
7	1	4 
7	11	5 
7	14	4 
7	43	5 
7	60	3 
7	110	5 
7	131	3 
7	152	1 
7	205	3 
7	240	4 
7	339	2 
7	400	2 
7	473	3 
7	514	5 
7	547	5 
7	606	4 
7	616	4 
7	645	4 
7	657	4 
7	707	1 
7	932	5 
7	1263	4 
8	6	4 
8	11	4 
8	18	4 
8	125	5 
8	139	5 
8	140	1 
8	146	5 
8	207	5 
8	230	5 
8	286	4 
8	645	4 
8	1008	3 
8	1266	2 
9	0	3 
9	17	1 
9	20	5 
9	22	2 
9	24	3 
9	30	3 
9	43	4 
9	58	2 
9	65	5 
9	68	4 
9	70	4 
9	74	5 
9	76	3 
9	77	5 
9	112	5 
9	119	5 
9	132	4 
9	186	4 
9	187	5 
9	208	3 
9	219	4 
9	233	4 
9	265	3 
9	298	3 
9	337	5 
9	350	4 
9	370	3 
9	376	4 
9	385	1 
9	410	4 
9	431	4 
9	467	4 
9	469	5 
9	489	3 
9	494	3 
9	539	4 
9	586	4 
9	634	5 
9	657	4 
9	668	4 
9	684	3 
9	692	5 
9	722	4 
9	751	4 
9	757	5 
9	802	4 
9	854	5 
9	888	2 
9	988	5 
9	993	3 
9	1252	5 
9	1329	3 
10	58	3 
10	83	4 
10	89	4 
10	113	4 
10	134	3 
10	147	3 
10	168	3 
10	273	3 
10	318	4 
10	338	3 
10	375	4 
10	431	1 
10	484	1 
10	505	2 
10	627	3 
10	843	2 
10	1022	2 
10	1155	3 
10	1187	3 
11	21	3 
11	25	4 
11	51	4 
11	72	3 
11	103	5 
11	107	4 
11	110	4 
11	155	4 
11	187	4 
11	190	3 
11	201	2 
11	214	4 
11	226	2 
11	241	3 
11	255	3 
11	341	4 
11	350	3 
11	397	2 
11	438	3 
11	490	3 
11	496	5 
11	514	3 
11	522	3 
11	605	3 
11	634	4 
11	642	5 
11	655	3 
11	757	3 
11	813	4 
11	977	3 
11	1191	3 
11	1219	3 
11	1259	2 
12	13	4 
12	21	5 
12	53	1 
12	58	4 
12	66	4 
12	70	5 
12	75	5 
12	112	5 
12	135	4 
12	137	5 
12	143	2 
12	156	3 
12	157	4 
12	179	1 
12	195	4 
12	199	3 
12	202	5 
12	228	3 
12	265	4 
12	302	4 
12	307	1 
12	310	4 
12	318	4 
12	341	5 
12	344	3 
12	351	2 
12	352	2 
12	357	5 
12	360	4 
12	377	5 
12	406	4 
12	423	4 
12	429	5 
12	441	4 
12	448	4 
12	455	5 
12	471	2 
12	500	5 
12	505	4 
12	522	4 
12	524	4 
12	537	5 
12	541	5 
12	591	3 
12	592	4 
12	610	4 
12	683	3 
12	732	1 
12	771	4 
12	810	4 
12	814	5 
12	833	5 
12	896	1 
12	970	5 
12	1013	2 
12	1038	3 
12	1107	4 
12	1154	3 
13	28	3 
13	64	3 
13	66	3 
13	73	4 
13	84	4 
13	95	3 
13	107	4 
13	119	5 
13	135	4 
13	137	5 
13	138	4 
13	140	2 
13	160	2 
13	161	3 
13	174	3 
13	190	4 
13	195	4 
13	209	3 
13	225	5 
13	244	4 
13	282	3 
13	284	3 
13	343	4 
13	355	5 
13	360	3 
13	415	3 
13	445	4 
13	453	4 
13	507	3 
13	512	4 
13	579	3 
13	626	3 
13	643	3 
13	657	4 
13	672	4 
13	839	3 
13	912	4 
14	16	3 
14	72	5 
14	84	3 
14	140	3 
14	154	5 
14	161	3 
14	184	3 
14	190	2 
14	268	4 
14	329	5 
14	400	4 
14	430	4 
14	543	4 
14	544	2 
14	589	3 
14	706	2 
14	771	3 
14	805	3 
14	806	3 
14	808	3 
14	817	4 
14	934	4 
15	6	4 
15	27	5 
15	28	3 
15	41	4 
15	104	3 
15	110	4 
15	146	4 
15	154	4 
15	167	2 
15	184	1 
15	186	2 
15	190	4 
15	240	5 
15	293	4 
15	360	3 
15	367	4 
15	450	4 
15	461	3 
15	529	4 
15	593	4 
15	600	3 
15	616	5 
15	642	5 
15	778	4 
15	831	4 
15	880	4 
15	881	4 
15	894	5 
15	924	5 
15	938	3 
15	976	2 
16	29	5 
16	47	3 
16	83	1 
16	96	1 
16	141	4 
16	144	4 
16	184	3 
16	226	3 
16	323	2 
16	390	2 
16	400	3 
16	470	4 
16	544	1 
16	761	3 
16	792	5 
16	806	3 
16	899	3 
16	977	1 
16	1237	3 
17	107	3 
17	129	3 
17	157	5 
17	161	3 
17	177	3 
17	183	5 
17	194	3 
17	268	3 
17	358	3 
17	390	1 
17	417	3 
17	427	4 
17	459	4 
17	477	1 
17	498	4 
17	703	1 
17	773	2 
17	824	1 
17	874	3 
17	1127	1 
17	1142	1 
17	1301	1 
18	3	3 
18	20	3 
18	22	3 
18	28	1 
18	29	5 
18	34	4 
18	53	3 
18	65	4 
18	75	2 
18	77	4 
18	110	4 
18	117	4 
18	120	4 
18	135	4 
18	155	3 
18	158	4 
18	183	3 
18	219	5 
18	224	3 
18	230	5 
18	278	5 
18	301	2 
18	310	3 
18	313	4 
18	320	3 
18	321	4 
18	337	5 
18	342	3 
18	350	3 
18	355	4 
18	370	3 
18	377	2 
18	394	2 
18	420	2 
18	431	3 
18	451	3 
18	468	3 
18	501	3 
18	504	3 
18	510	4 
18	525	3 
18	535	3 
18	558	2 
18	560	3 
18	589	3 
18	599	3 
18	606	3 
18	619	4 
18	621	3 
18	675	2 
18	683	3 
18	686	3 
18	693	2 
18	694	3 
18	703	3 
18	709	3 
18	782	1 
18	801	3 
18	885	3 
18	911	4 
18	928	3 
18	934	3 
18	957	2 
18	1021	3 
18	1043	2 
18	1059	3 
18	1107	3 
19	6	5 
19	28	4 
19	57	4 
19	65	5 
19	89	5 
19	113	5 
19	114	5 
19	137	4 
19	146	5 
19	155	5 
19	173	4 
19	265	3 
19	287	5 
19	292	5 
19	365	5 
19	428	3 
19	457	4 
19	468	5 
19	634	4 
19	763	4 
19	825	4 
19	863	5 
19	1149	4 
19	1295	3 
20	29	5 
20	106	4 
20	185	2 
20	265	3 
20	341	5 
20	542	3 
20	619	3 
21	24	3 
21	29	5 
21	36	3 
21	58	1 
21	73	4 
21	88	4 
21	89	5 
21	117	5 
21	122	2 
21	124	2 
21	146	5 
21	154	3 
21	178	4 
21	197	3 
21	201	3 
21	215	2 
21	226	4 
21	250	5 
21	272	3 
21	280	3 
21	296	4 
21	314	5 
21	320	2 
21	332	4 
21	346	2 
21	367	1 
21	382	4 
21	397	4 
21	400	4 
21	410	4 
21	423	4 
21	440	4 
21	463	4 
21	467	3 
21	498	5 
21	509	5 
21	513	4 
21	517	2 
21	543	4 
21	547	4 
21	588	5 
21	591	3 
21	603	2 
21	657	3 
21	665	5 
21	711	5 
21	746	5 
21	778	4 
21	809	4 
21	854	1 
21	903	4 
21	948	5 
21	957	4 
21	1269	2 
22	12	4 
22	46	5 
22	55	5 
22	70	4 
22	83	5 
22	101	1 
22	114	2 
22	119	4 
22	130	2 
22	134	3 
22	151	5 
22	168	3 
22	177	4 
22	183	4 
22	184	4 
22	188	5 
22	201	5 
22	219	3 
22	228	3 
22	233	5 
22	239	5 
22	257	5 
22	261	3 
22	265	2 
22	344	4 
22	358	3 
22	395	3 
22	420	4 
22	439	4 
22	442	5 
22	448	5 
22	451	3 
22	459	1 
22	475	3 
22	502	2 
22	505	1 
22	510	3 
22	521	5 
22	542	4 
22	560	4 
22	581	5 
22	595	5 
22	614	4 
22	615	3 
22	637	3 
22	639	5 
22	702	4 
22	708	4 
22	767	5 
22	773	2 
22	784	2 
22	871	4 
22	926	4 
22	970	5 
22	1063	5 
22	1069	1 
22	1294	5 
23	33	4 
23	57	5 
23	65	5 
23	88	4 
23	94	4 
23	104	4 
23	119	2 
23	174	3 
23	178	5 
23	194	5 
23	204	4 
23	214	4 
23	224	5 
23	228	3 
23	237	3 
23	249	2 
23	259	4 
23	264	4 
23	267	5 
23	278	4 
23	284	3 
23	293	3 
23	313	4 
23	320	4 
23	338	3 
23	345	2 
23	356	5 
23	372	4 
23	429	4 
23	440	5 
23	450	5 
23	472	2 
23	475	3 
23	489	5 
23	490	5 
23	519	2 
23	569	3 
23	615	3 
23	634	5 
23	639	5 
23	653	3 
23	656	3 
23	669	3 
23	674	5 
23	681	4 
23	778	4 
23	861	3 
23	892	3 
23	899	4 
23	910	4 
23	917	3 
23	981	3 
23	1083	3 
23	1109	3 
23	1144	3 
23	1185	3 
24	1	4 
24	34	4 
24	47	3 
24	58	3 
24	86	3 
24	98	4 
24	116	3 
24	119	4 
24	165	3 
24	175	3 
24	183	4 
24	195	5 
24	199	3 
24	213	3 
24	227	4 
24	240	4 
24	267	4 
24	280	3 
24	329	4 
24	344	4 
24	353	2 
24	395	4 
24	406	3 
24	475	3 
24	489	4 
24	525	4 
24	553	2 
24	603	3 
24	608	2 
24	627	2 
24	684	3 
24	686	4 
24	690	4 
25	10	2 
25	15	3 
25	55	3 
25	60	1 
25	64	3 
25	73	3 
25	75	3 
25	79	3 
25	97	5 
25	99	4 
25	101	3 
25	104	4 
25	108	4 
25	113	5 
25	119	5 
25	134	4 
25	135	5 
25	202	4 
25	204	3 
25	205	3 
25	207	4 
25	213	3 
25	217	4 
25	220	1 
25	226	4 
25	233	4 
25	259	5 
25	267	4 
25	268	3 
25	305	5 
25	321	4 
25	341	5 
25	355	3 
25	377	2 
25	408	1 
25	470	5 
25	530	5 
25	535	4 
25	561	4 
25	619	4 
25	621	4 
25	645	5 
26	2	1 
26	3	4 
26	4	5 
26	8	5 
26	20	3 
26	23	4 
26	51	3 
26	60	5 
26	63	5 
26	75	4 
26	79	1 
26	86	2 
26	89	5 
26	104	5 
26	106	3 
26	111	3 
26	135	1 
26	168	3 
26	206	1 
26	207	3 
26	234	4 
26	253	1 
26	255	1 
26	258	1 
26	282	2 
26	284	4 
26	286	3 
26	306	1 
26	311	1 
26	343	1 
26	353	1 
26	356	1 
26	363	1 
26	370	5 
26	377	5 
26	382	5 
26	397	1 
26	410	1 
26	412	1 
26	437	1 
26	463	1 
26	464	1 
26	468	1 
26	476	1 
26	478	4 
26	505	4 
26	509	4 
26	511	1 
26	531	1 
26	545	1 
26	552	1 
26	562	3 
26	567	1 
26	596	1 
26	605	1 
26	617	1 
26	619	1 
26	621	4 
26	657	1 
26	671	1 
26	677	3 
26	690	1 
26	716	1 
26	719	3 
26	725	1 
26	728	1 
26	733	1 
26	744	1 
26	755	1 
26	772	1 
26	783	1 
26	788	2 
26	798	2 
26	803	5 
26	813	1 
26	824	1 
26	827	1 
26	830	1 
26	831	1 
26	832	1 
26	850	1 
26	852	1 
26	856	1 
26	860	1 
26	863	3 
26	883	3 
26	902	4 
26	905	1 
26	908	1 
26	910	5 
26	927	4 
26	931	2 
26	943	1 
26	951	1 
26	961	2 
26	962	5 
26	965	1 
26	968	1 
26	969	1 
26	992	1 
26	1003	1 
26	1004	1 
26	1015	1 
26	1028	4 
26	1030	1 
26	1046	4 
26	1057	4 
26	1060	3 
26	1062	3 
26	1077	1 
26	1080	5 
26	1082	2 
26	1089	3 
26	1100	1 
26	1104	1 
26	1125	2 
26	1134	2 
26	1136	2 
26	1141	1 
26	1145	1 
26	1153	1 
26	1164	1 
26	1170	1 
26	1175	1 
26	1176	1 
26	1195	1 
26	1211	1 
26	1259	1 
26	1316	1 
26	1327	1 
27	8	2 
27	43	5 
27	45	5 
27	65	5 
27	101	3 
27	110	3 
27	117	4 
27	136	5 
27	137	4 
27	158	5 
27	175	4 
27	191	4 
27	215	5 
27	241	2 
27	243	2 
27	259	4 
27	278	5 
27	350	3 
27	358	4 
27	380	3 
27	429	2 
27	468	4 
27	476	5 
27	509	4 
27	533	2 
27	541	1 
27	542	4 
27	560	5 
27	578	2 
27	596	2 
27	664	4 
27	788	3 
27	833	3 
27	885	3 
27	923	5 
27	991	2 
27	1344	5 
28	14	3 
28	31	3 
28	43	4 
28	55	2 
28	74	4 
28	89	5 
28	101	3 
28	104	4 
28	123	3 
28	143	3 
28	153	2 
28	157	3 
28	165	2 
28	175	3 
28	190	5 
28	223	4 
28	229	4 
28	253	3 
28	268	3 
28	317	2 
28	329	4 
28	341	4 
28	355	5 
28	367	3 
28	417	2 
28	418	5 
28	427	4 
28	527	2 
28	564	1 
28	638	4 
28	642	4 
28	648	2 
28	688	3 
28	706	2 
28	735	3 
28	800	2 
28	1054	2 
28	1197	3 
29	28	3 
29	45	4 
29	185	3 
29	201	2 
29	265	4 
29	267	5 
29	299	5 
29	338	3 
29	347	4 
29	430	5 
29	487	4 
29	560	5 
29	619	4 
29	842	2 
30	27	4 
30	60	4 
30	80	4 
30	89	3 
30	101	4 
30	106	2 
30	108	3 
30	114	1 
30	125	4 
30	140	3 
30	174	2 
30	177	4 
30	181	4 
30	183	3 
30	188	2 
30	197	3 
30	204	1 
30	215	4 
30	239	4 
30	241	4 
30	250	4 
30	254	2 
30	267	4 
30	273	1 
30	282	4 
30	292	2 
30	321	4 
30	325	2 
30	411	4 
30	429	5 
30	430	3 
30	442	3 
30	449	4 
30	450	2 
30	476	4 
30	486	4 
30	505	4 
30	513	4 
30	523	2 
30	554	2 
30	578	3 
30	593	4 
30	598	3 
30	603	3 
30	606	4 
30	616	5 
30	620	3 
30	624	2 
30	629	3 
30	674	3 
30	814	4 
30	820	2 
30	823	4 
30	830	4 
30	833	4 
30	845	4 
30	911	4 
30	970	2 
30	1248	4 
31	47	4 
31	97	4 
31	204	5 
31	375	5 
31	630	2 
31	950	5 
32	3	5 
32	11	5 
32	26	4 
32	30	4 
32	36	3 
32	48	5 
32	64	4 
32	70	4 
32	75	5 
32	137	5 
32	162	3 
32	217	2 
32	226	4 
32	235	2 
32	243	5 
32	245	5 
32	279	3 
32	282	3 
32	310	5 
32	341	5 
32	370	4 
32	406	4 
32	415	3 
32	451	4 
32	489	5 
32	490	5 
32	503	4 
32	515	3 
32	541	4 
32	543	5 
32	561	4 
32	593	3 
32	612	4 
32	792	4 
32	863	4 
32	1010	4 
33	4	5 
33	106	3 
33	108	2 
33	402	3 
33	404	3 
33	423	3 
33	498	3 
33	505	4 
33	581	4 
34	0	3 
34	17	1 
34	23	3 
34	37	3 
34	43	4 
34	44	5 
34	47	3 
34	48	4 
34	56	3 
34	57	4 
34	70	4 
34	74	4 
34	81	3 
34	98	2 
34	106	3 
34	109	3 
34	110	4 
34	148	4 
34	149	3 
34	154	5 
34	175	4 
34	178	3 
34	184	3 
34	190	4 
34	204	4 
34	206	3 
34	220	2 
34	236	3 
34	251	4 
34	253	4 
34	254	5 
34	272	3 
34	302	4 
34	310	4 
34	337	4 
34	343	4 
34	347	3 
34	350	3 
34	355	3 
34	370	4 
34	376	3 
34	397	3 
34	404	4 
34	410	4 
34	420	3 
34	427	3 
34	430	4 
34	431	4 
34	439	3 
34	445	4 
34	461	3 
34	487	3 
34	523	4 
34	529	4 
34	541	4 
34	573	2 
34	594	1 
34	631	4 
34	642	4 
34	674	3 
34	690	5 
34	706	3 
34	743	1 
34	854	5 
34	878	2 
34	911	5 
34	936	1 
34	943	5 
34	995	2 
34	999	3 
34	1037	3 
34	1091	4 
35	23	4 
35	41	4 
35	180	5 
35	183	5 
35	202	4 
35	329	5 
35	445	4 
35	467	5 
35	541	5 
35	590	4 
35	621	5 
35	706	4 
36	10	4 
36	31	3 
36	96	4 
36	130	4 
36	147	4 
36	158	3 
36	163	3 
36	220	5 
36	340	2 
36	388	2 
36	400	4 
36	641	5 
36	886	3 
36	1016	2 
36	1157	3 
36	1230	4 
37	7	4 
37	43	5 
37	56	5 
37	84	3 
37	107	5 
37	110	4 
37	123	3 
37	128	5 
37	155	5 
37	162	4 
37	180	5 
37	208	4 
37	209	5 
37	226	3 
37	230	2 
37	259	5 
37	273	3 
37	278	5 
37	347	3 
37	358	3 
37	394	4 
37	491	2 
37	537	4 
37	562	4 
37	579	4 
37	648	4 
37	759	4 
38	39	2 
38	43	4 
38	56	3 
38	57	5 
38	65	4 
38	92	4 
38	115	1 
38	136	3 
38	137	5 
38	147	1 
38	153	3 
38	165	4 
38	166	3 
38	180	5 
38	184	3 
38	205	4 
38	220	2 
38	221	3 
38	234	4 
38	281	3 
38	282	4 
38	321	4 
38	330	3 
38	344	5 
38	365	5 
38	390	4 
38	404	4 
38	455	2 
38	461	3 
38	487	3 
38	543	4 
38	586	5 
38	593	5 
38	599	4 
38	606	4 
38	614	3 
38	615	2 
38	650	5 
38	685	5 
38	803	4 
38	820	4 
38	842	3 
38	871	3 
38	922	2 
38	973	3 
38	1005	3 
38	1024	4 
38	1231	4 
38	1250	3 
39	6	4 
39	60	4 
39	110	4 
39	187	3 
39	225	4 
39	455	3 
39	547	3 
40	16	4 
40	21	3 
40	29	3 
40	88	3 
40	106	3 
40	108	4 
40	119	3 
40	128	5 
40	136	3 
40	149	4 
40	152	4 
40	155	4 
40	186	5 
40	194	4 
40	197	3 
40	225	4 
40	229	4 
40	259	3 
40	297	4 
40	301	4 
40	316	3 
40	323	4 
40	331	4 
40	345	4 
40	350	4 
40	358	4 
40	360	4 
40	362	3 
40	423	3 
40	431	4 
40	492	3 
40	498	3 
40	509	4 
40	520	5 
40	535	4 
40	536	3 
40	551	3 
40	559	4 
40	581	4 
40	603	4 
40	632	4 
40	637	3 
40	639	3 
40	659	4 
40	719	2 
40	769	4 
40	773	3 
40	776	2 
40	800	4 
40	803	4 
40	850	3 
40	910	3 
40	916	3 
40	937	4 
40	984	3 
40	1002	3 
40	1055	3 
40	1080	3 
40	1109	3 
40	1164	2 
40	1217	3 
41	564	3 
42	7	5 
42	12	4 
42	26	4 
42	57	5 
42	63	4 
42	67	3 
42	76	4 
42	85	4 
42	88	3 
42	89	5 
42	103	4 
42	104	4 
42	118	4 
42	119	5 
42	137	1 
42	155	5 
42	156	4 
42	157	3 
42	176	3 
42	183	4 
42	199	2 
42	207	4 
42	221	3 
42	224	4 
42	240	5 
42	241	4 
42	249	3 
42	264	3 
42	278	3 
42	280	3 
42	289	4 
42	301	4 
42	313	3 
42	337	5 
42	338	2 
42	343	3 
42	351	4 
42	355	5 
42	368	4 
42	377	3 
42	382	4 
42	406	5 
42	416	4 
42	439	4 
42	441	4 
42	455	3 
42	476	4 
42	505	4 
42	520	4 
42	541	4 
42	598	4 
42	603	3 
42	605	3 
42	606	5 
42	631	4 
42	661	4 
42	753	4 
42	756	4 
42	788	4 
42	805	4 
42	813	4 
42	821	4 
42	865	4 
42	904	3 
42	923	3 
42	931	4 
42	932	3 
42	937	4 
42	984	4 
42	1111	3 
42	1334	4 
43	97	5 
43	138	2 
43	226	3 
43	365	2 
44	8	5 
44	9	3 
44	10	3 
44	23	3 
44	29	5 
44	41	2 
44	43	2 
44	57	1 
44	59	2 
44	63	5 
44	81	3 
44	87	3 
44	104	3 
44	114	1 
44	127	3 
44	130	3 
44	148	1 
44	154	3 
44	156	4 
44	157	3 
44	158	2 
44	166	3 
44	171	2 
44	195	4 
44	197	4 
44	201	5 
44	206	3 
44	233	5 
44	267	4 
44	268	3 
44	273	5 
44	277	5 
44	279	4 
44	280	4 
44	281	2 
44	287	3 
44	289	5 
44	293	4 
44	299	3 
44	310	5 
44	319	1 
44	324	4 
44	334	2 
44	341	4 
44	343	3 
44	350	5 
44	364	3 
44	368	4 
44	370	1 
44	375	1 
44	377	5 
44	384	1 
44	392	3 
44	395	5 
44	422	5 
44	423	4 
44	427	4 
44	428	3 
44	430	2 
44	440	5 
44	453	5 
44	455	4 
44	468	4 
44	470	3 
44	481	2 
44	505	5 
44	511	3 
44	516	1 
44	520	5 
44	527	3 
44	533	5 
44	538	3 
44	543	4 
44	554	5 
44	563	2 
44	586	3 
44	594	3 
44	598	5 
44	599	4 
44	607	1 
44	614	5 
44	616	5 
44	630	5 
44	638	4 
44	670	2 
44	672	4 
44	683	3 
44	685	3 
44	698	1 
44	705	1 
44	706	3 
44	709	4 
44	718	1 
44	723	3 
44	727	3 
44	737	2 
44	776	1 
44	785	1 
44	788	4 
44	806	3 
44	812	3 
44	825	5 
44	832	1 
44	833	5 
44	839	5 
44	842	3 
44	866	2 
44	871	2 
44	878	3 
44	886	3 
44	899	2 
44	919	4 
44	921	4 
44	957	5 
44	972	1 
44	985	3 
44	995	2 
44	1000	2 
44	1005	3 
44	1006	1 
44	1007	5 
44	1023	1 
44	1038	1 
44	1059	1 
44	1074	3 
44	1076	3 
44	1240	2 
44	1244	2 
44	1268	4 
44	1299	1 
44	1328	1 
44	1345	1 
45	5	5 
45	22	3 
45	29	5 
45	55	3 
45	57	5 
45	77	5 
45	143	2 
45	146	4 
45	151	4 
45	178	3 
45	197	3 
45	268	5 
45	280	5 
45	282	4 
45	307	3 
45	323	1 
45	395	4 
45	397	4 
45	431	2 
45	463	3 
45	510	3 
45	603	3 
45	675	4 
45	686	4 
45	1170	3 
46	45	4 
46	101	3 
46	113	5 
46	233	4 
46	249	1 
46	1174	3 
46	1317	5 
47	1	3 
47	9	4 
47	10	5 
47	26	4 
47	56	4 
47	62	4 
47	67	2 
47	85	5 
47	88	5 
47	95	4 
47	98	5 
47	104	5 
47	107	4 
47	109	3 
47	113	5 
47	132	5 
47	137	5 
47	159	3 
47	166	5 
47	168	5 
47	171	3 
47	178	2 
47	179	2 
47	204	2 
47	208	4 
47	221	5 
47	225	4 
47	235	4 
47	236	2 
47	238	5 
47	245	5 
47	259	4 
47	268	5 
47	287	3 
47	308	3 
47	348	3 
47	349	4 
47	398	2 
47	400	4 
47	403	5 
47	417	4 
47	423	5 
47	430	5 
47	439	4 
47	445	5 
47	463	5 
47	474	4 
47	483	5 
47	485	5 
47	509	3 
47	512	5 
47	569	3 
47	591	4 
47	624	3 
47	627	2 
47	645	5 
47	667	3 
47	683	4 
47	688	4 
47	698	4 
47	710	4 
47	738	5 
47	750	1 
47	764	2 
47	767	4 
47	775	5 
47	777	4 
47	786	4 
47	800	4 
47	805	5 
47	809	5 
47	824	2 
47	844	5 
47	871	3 
47	910	3 
47	957	3 
47	972	5 
47	981	3 
47	984	4 
47	991	5 
47	1010	5 
47	1026	3 
47	1028	2 
47	1057	3 
47	1072	2 
47	1112	3 
47	1179	3 
47	1215	4 
47	1230	2 
47	1243	2 
47	1294	3 
47	1342	3 
48	8	5 
48	89	4 
48	318	4 
48	358	4 
48	361	4 
48	368	5 
48	371	4 
48	418	4 
48	505	3 
48	519	3 
48	573	1 
48	642	5 
48	657	5 
48	763	4 
48	784	4 
48	833	5 
48	881	3 
49	3	3 
49	5	4 
49	20	4 
49	28	1 
49	34	3 
49	43	5 
49	64	2 
49	70	3 
49	75	1 
49	77	4 
49	84	2 
49	94	4 
49	99	4 
49	108	3 
49	113	2 
49	118	2 
49	128	3 
49	139	3 
49	175	4 
49	183	3 
49	187	4 
49	191	4 
49	202	4 
49	206	3 
49	208	3 
49	215	4 
49	228	2 
49	284	3 
49	296	5 
49	305	3 
49	318	2 
49	321	3 
49	329	4 
49	331	3 
49	341	4 
49	401	2 
49	416	4 
49	429	2 
49	430	3 
49	450	1 
49	469	4 
49	484	2 
49	489	3 
49	494	3 
49	520	4 
49	543	4 
49	547	4 
49	579	3 
49	601	3 
49	725	3 
49	746	3 
49	766	4 
49	788	4 
49	845	4 
49	955	3 
49	964	3 
49	969	3 
49	1154	3 
49	1331	1 
50	0	3 
50	23	3 
50	34	4 
50	44	3 
50	113	3 
50	135	3 
