189	219	7 
189	288	9 
189	700	8 
189	861	8 
190	276	5 
190	355	8 
191	5	8 
191	595	8 
191	625	6 
192	87	8 
192	236	8 
192	580	7 
192	646	10 
192	974	7 
193	658	10 
193	727	8 
193	922	8 
194	298	10 
194	483	6 
194	715	10 
195	91	6 
196	89	5 
196	283	10 
196	375	10 
196	435	10 
196	661	10 
196	746	8 
197	557	10 
197	707	10 
198	739	4 
199	74	7 
199	423	9 
199	618	8 
200	26	5 
200	103	5 
200	152	5 
200	262	8 
200	278	9 
200	392	9 
200	837	5 
200	894	5 
200	901	8 
200	961	9 
201	66	8 
201	78	8 
201	95	8 
201	121	7 
201	236	8 
201	383	9 
201	657	8 
201	720	7 
201	771	9 
202	267	8 
202	338	10 
202	412	7 
202	417	8 
202	826	6 
203	68	8 
203	167	7 
203	434	6 
203	675	6 
203	727	7 
203	769	7 
203	850	7 
204	26	5 
204	187	5 
204	684	9 
205	123	6 
205	177	10 
205	863	10 
206	83	9 
206	128	9 
206	409	8 
206	560	8 
207	168	6 
207	385	6 
207	631	6 
208	144	8 
208	241	5 
208	318	9 
209	274	7 
209	343	6 
209	407	10 
210	291	9 
210	571	7 
210	786	7 
210	860	8 
210	939	8 
211	288	10 
211	363	8 
211	485	9 
211	488	9 
211	635	9 
211	724	10 
212	79	6 
212	111	8 
212	237	8 
212	586	6 
212	669	8 
212	781	7 
213	57	3 
213	520	7 
213	889	10 
214	158	8 
214	396	5 
214	405	7 
214	579	8 
215	564	10 
215	725	10 
216	89	10 
216	168	9 
216	293	9 
217	6	8 
217	152	10 
217	158	6 
217	168	6 
217	257	9 
217	377	7 
217	562	8 
217	637	7 
217	680	8 
217	736	8 
217	880	10 
217	886	8 
217	927	7 
217	951	10 
218	101	10 
218	157	9 
218	527	10 
219	442	10 
220	213	5 
220	924	9 
221	41	8 
221	71	9 
221	364	7 
221	420	8 
221	432	8 
221	557	6 
222	26	10 
222	149	10 
222	415	7 
222	637	8 
222	810	10 
222	857	8 
223	86	9 
224	118	10 
224	144	10 
224	148	8 
224	154	10 
224	406	10 
224	517	10 
225	163	10 
225	177	9 
225	350	10 
226	8	5 
226	158	9 
226	452	6 
226	714	9 
226	955	5 
227	6	9 
227	45	9 
227	207	9 
227	421	8 
228	160	10 
228	449	10 
229	50	9 
229	187	8 
230	47	10 
230	321	10 
230	488	10 
230	525	10 
230	689	10 
231	71	10 
231	168	5 
231	577	10 
232	52	7 
232	310	9 
232	328	10 
232	441	7 
232	713	4 
233	16	7 
233	71	10 
233	93	8 
233	274	10 
233	317	9 
233	478	8 
233	566	8 
233	876	8 
234	5	8 
234	143	6 
234	189	6 
234	406	6 
234	739	7 
234	775	7 
234	1011	8 
235	168	10 
235	319	7 
235	323	8 
235	489	6 
236	385	8 
237	223	7 
237	983	8 
238	53	9 
238	55	10 
238	112	8 
238	121	10 
238	147	9 
238	157	10 
238	170	6 
238	336	7 
238	365	5 
238	946	7 
238	982	6 
238	995	10 
239	78	10 
239	192	10 
240	71	9 
240	146	8 
241	87	7 
241	213	8 
241	726	6 
241	983	5 
242	89	6 
242	300	6 
242	546	8 
242	832	9 
243	443	9 
243	886	9 
244	149	6 
244	153	9 
244	286	8 
245	44	10 
245	168	10 
245	583	8 
245	605	9 
246	138	8 
246	457	7 
246	849	8 
247	65	9 
247	87	9 
247	145	8 
247	156	8 
247	166	9 
247	275	9 
247	294	9 
247	450	7 
247	452	9 
247	638	9 
247	657	10 
247	686	9 
247	727	10 
247	774	9 
247	814	9 
247	865	10 
247	899	9 
247	902	9 
247	909	7 
248	76	9 
248	189	9 
248	197	9 
248	423	5 
249	204	10 
249	288	10 
250	240	7 
250	285	8 
250	373	8 
250	611	9 
250	687	7 
250	885	8 
251	168	9 
251	276	8 
251	411	8 
251	455	5 
251	641	9 
251	991	5 
252	26	9 
252	68	7 
252	103	10 
252	125	7 
252	145	7 
252	246	9 
252	280	9 
252	417	8 
253	375	6 
253	672	8 
254	211	7 
254	350	8 
254	427	7 
254	657	8 
254	967	10 
255	204	9 
255	268	6 
255	308	7 
255	489	7 
255	563	8 
256	42	10 
256	146	8 
256	232	9 
256	669	10 
256	719	8 
256	783	9 
257	14	4 
257	180	6 
257	341	10 
257	426	7 
257	693	7 
257	768	7 
257	850	7 
257	906	5 
258	40	9 
258	41	4 
258	142	7 
258	189	7 
258	367	5 
258	409	10 
258	560	10 
258	751	7 
259	158	10 
259	388	10 
259	460	10 
259	621	7 
259	639	8 
259	651	8 
260	152	5 
260	293	10 
260	810	3 
261	1	9 
261	378	10 
262	27	7 
262	162	8 
262	701	8 
263	760	8 
263	984	8 
264	992	8 
264	1003	9 
265	66	9 
265	232	10 
265	479	6 
265	521	10 
265	891	9 
266	426	8 
266	693	9 
267	415	7 
267	816	8 
268	168	8 
268	737	9 
268	756	9 
269	26	5 
269	276	9 
269	333	8 
269	355	5 
270	150	5 
270	215	5 
270	232	10 
270	598	2 
270	697	6 
271	16	5 
271	70	10 
271	71	5 
271	73	7 
271	146	10 
271	181	10 
271	232	10 
271	262	9 
271	623	5 
271	627	6 
271	857	8 
272	38	7 
272	373	9 
272	623	7 
272	742	6 
273	135	7 
273	140	8 
273	270	8 
273	717	9 
273	793	9 
273	804	8 
273	876	7 
273	904	8 
275	490	5 
275	504	7 
275	640	8 
275	869	10 
275	1013	8 
276	220	8 
276	304	7 
276	984	7 
276	992	10 
277	232	9 
277	257	8 
277	490	6 
277	612	10 
277	740	8 
277	809	7 
277	958	7 
278	34	9 
278	68	7 
278	121	8 
278	134	6 
278	211	9 
278	378	7 
278	461	9 
278	873	7 
279	306	10 
279	540	10 
279	546	7 
279	632	10 
279	875	10 
280	517	6 
280	590	9 
280	756	10 
281	215	9 
281	399	8 
281	917	8 
282	70	10 
282	76	9 
283	370	10 
283	459	10 
283	824	7 
283	1003	7 
285	148	10 
285	502	10 
285	642	8 
286	3	8 
286	143	7 
286	198	7 
286	629	8 
287	121	7 
287	266	9 
287	340	8 
287	442	8 
287	534	9 
287	646	10 
287	749	9 
287	871	7 
287	957	8 
288	77	10 
288	311	10 
288	331	10 
288	620	10 
288	809	10 
288	810	9 
288	859	10 
289	35	7 
289	263	9 
289	338	8 
289	826	8 
290	495	9 
290	944	8 
291	597	8 
291	875	9 
291	986	7 
292	92	9 
292	164	7 
292	255	4 
292	270	9 
292	316	7 
292	333	5 
292	397	8 
292	462	10 
292	478	10 
292	487	6 
292	500	10 
292	558	9 
292	583	8 
292	732	8 
294	55	8 
294	67	7 
294	71	8 
294	113	8 
294	184	7 
294	208	8 
294	376	9 
294	384	8 
294	447	9 
294	538	8 
294	563	7 
294	801	7 
294	854	7 
294	989	8 
295	256	6 
295	423	7 
295	700	9 
295	781	7 
295	954	9 
296	104	6 
298	81	8 
298	87	7 
299	113	9 
299	309	7 
299	519	7 
299	584	5 
299	794	8 
299	1016	9 
300	477	10 
301	270	8 
301	285	7 
301	288	8 
301	510	3 
301	918	1 
302	359	6 
302	572	8 
302	602	8 
303	717	8 
303	826	8 
303	864	8 
303	905	6 
304	271	5 
304	577	9 
305	26	8 
305	208	7 
305	234	8 
305	599	7 
306	1017	10 
307	219	8 
307	355	9 
307	841	9 
308	66	7 
308	133	6 
308	389	9 
308	574	7 
308	755	7 
309	168	9 
309	177	8 
309	262	10 
309	352	10 
310	255	10 
310	908	10 
311	121	7 
311	383	8 
311	661	10 
311	989	7 
312	92	6 
312	197	4 
312	287	10 
312	345	9 
312	746	9 
312	897	10 
313	101	10 
313	572	7 
313	948	5 
314	209	7 
314	298	9 
314	423	9 
314	441	8 
315	352	10 
315	404	9 
316	64	6 
316	427	6 
316	765	9 
316	865	7 
317	403	8 
318	202	10 
318	214	10 
318	230	10 
318	232	7 
318	334	10 
319	45	10 
319	54	8 
319	548	8 
319	572	10 
319	653	9 
319	810	10 
319	925	10 
319	981	9 
319	986	7 
320	168	10 
320	285	9 
321	270	9 
321	639	9 
322	85	8 
322	168	7 
322	198	5 
322	605	9 
323	198	8 
323	273	8 
324	527	5 
325	462	10 
326	720	8 
327	155	8 
327	262	8 
327	413	7 
327	514	10 
327	518	7 
327	648	7 
327	746	10 
328	704	8 
328	901	3 
329	60	9 
329	308	8 
329	321	5 
329	466	6 
329	473	8 
329	480	5 
329	870	6 
330	319	10 
330	841	10 
330	925	10 
331	74	5 
331	781	5 
331	792	8 
332	257	10 
332	402	7 
332	503	8 
332	880	10 
333	166	7 
333	168	9 
333	440	8 
334	285	10 
334	441	9 
334	527	9 
334	624	10 
335	250	10 
335	741	7 
336	132	8 
336	245	10 
336	297	9 
336	386	8 
337	207	10 
337	290	9 
337	555	9 
337	888	10 
338	9	7 
338	536	9 
338	800	7 
338	910	8 
339	160	10 
339	544	10 
340	887	10 
341	41	7 
341	62	10 
341	89	7 
341	158	6 
341	168	10 
341	211	9 
341	262	6 
341	302	7 
341	943	9 
342	140	9 
343	67	9 
343	178	10 
343	181	10 
343	433	1 
343	696	10 
343	951	10 
344	21	8 
344	157	7 
344	168	9 
344	413	6 
344	535	8 
345	278	8 
347	214	5 
347	276	2 
347	392	5 
347	411	8 
347	740	8 
347	806	9 
348	127	10 
348	207	10 
348	382	10 
348	546	9 
348	660	8 
348	877	7 
348	895	8 
348	963	8 
349	67	10 
349	259	8 
349	270	9 
349	925	8 
350	895	8 
350	939	5 
351	4	10 
351	275	10 
351	289	10 
351	741	8 
352	156	9 
352	317	8 
352	419	8 
352	437	8 
352	665	8 
352	767	5 
353	240	8 
353	344	9 
353	360	9 
354	138	8 
354	224	8 
354	531	8 
354	554	8 
354	600	8 
354	721	7 
354	871	8 
354	977	8 
355	113	10 
356	77	8 
356	134	9 
356	150	6 
356	165	7 
356	218	8 
356	272	10 
357	12	9 
357	30	6 
357	59	10 
357	102	9 
357	499	7 
357	622	6 
357	819	9 
358	11	10 
358	18	8 
358	41	10 
358	98	9 
358	127	9 
358	719	10 
358	862	10 
359	168	5 
359	519	5 
359	569	5 
359	721	7 
360	160	10 
360	235	9 
360	355	5 
360	833	10 
361	80	8 
361	588	9 
362	6	9 
362	181	9 
362	203	8 
362	227	9 
362	412	8 
362	433	6 
362	524	9 
362	917	8 
362	958	8 
363	97	5 
363	246	5 
363	249	5 
363	269	5 
363	379	5 
363	430	5 
363	572	5 
363	651	5 
363	653	5 
363	753	5 
363	760	5 
363	805	5 
363	937	5 
364	20	8 
364	335	6 
364	400	5 
364	497	5 
364	557	5 
364	614	5 
364	946	9 
365	746	9 
366	94	10 
366	110	9 
366	158	10 
366	363	9 
366	446	10 
366	467	10 
366	539	8 
366	578	10 
366	696	10 
366	729	9 
366	848	1 
367	112	8 
367	190	8 
367	270	10 
367	589	8 
367	719	8 
368	464	7 
368	702	10 
368	777	8 
368	827	10 
369	39	6 
369	310	7 
370	416	9 
370	468	8 
370	601	7 
370	888	6 
372	165	7 
372	240	5 
372	942	7 
373	324	8 
374	155	8 
374	168	6 
374	739	10 
374	845	6 
375	112	8 
375	286	8 
375	441	9 
375	490	8 
375	512	8 
375	618	9 
375	686	9 
376	31	7 
376	652	8 
376	744	7 
376	746	10 
376	960	7 
376	998	8 
377	284	8 
377	350	9 
377	748	7 
377	971	9 
378	154	8 
378	233	8 
378	673	10 
378	704	7 
378	766	9 
379	218	7 
379	620	10 
380	3	9 
380	168	8 
380	215	6 
380	385	7 
381	19	9 
381	198	9 
381	222	9 
381	239	10 
381	301	7 
381	560	7 
381	858	7 
382	74	10 
382	77	9 
382	841	9 
383	365	10 
384	73	8 
384	105	9 
384	158	9 
384	367	7 
384	374	8 
384	586	7 
384	618	9 
384	763	9 
386	57	8 
386	149	10 
386	177	10 
386	628	6 
387	968	8 
387	1014	10 
388	181	10 
388	288	10 
388	512	5 
389	46	5 
389	150	8 
389	251	6 
389	349	1 
389	397	8 
389	972	4 
389	990	5 
390	76	10 
390	181	10 
391	168	9 
391	209	5 
391	211	9 
391	426	9 
391	693	9 
391	723	6 
391	871	9 
391	922	9 
392	87	8 
392	288	8 
392	297	9 
392	389	8 
392	473	8 
392	802	8 
392	855	8 
393	844	9 
394	243	9 
395	411	8 
396	154	4 
396	625	9 
397	101	7 
397	245	10 
397	257	10 
397	294	6 
398	71	10 
398	566	7 
398	598	5 
398	738	8 
398	791	5 
399	102	9 
399	145	7 
399	156	6 
399	204	9 
399	285	7 
399	291	7 
399	293	9 
399	329	7 
399	404	6 
399	441	8 
399	533	10 
399	535	7 
399	663	7 
399	902	6 
399	908	8 
399	964	4 
400	158	8 
400	477	10 
401	78	10 
401	323	10 
401	409	10 
402	325	8 
402	389	8 
402	784	9 
402	998	10 
403	25	9 
403	442	9 
404	152	7 
404	790	7 
405	31	5 
405	197	3 
405	892	8 
408	46	8 
408	129	10 
408	281	7 
408	612	7 
408	730	3 
409	111	7 
409	390	7 
409	936	7 
411	355	8 
411	677	9 
411	804	8 
412	270	9 
412	456	6 
412	879	8 
413	127	7 
413	148	9 
413	746	10 
414	56	8 
414	113	5 
414	391	3 
414	536	6 
414	543	4 
415	158	7 
415	424	7 
415	524	9 
415	746	10 
416	720	4 
417	154	7 
417	217	7 
417	374	9 
417	624	8 
417	730	9 
417	944	5 
418	133	5 
418	605	8 
418	636	6 
418	812	8 
419	129	8 
419	181	10 
419	203	7 
419	229	10 
419	245	10 
419	386	8 
419	724	10 
419	731	10 
420	1014	10 
421	177	10 
421	476	10 
421	756	8 
422	58	6 
422	516	8 
422	629	6 
422	996	8 
423	188	10 
423	325	10 
423	936	10 
424	395	6 
424	575	6 
424	671	1 
424	685	8 
424	973	9 
425	423	10 
425	701	5 
425	847	9 
425	947	10 
427	176	7 
427	200	7 
427	274	7 
427	291	10 
427	702	10 
428	270	9 
428	460	10 
428	464	8 
428	989	9 
429	128	8 
429	167	5 
429	203	10 
429	340	7 
430	489	8 
430	688	8 
431	5	10 
431	113	9 
431	270	8 
431	293	10 
431	465	9 
431	563	8 
431	729	9 
431	780	10 
431	990	8 
432	193	10 
432	204	10 
432	228	10 
432	231	10 
432	631	10 
432	689	10 
432	709	10 
432	842	7 
432	972	10 
432	981	10 
433	436	8 
433	660	6 
433	1014	9 
434	475	7 
434	870	5 
435	46	9 
435	364	8 
435	566	7 
435	619	5 
436	125	8 
436	250	8 
436	368	8 
436	502	8 
437	87	9 
439	20	10 
439	272	8 
439	439	8 
439	920	9 
440	20	8 
440	637	6 
440	781	9 
441	257	8 
441	431	8 
441	649	5 
442	256	7 
442	578	10 
443	24	10 
443	288	9 
443	410	6 
443	479	5 
443	846	5 
444	6	7 
444	218	8 
444	623	8 
444	700	8 
444	761	8 
444	880	8 
445	20	8 
445	41	9 
445	168	10 
445	479	10 
445	745	6 
445	915	8 
446	161	6 
446	280	7 
446	311	2 
446	498	5 
446	908	5 
447	42	8 
447	275	9 
447	311	10 
447	325	9 
447	344	10 
447	428	8 
447	812	9 
447	834	9 
447	869	9 
448	74	10 
448	546	10 
448	596	10 
448	612	6 
448	777	9 
449	49	8 
449	183	8 
450	8	10 
450	779	10 
451	318	10 
451	325	5 
451	853	8 
452	102	5 
452	251	5 
452	910	4 
453	129	7 
453	165	6 
453	215	7 
453	451	10 
453	781	6 
453	880	10 
454	897	9 
455	65	8 
455	542	8 
456	67	9 
456	83	8 
456	292	8 
458	284	9 
458	374	10 
459	91	10 
459	398	8 
459	475	8 
459	558	6 
459	797	9 
459	803	7 
460	11	6 
460	18	7 
460	219	8 
461	423	5 
462	230	9 
462	293	10 
462	418	4 
462	579	7 
462	784	10 
463	271	7 
463	457	8 
463	933	6 
464	176	7 
464	257	6 
464	643	7 
464	764	8 
464	765	7 
464	803	8 
466	3	8 
466	49	5 
466	199	9 
466	452	9 
467	96	5 
467	267	5 
467	301	5 
467	748	5 
467	916	5 
468	298	7 
468	614	8 
468	976	3 
468	993	6 
469	277	8 
469	469	10 
469	741	7 
469	815	5 
469	836	5 
470	265	9 
470	387	7 
470	495	10 
470	551	6 
470	668	5 
470	810	10 
471	277	10 
471	359	2 
471	627	9 
471	721	9 
472	269	7 
472	456	7 
473	220	7 
473	224	8 
473	252	7 
473	428	6 
473	522	7 
473	745	5 
473	850	7 
474	56	5 
474	474	7 
474	584	5 
476	232	9 
476	311	9 
476	442	7 
476	484	10 
476	796	8 
477	241	8 
477	634	8 
477	862	6 
478	203	10 
478	219	8 
478	239	9 
478	313	6 
478	477	10 
478	755	10 
478	852	6 
479	59	8 
479	144	9 
479	527	8 
480	236	8 
480	341	9 
480	647	10 
481	262	9 
481	708	5 
482	36	8 
482	45	6 
482	284	10 
482	338	10 
482	536	9 
482	666	8 
482	863	10 
482	864	10 
483	45	8 
483	164	9 
483	458	8 
483	505	10 
483	506	8 
483	518	7 
483	654	8 
483	868	8 
483	991	8 
484	313	7 
484	378	8 
484	383	8 
484	746	8 
485	101	10 
485	975	10 
486	45	9 
486	103	8 
486	151	9 
486	329	8 
486	463	7 
486	571	9 
486	572	9 
486	755	9 
486	881	8 
486	925	8 
487	30	8 
487	71	8 
487	204	7 
487	257	9 
487	260	10 
487	385	7 
487	509	8 
487	791	7 
487	885	7 
488	19	7 
488	41	8 
488	44	8 
488	74	8 
488	125	9 
488	198	6 
488	200	8 
488	244	8 
488	409	8 
488	508	8 
488	669	5 
489	559	3 
489	1015	5 
490	173	8 
490	349	5 
490	425	10 
490	447	8 
490	882	10 
491	30	3 
491	71	10 
491	117	9 
491	588	9 
492	642	10 
493	168	10 
493	196	10 
493	285	10 
493	777	10 
493	881	10 
494	546	9 
494	929	8 
495	458	10 
495	828	10 
496	147	8 
497	163	9 
497	551	9 
498	56	9 
498	127	10 
498	129	9 
498	168	10 
498	204	10 
498	233	9 
498	257	10 
498	258	9 
498	285	10 
498	374	9 
498	397	8 
498	423	10 
