86	843	1 
86	934	1 
86	1418	1 
87	3	4 
87	57	1 
87	59	1 
87	146	1 
87	178	1 
87	251	1 
87	474	1 
87	628	2 
87	698	1 
87	726	1 
87	748	1 
87	1060	1 
87	1191	1 
87	1194	1 
87	1320	1 
87	1429	1 
88	220	2 
88	745	1 
88	861	1 
88	907	1 
89	32	1 
89	321	1 
89	470	1 
89	556	3 
89	576	1 
89	679	1 
89	680	1 
89	808	1 
89	953	3 
89	1422	3 
90	215	1 
90	243	1 
90	375	1 
90	403	1 
90	816	2 
90	880	2 
90	953	1 
90	1023	1 
90	1044	1 
90	1186	1 
91	92	1 
91	111	1 
91	257	4 
91	636	1 
91	676	1 
92	135	1 
92	161	1 
92	205	15 
92	253	4 
92	790	1 
92	1087	1 
92	1372	3 
93	238	1 
93	1175	2 
94	51	2 
94	394	1 
94	745	1 
94	1015	1 
94	1340	3 
95	110	1 
95	1141	1 
95	1172	1 
96	569	1 
96	1029	1 
96	1301	1 
96	1386	1 
97	191	1 
97	321	1 
97	327	3 
97	496	2 
97	782	1 
98	149	1 
98	177	1 
98	317	1 
98	704	2 
98	1241	1 
99	712	3 
100	55	1 
100	62	1 
100	70	1 
100	104	1 
100	681	1 
100	687	1 
100	825	1 
100	913	1 
100	930	1 
100	965	1 
100	1122	1 
101	19	1 
101	20	3 
101	78	1 
101	481	1 
101	565	1 
101	760	1 
101	1159	1 
102	4	1 
102	68	1 
102	224	2 
102	746	1 
102	1090	1 
103	73	1 
103	114	27 
103	376	1 
103	539	2 
103	541	2 
103	674	1 
103	750	1 
103	881	1 
103	1257	1 
103	1268	1 
103	1312	5 
103	1362	1 
103	1399	1 
103	1458	1 
104	88	1 
104	357	1 
104	442	1 
104	592	1 
104	693	1 
104	897	1 
104	934	2 
104	1229	1 
104	1377	2 
104	1452	1 
105	103	2 
105	135	5 
105	157	1 
105	187	1 
105	503	1 
105	519	4 
105	536	1 
105	550	1 
105	563	1 
105	585	1 
105	813	1 
105	853	1 
105	1038	1 
105	1256	1 
106	116	1 
106	338	1 
106	1148	2 
106	1203	1 
106	1232	3 
106	1420	1 
107	24	1 
107	30	1 
107	202	1 
107	561	1 
108	16	1 
108	59	1 
108	121	1 
108	219	1 
108	874	2 
108	979	2 
108	1251	1 
109	35	2 
109	39	2 
109	75	2 
109	135	2 
109	232	3 
109	262	2 
109	278	3 
109	293	2 
109	307	1 
109	356	2 
109	357	2 
109	628	1 
109	1179	1 
109	1335	2 
109	1360	2 
109	1389	1 
110	70	1 
110	183	1 
110	238	1 
110	645	1 
110	1122	14 
111	16	1 
111	48	1 
111	120	1 
111	348	1 
111	461	1 
111	631	1 
111	677	1 
111	740	1 
111	805	1 
111	1004	1 
112	16	2 
112	29	1 
112	111	3 
112	135	2 
112	157	1 
112	243	3 
112	253	2 
112	764	2 
112	774	1 
112	1007	1 
113	20	1 
113	93	2 
113	108	2 
113	272	3 
113	490	1 
113	495	1 
113	618	1 
113	657	1 
113	1122	1 
114	18	3 
114	142	1 
114	214	1 
114	372	1 
114	410	1 
114	490	1 
114	599	1 
114	635	1 
114	657	1 
114	945	1 
114	1143	1 
114	1418	1 
115	20	1 
115	93	1 
115	94	1 
115	469	1 
115	472	2 
115	740	2 
115	1123	1 
116	170	1 
116	494	2 
117	97	1 
117	269	1 
117	824	1 
117	1334	1 
117	1410	1 
118	5	2 
118	133	3 
118	184	1 
118	452	1 
118	651	1 
118	1275	1 
118	1447	1 
118	1454	1 
119	180	1 
119	874	1 
119	1349	1 
120	3	1 
120	840	1 
120	1005	1 
120	1010	1 
120	1108	1 
121	486	1 
121	604	3 
121	796	1 
121	800	1 
121	962	1 
121	1041	1 
121	1163	1 
121	1416	1 
122	15	1 
122	20	1 
122	218	1 
122	224	1 
122	250	1 
122	292	1 
122	296	1 
123	5	1 
123	18	2 
123	90	1 
123	160	1 
123	376	1 
123	1379	1 
123	1409	1 
123	1448	1 
124	64	7 
124	272	2 
124	554	1 
124	600	1 
124	626	1 
124	1408	1 
125	135	1 
125	247	3 
125	539	1 
125	706	1 
125	946	1 
126	5	1 
126	16	3 
126	211	6 
126	253	1 
126	637	1 
127	889	1 
127	912	1 
128	146	1 
128	224	3 
128	1098	1 
128	1426	1 
129	127	1 
129	234	2 
129	241	1 
129	255	1 
129	453	1 
129	457	2 
129	559	1 
129	583	1 
129	651	1 
129	852	1 
129	1016	1 
129	1159	1 
129	1356	1 
129	1364	3 
129	1377	1 
129	1380	1 
129	1439	1 
130	193	1 
130	362	1 
130	1037	1 
130	1143	1 
131	218	1 
131	670	1 
131	1157	2 
131	1297	1 
131	1402	1 
132	387	1 
132	583	2 
132	1319	1 
133	94	1 
133	243	1 
133	1035	2 
134	5	1 
134	19	1 
134	83	1 
134	87	1 
134	110	1 
134	391	2 
134	482	1 
134	1158	1 
134	1208	1 
135	93	8 
135	121	1 
135	144	1 
135	180	1 
135	243	1 
135	353	3 
135	791	1 
135	1286	1 
136	57	1 
136	71	1 
136	73	1 
136	79	1 
136	170	1 
136	324	1 
136	476	2 
136	521	1 
136	578	1 
136	607	1 
136	824	1 
136	1108	2 
136	1210	1 
136	1283	1 
136	1353	1 
137	86	1 
137	130	2 
137	182	1 
137	208	1 
137	242	1 
137	360	3 
137	876	3 
137	877	1 
137	1163	2 
138	31	9 
138	69	1 
138	146	1 
138	209	4 
138	272	1 
138	308	2 
138	336	1 
138	342	3 
138	352	1 
138	389	2 
138	507	2 
138	523	1 
138	534	1 
138	719	3 
138	724	1 
138	753	4 
138	805	2 
138	900	1 
138	975	1 
138	1108	1 
138	1213	1 
138	1249	1 
138	1266	6 
138	1329	2 
138	1365	1 
138	1400	1 
138	1448	1 
139	59	1 
139	88	2 
139	157	1 
139	271	1 
140	0	1 
140	1016	1 
140	1159	1 
140	1263	1 
141	435	1 
141	870	1 
141	999	1 
141	1384	1 
142	16	1 
142	61	2 
142	93	2 
142	160	3 
142	707	2 
142	1219	2 
142	1375	1 
143	337	1 
144	214	1 
144	396	2 
144	453	1 
144	1384	1 
145	116	1 
145	127	1 
145	272	1 
145	600	2 
145	857	1 
145	877	1 
145	887	2 
145	903	2 
145	914	1 
145	920	1 
145	994	3 
145	1162	1 
146	640	1 
147	18	1 
147	238	1 
147	245	2 
147	439	2 
147	478	2 
147	498	3 
147	604	1 
147	733	1 
147	771	1 
147	980	1 
147	1088	1 
147	1168	1 
147	1232	4 
148	169	3 
148	287	4 
148	470	1 
148	660	1 
148	769	1 
148	853	5 
148	1130	1 
149	8	1 
149	272	1 
150	108	1 
150	250	1 
150	292	2 
150	999	1 
150	1384	1 
151	6	1 
151	21	3 
151	639	1 
151	719	2 
151	879	1 
151	1151	1 
152	81	1 
152	237	1 
152	357	1 
152	647	2 
152	1327	1 
153	437	1 
153	880	2 
153	1066	1 
153	1194	1 
154	86	1 
154	393	1 
154	1207	1 
155	28	2 
156	66	1 
156	422	1 
156	663	1 
156	820	1 
157	91	2 
157	183	1 
157	650	1 
157	1030	1 
157	1243	1 
158	4	1 
158	40	1 
158	135	1 
158	437	1 
158	439	1 
158	577	1 
158	1235	1 
158	1240	1 
159	19	2 
159	135	2 
159	1412	2 
159	1447	1 
159	1453	1 
161	94	1 
162	52	1 
162	252	1 
162	469	1 
162	541	1 
162	631	1 
162	639	1 
162	1000	1 
162	1024	1 
162	1338	1 
163	5	1 
163	253	2 
163	507	1 
163	836	1 
163	953	1 
164	368	3 
164	459	7 
164	568	1 
164	673	1 
165	67	1 
165	156	1 
165	249	1 
166	291	2 
166	823	1 
167	79	1 
167	83	2 
167	111	5 
167	205	4 
167	425	1 
167	701	1 
167	711	1 
167	754	1 
167	943	1 
167	950	3 
167	953	1 
167	992	1 
167	1202	1 
168	18	1 
168	20	3 
168	59	1 
168	116	2 
168	178	1 
168	406	1 
168	703	1 
169	102	1 
169	110	1 
169	223	1 
169	271	1 
169	292	1 
169	527	1 
169	644	1 
170	62	2 
170	79	1 
170	101	1 
170	139	1 
170	198	1 
170	214	1 
170	363	1 
170	491	1 
170	547	1 
170	779	1 
170	907	2 
170	972	1 
171	94	1 
171	214	1 
171	216	1 
171	470	1 
171	893	1 
171	1228	1 
171	1312	1 
171	1447	1 
172	18	1 
172	40	1 
172	160	2 
172	191	1 
172	219	2 
172	287	3 
172	396	2 
172	531	6 
172	698	1 
172	745	1 
172	827	1 
172	930	1 
172	967	1 
173	523	1 
174	231	2 
174	603	1 
174	890	1 
175	211	1 
175	240	5 
175	425	1 
175	462	1 
175	754	4 
175	950	1 
176	118	1 
176	357	1 
176	513	1 
176	590	1 
176	824	1 
176	913	1 
177	480	1 
177	509	1 
177	531	1 
177	747	1 
177	832	1 
178	355	1 
178	1011	1 
179	127	1 
179	633	1 
180	16	1 
180	94	1 
180	238	1 
180	465	1 
180	548	1 
180	1224	1 
181	181	1 
181	538	1 
181	539	1 
181	583	1 
181	866	1 
181	1181	2 
181	1246	2 
182	19	1 
182	86	1 
182	93	1 
182	96	1 
182	116	3 
182	199	1 
182	214	7 
182	348	1 
182	469	1 
182	522	1 
182	544	1 
182	581	1 
182	736	1 
182	753	1 
182	825	1 
182	875	1 
182	909	1 
182	1083	1 
182	1169	1 
182	1269	1 
182	1337	1 
183	18	4 
183	207	2 
183	292	2 
183	321	6 
183	883	1 
183	1371	2 
184	191	2 
184	280	1 
184	382	4 
184	431	1 
184	782	1 
184	856	1 
185	16	4 
185	116	2 
185	629	1 
186	3	1 
186	107	1 
186	224	1 
186	1386	1 
187	181	1 
187	375	1 
187	450	1 
188	93	16 
188	317	1 
188	913	1 
189	108	2 
189	1294	1 
190	623	1 
190	693	1 
190	1041	1 
191	3	1 
191	157	18 
191	274	1 
191	328	1 
191	459	3 
191	629	1 
192	135	2 
192	199	1 
192	459	2 
192	468	1 
193	42	1 
193	111	17 
193	174	1 
193	295	3 
193	587	2 
193	925	1 
194	810	1 
194	1195	1 
194	1209	1 
195	18	1 
195	202	1 
195	398	1 
195	399	1 
195	864	2 
195	1093	1 
195	1364	2 
196	19	1 
197	16	4 
197	26	1 
197	208	1 
197	287	9 
197	292	6 
197	293	1 
197	396	1 
197	430	1 
197	474	1 
197	1247	1 
197	1297	1 
197	1314	1 
197	1375	1 
198	714	6 
198	826	2 
198	1007	1 
198	1158	2 
199	20	3 
199	24	1 
199	252	1 
199	292	1 
199	298	1 
199	481	1 
199	736	1 
199	923	1 
200	191	7 
200	642	1 
200	837	2 
200	854	1 
200	1017	1 
200	1085	2 
200	1252	1 
200	1314	1 
201	20	1 
201	387	4 
201	577	1 
201	729	1 
201	1378	1 
202	114	1 
202	235	1 
202	528	1 
202	535	1 
203	93	3 
203	191	2 
203	403	1 
203	413	1 
203	470	8 
203	1306	2 
203	1338	1 
204	12	3 
204	71	3 
204	79	1 
204	162	1 
204	178	2 
204	399	2 
204	874	1 
204	1332	13 
205	24	1 
205	92	2 
205	271	1 
205	379	1 
205	381	1 
205	470	1 
205	682	1 
205	867	2 
205	1218	1 
205	1228	1 
206	13	1 
206	16	1 
206	94	1 
207	158	1 
207	730	1 
208	5	1 
208	20	1 
208	23	2 
208	202	1 
208	257	1 
208	823	1 
208	850	1 
208	883	1 
208	894	1 
208	1194	4 
208	1245	1 
209	107	1 
209	683	15 
209	732	5 
210	409	1 
210	695	3 
210	778	1 
210	788	1 
210	912	1 
210	1075	1 
211	127	1 
211	684	1 
211	785	1 
211	1130	1 
212	94	2 
212	339	1 
212	486	1 
212	1167	1 
213	103	1 
213	246	1 
213	1095	1 
214	24	1 
214	337	1 
214	359	1 
214	862	1 
214	1170	1 
215	9	1 
215	75	1 
215	142	1 
215	278	1 
215	356	1 
215	638	2 
215	651	4 
215	881	1 
216	285	1 
216	628	1 
217	192	1 
217	202	1 
217	238	2 
217	335	1 
217	666	3 
218	9	1 
218	658	1 
218	685	1 
218	843	1 
218	1029	1 
219	161	2 
219	905	1 
220	64	4 
220	135	1 
220	244	1 
220	696	1 
220	847	1 
220	906	1 
220	915	1 
220	1417	4 
221	68	1 
221	93	8 
221	138	7 
221	213	1 
221	218	1 
221	447	1 
222	12	1 
222	110	1 
222	464	1 
222	855	1 
222	1112	1 
222	1425	1 
223	127	1 
223	157	1 
223	181	1 
223	257	2 
223	399	1 
223	494	1 
223	1035	1 
223	1124	1 
223	1274	1 
224	42	1 
224	295	1 
224	315	1 
224	622	1 
224	680	1 
224	906	1 
225	111	2 
225	151	1 
225	696	1 
226	765	2 
226	1056	3 
227	50	1 
227	62	1 
227	89	1 
227	192	1 
227	236	3 
227	274	1 
227	294	1 
227	437	1 
227	553	1 
227	657	2 
227	787	1 
227	912	1 
227	919	8 
227	1404	1 
228	116	1 
228	687	1 
228	743	2 
228	1304	1 
229	616	1 
229	631	1 
229	703	2 
229	846	1 
230	92	1 
230	321	2 
231	37	1 
231	74	1 
231	294	3 
231	565	1 
231	956	2 
231	1396	1 
232	47	1 
232	79	1 
232	104	2 
232	157	2 
232	309	2 
232	507	1 
232	800	1 
232	1280	1 
232	1353	1 
233	317	2 
233	448	3 
233	471	1 
233	829	20 
234	79	1 
234	631	1 
235	23	1 
235	88	1 
235	93	2 
235	164	1 
235	174	1 
235	201	2 
235	868	1 
235	1239	3 
236	73	1 
236	116	2 
236	200	1 
236	870	1 
236	1152	1 
237	714	1 
237	1449	1 
238	214	1 
238	510	1 
238	1105	1 
238	1227	1 
239	32	2 
239	172	2 
239	222	1 
239	395	1 
239	449	1 
239	624	1 
239	641	1 
239	1240	1 
239	1261	2 
240	5	2 
240	406	1 
240	1416	1 
241	20	5 
241	236	1 
241	322	1 
242	88	1 
242	230	1 
242	532	1 
242	854	2 
242	1282	1 
243	9	2 
243	267	1 
243	438	12 
243	485	1 
243	541	2 
243	679	1 
243	919	5 
244	79	6 
244	278	1 
244	324	1 
244	424	31 
244	503	2 
244	828	1 
244	880	1 
245	111	2 
245	295	1 
245	587	1 
245	614	1 
245	944	1 
246	45	1 
246	224	1 
246	392	1 
246	511	1 
246	1380	1 
247	99	2 
247	107	1 
247	153	1 
247	171	1 
247	198	3 
247	306	1 
247	324	1 
247	397	1 
247	539	2 
247	854	1 
247	1069	1 
247	1246	1 
248	17	1 
248	110	1 
248	455	1 
249	83	2 
249	203	4 
249	632	1 
249	1277	2 
250	3	1 
250	6	1 
250	89	1 
250	116	1 
250	710	1 
250	947	1 
251	18	1 
251	20	2 
251	135	1 
251	146	1 
251	324	1 
251	352	2 
251	517	1 
251	993	1 
251	1114	1 
251	1134	1 
252	16	2 
252	56	2 
252	86	1 
252	111	2 
252	116	2 
252	202	6 
252	373	1 
252	690	1 
252	863	1 
252	881	1 
252	1083	1 
252	1114	1 
252	1230	1 
253	135	1 
253	697	1 
253	1098	1 
253	1412	1 
253	1429	1 
254	92	1 
254	292	2 
254	504	1 
254	804	1 
255	16	1 
255	20	7 
255	446	1 
255	939	2 
256	19	1 
256	116	4 
256	286	4 
256	644	1 
256	781	2 
256	1438	1 
257	38	1 
257	83	1 
257	177	2 
257	1021	1 
257	1078	3 
257	1098	1 
257	1216	1 
257	1273	1 
257	1403	1 
258	73	1 
258	82	1 
258	134	1 
258	172	1 
258	363	1 
258	582	1 
258	594	2 
258	642	1 
258	672	1 
258	793	1 
258	814	1 
258	817	1 
259	92	1 
259	93	1 
259	116	7 
259	177	3 
259	214	1 
259	317	1 
259	322	1 
259	328	1 
259	453	1 
259	1107	1 
260	489	1 
260	508	2 
260	543	2 
260	826	1 
260	957	1 
260	1040	2 
261	38	1 
261	62	8 
261	160	1 
261	246	1 
261	701	1 
262	15	1 
262	86	1 
262	92	1 
262	96	1 
262	104	1 
262	257	3 
262	344	1 
262	348	1 
262	363	1 
262	504	1 
262	541	1 
262	542	3 
262	727	1 
262	744	1 
262	823	1 
262	836	2 
262	929	1 
262	1073	1 
262	1091	1 
262	1176	1 
262	1231	3 
262	1318	2 
262	1349	1 
263	110	1 
263	272	2 
263	380	2 
263	535	3 
263	647	1 
263	671	1 
263	733	1 
263	994	1 
263	1217	1 
263	1367	1 
263	1428	2 
264	92	4 
264	220	3 
264	251	1 
264	270	1 
264	363	6 
264	398	4 
264	534	4 
264	563	5 
264	626	1 
264	718	2 
264	1228	1 
264	1320	1 
265	79	2 
265	218	2 
265	322	1 
265	457	4 
265	812	1 
266	253	1 
267	19	1 
267	116	1 
267	280	1 
267	748	1 
267	765	1 
267	1341	1 
268	83	1 
268	135	3 
268	253	1 
268	292	1 
268	326	2 
268	938	1 
268	951	1 
268	1222	1 
269	106	3 
269	239	1 
269	459	18 
269	580	1 
269	1023	7 
269	1078	1 
269	1254	1 
270	135	1 
270	541	2 
270	877	1 
270	933	2 
270	1175	3 
270	1287	1 
270	1308	1 
270	1429	1 
271	1436	63 
272	20	3 
272	37	1 
272	71	2 
272	111	2 
272	214	5 
272	357	1 
272	884	1 
272	971	1 
272	1021	2 
272	1157	2 
272	1221	1 
272	1231	1 
272	1235	1 
273	24	1 
273	379	1 
273	481	1 
274	161	1 
274	524	7 
274	905	1 
274	1086	1 
275	202	1 
275	396	1 
275	407	3 
275	524	1 
275	1089	1 
275	1274	1 
276	135	13 
276	238	1 
276	292	1 
276	743	1 
276	891	1 
276	1204	1 
276	1294	1 
277	26	1 
277	59	1 
277	214	1 
277	858	1 
278	100	2 
278	201	1 
278	727	1 
278	746	1 
278	760	1 
278	894	1 
278	969	1 
278	984	1 
278	1094	1 
279	34	2 
279	204	1 
279	387	1 
279	949	1 
279	1365	3 
280	83	5 
280	522	1 
280	841	1 
280	1152	2 
280	1305	1 
281	3	1 
281	18	1 
281	20	3 
281	111	3 
281	177	1 
281	205	1 
281	880	1 
281	1446	1 
282	195	1 
282	197	1 
282	203	1 
282	368	1 
282	568	1 
282	589	1 
282	951	3 
282	1186	1 
282	1234	1 
283	74	1 
283	93	2 
283	677	1 
283	1114	2 
284	110	1 
284	116	1 
284	482	1 
284	606	1 
284	1400	1 
285	268	1 
285	338	1 
285	643	1 
285	893	1 
286	248	1 
286	476	1 
286	638	1 
286	745	1 
286	912	1 
287	156	2 
287	456	1 
287	601	4 
287	690	1 
287	730	1 
287	1277	1 
288	94	1 
288	157	3 
288	305	1 
288	355	1 
288	592	1 
288	713	1 
288	784	1 
288	839	1 
288	934	1 
288	1302	1 
289	71	1 
289	652	1 
289	1066	1 
290	106	1 
290	344	1 
290	459	1 
290	529	1 
290	592	2 
290	713	1 
290	911	1 
290	1037	1 
290	1078	1 
291	340	1 
291	599	1 
291	1297	1 
291	1401	1 
292	61	1 
292	257	1 
292	363	1 
292	494	1 
292	1345	4 
293	236	2 
293	522	1 
293	696	2 
293	1038	3 
293	1349	1 
294	25	1 
294	111	1 
295	656	1 
295	668	1 
295	912	1 
295	1421	1 
296	479	1 
296	690	1 
296	816	1 
296	983	1 
296	1189	1 
296	1354	1 
297	2	1 
297	88	1 
297	113	1 
297	257	1 
297	261	1 
297	263	1 
297	272	3 
297	280	1 
297	357	1 
297	483	1 
297	538	1 
297	573	1 
297	699	1 
297	805	1 
297	824	3 
297	937	1 
297	976	1 
297	1136	1 
298	96	2 
298	286	1 
298	577	1 
299	16	2 
299	111	1 
299	1175	1 
299	1190	1 
299	1354	1 
299	1387	1 
301	84	1 
301	416	3 
301	569	1 
301	571	2 
301	587	1 
301	1284	2 
302	51	1 
302	135	2 
302	1387	1 
303	363	1 
303	470	1 
304	9	1 
304	83	1 
304	160	1 
304	268	1 
304	496	1 
304	539	1 
304	663	1 
304	1069	1 
304	1099	1 
305	429	10 
305	592	2 
305	731	2 
305	1052	2 
305	1062	2 
305	1273	1 
306	83	1 
306	471	1 
307	264	4 
307	726	1 
308	75	1 
308	481	1 
308	892	12 
309	160	1 
309	307	1 
309	496	1 
309	508	1 
309	695	1 
309	751	1 
309	824	3 
309	1282	2 
309	1369	1 
310	139	1 
310	177	1 
310	557	1 
310	1182	1 
311	111	2 
311	132	2 
311	506	1 
311	571	5 
311	619	2 
311	692	2 
311	790	1 
311	801	4 
311	951	1 
311	1254	1 
312	16	1 
312	1042	1 
313	135	1 
313	593	1 
313	660	3 
313	700	1 
314	108	1 
314	311	1 
314	880	1 
314	1236	1 
315	2	1 
315	756	1 
316	198	2 
316	489	1 
316	546	1 
316	648	1 
316	681	1 
316	792	1 
316	1283	1 
317	16	1 
317	20	1 
317	93	1 
317	96	1 
317	116	2 
317	191	1 
